Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,1,1,2,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.00335298,-0.00042084, 0.00335298, 0.00336555, 0.00335298,buy
2010-01-02,0,1,4,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.00101178, 0.00076515, 0.00068022, 0.00055324, 0.00049779,buy
2010-01-03,0,2,4,2,0,3,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,2,1,1,0,1,0,1,0,1,0,0, 0.00318426,-0.00203548, 0.00411011,-0.00093251,-0.00105277,buy
2010-01-04,2,3,0,1,1,3,0,0,1,0,0,0,1,0,1,0,1,0,2,0,1,1,0,2,1,1,0,1,0,1,0,0, 0.00005324,-0.00131367,-0.00121171, 0.00021024, 0.00026920,buy
2010-01-05,3,0,2,1,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.00175977,-0.00448023,-0.00490638,-0.00168304,-0.00141374,sell
2010-01-06,0,1,1,0,1,4,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.00231744,-0.00022162, 0.00052982,-0.00051093, 0.00198250,sell
2010-01-07,1,2,2,0,0,3,1,3,1,0,1,0,0,0,0,0,1,1,1,2,0,1,1,1,1,0,1,0,0,1,0,0, 0.00163190, 0.00290859, 0.00361579, 0.00246457, 0.00305551,buy
2010-01-08,2,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,1,0,1,0,0,1,0,0, 0.00116855, 0.00122581, 0.00099534, 0.00122581, 0.00114660,buy
2010-01-09,1,1,1,0,0,2,4,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.00115787,-0.00065877,-0.00065877,-0.00071175,-0.00113137,sell
2010-01-10,2,1,0,0,0,3,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.00105898,-0.00102768,-0.00039432,-0.00082972,-0.00031931,sell
2010-01-11,2,1,0,0,1,2,2,2,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,-0.00374393,-0.00310588,-0.00252580,-0.00252580,-0.00319298,sell
2010-01-12,2,1,0,0,2,0,3,2,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,-0.00160840,-0.00155271,-0.00134005,-0.00164881,-0.00024512,sell
2010-01-13,2,2,0,0,1,1,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,-0.00268265,-0.00309775,-0.00260213,-0.00271132,-0.00368250,sell
2010-01-14,1,1,1,0,1,2,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.00083656,-0.00089716,-0.00081968,-0.00081968,-0.00266673,sell
2010-01-15,2,1,0,0,3,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0, 0.00079053, 0.00092094, 0.00092094, 0.00075459,-0.00203883,sell
2010-01-16,2,0,1,1,3,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.00051326, 0.00054725,-0.00055912,-0.00034584,-0.00065290,sell
2010-01-17,1,1,0,1,3,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.00025354,-0.00027117, 0.00024206, 0.00277135, 0.00012500,buy
2010-01-18,1,0,1,1,3,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.00015796,-0.00011300,-0.00119218,-0.00025044,-0.00142431,sell
2010-01-19,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00058436,-0.00054104,-0.00092938,-0.00009096, 0.00054096,sell
2010-01-20,2,1,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,-0.00113987,-0.00095518,-0.00174706,-0.00166070,-0.00167771,sell
2010-01-21,3,0,2,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,-0.00342652,-0.00327547,-0.00287839,-0.00291408,-0.00319729,sell
2010-01-22,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.00333515,-0.00524152,-0.00438094,-0.00438094,-0.00343636,sell
2010-01-23,3,0,2,0,0,2,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1, 0.00046491,-0.00121029, 0.00049844, 0.00046491, 0.00274879,buy
2010-01-24,1,1,2,0,0,3,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1, 0.00325706, 0.00331910, 0.00346687, 0.00275871,-0.00371778,buy
2010-01-25,2,1,1,0,1,2,1,3,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.00382192,-0.00402269,-0.00429940,-0.00436874,-0.00348928,sell
2010-01-26,2,1,2,1,1,2,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,1,0,-0.00280015,-0.00211163,-0.00285116,-0.00165673,-0.00285116,sell
2010-01-27,2,2,1,1,1,3,1,2,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.00445793,-0.00445595,-0.00491691,-0.00498989,-0.00470487,sell
2010-01-28,0,2,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,2,0,1,0,0,0,0,0,-0.00184871,-0.00135019,-0.00279826,-0.00133476,-0.00135019,sell
2010-01-29,1,0,2,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0, 0.00411116, 0.00203264, 0.00436265, 0.00437389, 0.00445106,buy
2010-01-30,0,1,1,2,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0, 0.00270617, 0.00262923, 0.00242820, 0.00278400,-0.00007767,buy
2010-01-31,0,2,1,2,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00231300,-0.00244831,-0.00239936, 0.00005677,-0.00244831,sell
2010-02-01,1,2,2,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00262020, 0.00233883, 0.00314332, 0.00266181, 0.00262020,buy
2010-02-02,0,4,2,1,2,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.00042713, 0.00351982, 0.00344950, 0.00256593, 0.00287746,buy
2010-02-03,2,5,0,0,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,2,1,0,0,0,1,0,0,0, 0.00184347, 0.00398332, 0.00184665, 0.00299357, 0.00353250,buy
2010-02-04,3,2,1,0,2,0,2,1,0,0,0,0,0,1,1,0,2,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.00014478,-0.00411052,-0.00285836,-0.00301498,-0.00319862,sell
2010-02-05,1,1,0,0,4,0,2,2,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.00386973,-0.00356987,-0.00043205,-0.00154057,-0.00000958,sell
