Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,3,3,3,1,3,0,1,2.4,3.76,1.54,3.2,1.85,0,0.1,0.41,1.7,0,2.47,-0.0467263,-0.046726,-0.0486484,-0.0467263,-0.0467263,sell
2010-01-02,2,1,2,6,0,1,2,1,0,0.97,1.02,0,2.05,0.08,1.96,1.91,1.86,1.63,1.78,2.01, 0.0146573, 0.011050, 0.0135571,-0.0165011,-0.0051558,buy
2010-01-03,4,1,4,6,2,0,4,0,0,3.41,2.27,2.09,2.84,1.9,1.91,1.96,2.58,1.77,2.06,0.07,-0.0000090,-0.003123,-0.0000090,-0.0014131,-0.0018615,sell
2010-01-04,4,4,4,1,2,1,3,0,0,3,0.15,2.15,0.43,1.57,1.54,1.66,4.28,0,2.29,1.78, 0.0063208, 0.009036, 0.0058621, 0.0048258, 0.0093437,buy
2010-01-05,3,4,0,3,1,1,4,0,0,3.43,1.71,1.81,2.22,1.69,0,0,3.84,1.61,3.86,0,-0.0047427,-0.010545,-0.0107354,-0.0067320,-0.0100611,sell
2010-01-06,4,0,2,3,1,1,4,0,2,4.24,2.01,0.79,2.57,0,2,1.91,0.86,0.06,0.55,1.6,-0.0341959,-0.025925,-0.0279710,-0.0265405,-0.0257620,sell
2010-01-07,1,3,2,2,0,0,4,1,4,2.8,2.57,1.66,2.97,1.77,0,0,2.57,1.85,1.66,1.93, 0.0012282, 0.001228, 0.0013221,-0.0036757,-0.0047624,sell
2010-01-08,2,3,2,2,0,1,4,3,1,2.15,1.98,0.33,3.58,0.21,1.6,1.59,1.07,1.36,0,2.39, 0.0087486, 0.007566, 0.0087486, 0.0073912, 0.0073912,buy
2010-01-09,2,2,2,1,0,1,5,5,2,0.06,2.65,1.71,1,0.99,1.6,1.86,3.11,1.85,1.77,1.49,-0.0194162,-0.020299,-0.0228945,-0.0195038,-0.0191786,sell
2010-01-10,3,2,1,1,0,1,7,5,5,1.96,0.34,1.66,2.1,2.84,1.19,1.44,2.71,1.74,0.78,1.78, 0.0073423, 0.001656,-0.0001276, 0.0016575, 0.0016575,buy
2010-01-11,3,2,1,1,0,3,4,2,2,0,0.61,1.75,0.3,3.87,1.95,2.25,3.63,0.41,1.88,5.36, 0.0012156, 0.002194,-0.0026257,-0.0047335,-0.0041394,sell
2010-01-12,3,2,1,0,0,4,1,3,2,0.39,1.83,0,2.3,3.03,0.24,0.54,3.58,3.12,1.88,3.56,-0.0200247,-0.019835,-0.0197748,-0.0184476,-0.0184476,sell
2010-01-13,5,2,2,0,0,1,2,3,2,1.77,1.78,1.66,2.08,0.35,2.02,2.58,1.57,1.98,0,3.69,-0.0057679, 0.003098, 0.0021337, 0.0043854, 0.0042089,buy
2010-01-14,6,2,2,1,0,2,2,2,1,1.83,1.96,0.07,3.84,1.97,0.41,0.87,1.34,1.25,0,3.2,-0.0055011,-0.004041,-0.0046465,-0.0022670,-0.0042762,sell
2010-01-15,5,2,1,1,0,6,0,2,1,2.01,0,0.17,3.17,1.19,1.24,1.29,2.88,2.23,1.96,2.91,-0.0084348,-0.017415,-0.0079274,-0.0089860,-0.0148347,sell
2010-01-16,2,2,0,1,1,5,1,1,1,0.46,1.83,1.67,0.46,0,2.36,2.66,0.83,1.87,0,3.16, 0.0013489,-0.011286,-0.0114565,-0.0134870, 0.0049266,sell
2010-01-17,4,1,1,0,1,6,2,0,1,1.07,1.4,1.61,1.85,1.6,2.13,2.61,1.29,1.73,0.17,1.98,-0.0236407,-0.046704,-0.0439441,-0.0511193,-0.0232465,sell
2010-01-18,4,1,0,1,1,5,2,2,1,3.68,0,1.85,0.47,1.86,2.21,2.37,2.49,0.11,1.78,3.93,-0.0155908,-0.014381,-0.0006063,-0.0111407,-0.0107848,sell
2010-01-19,3,2,0,2,1,2,4,2,1,1.54,1.75,0.22,0.09,1.45,0.51,0.62,2.32,0.09,1.83,1.5,-0.0125561,-0.013106,-0.0111293,-0.0268814,-0.0125293,sell
2010-01-20,3,2,1,2,1,4,2,3,2,2.47,1.64,0,2.07,1.95,1.36,1.01,2.28,1.91,1.09,1.08,-0.0154005,-0.008303,-0.0048319,-0.0030193,-0.0032618,sell
2010-01-21,2,3,0,2,1,4,3,2,3,1.13,1.96,1.66,2.04,0,3.68,3.34,0.66,0,1.79,2.72,-0.0146406,-0.015938,-0.0145307,-0.0031111,-0.0146406,sell
2010-01-22,2,3,1,2,0,4,3,1,2,1.88,0.36,0,2.25,1.67,1.7,2.08,0.23,2.05,0.12,3.9, 0.0075944,-0.004305,-0.0126845,-0.0078336,-0.0126845,sell
2010-01-23,1,5,0,3,0,3,3,2,3,1.86,0.44,1.88,1.14,0,2.27,2.69,2.1,2.22,1.85,3.39,-0.0078017,-0.003426,-0.0008678,-0.0024936,-0.0014899,sell
2010-01-24,1,3,3,2,1,2,3,1,3,0,2.57,1.15,2.1,1.88,2.06,1.94,0.15,2.38,0.34,0.45,-0.0016101,-0.000563,-0.0005633, 0.0010816, 0.0129195,sell
2010-01-25,1,5,2,3,1,2,2,1,3,1.86,2.06,1.9,3.96,1.69,1.65,2.02,1.85,3.61,0.58,1.73,-0.0365950,-0.025982,-0.0289462,-0.0321760,-0.0328252,sell
2010-01-26,1,3,2,4,1,1,2,1,2,0,4.91,1.9,0.96,2.2,0.12,0.16,1.49,1.61,2.12,0.2,-0.0128985,-0.012774,-0.0178426,-0.0128985,-0.0128985,sell
2010-01-27,1,2,2,3,2,1,3,1,2,1.61,4.47,0,1.98,0.64,1.93,1.67,2.05,2.38,2.28,1.7, 0.0030073, 0.006116, 0.0032254, 0.0032254, 0.0032254,buy
2010-01-28,1,2,2,3,4,2,4,1,1,1.95,2.77,1.67,2.07,1.57,0.37,0.46,1.87,0.25,2.61,2.28,-0.0102616,-0.005482,-0.0054819,-0.0055001,-0.0028391,sell
2010-01-29,0,1,3,3,2,2,4,1,0,1.97,0.15,0,1.97,0.89,1.91,1.86,0,1.95,0.76,2.03,-0.0053762,-0.005376,-0.0053762,-0.0053762,-0.0016663,sell
2010-01-30,2,0,4,5,2,2,3,1,0,0.64,1.64,1.57,0,1.77,1.98,2.11,1.72,1.65,2.67,0.52,-0.0149400,-0.015955,-0.0149649,-0.0182380,-0.0002848,sell
2010-01-31,2,1,5,2,2,4,3,0,0,2.94,0.15,1.86,1.56,2.59,2.21,2.2,0,1.8,0.9,2.59, 0.0087850, 0.009202, 0.0093119, 0.0082743, 0.0050661,buy
2010-02-01,2,3,4,2,2,4,3,0,0,2.05,1.74,1.86,0,3.3,0.84,0.88,1.91,0.11,2.68,2.11, 0.0242097, 0.008489, 0.0112452, 0.0101563, 0.0095254,buy
2010-02-02,2,2,4,3,1,3,3,1,1,2.96,2.21,0.18,1.6,3.6,3.77,3.8,1.78,1.72,2.67,3.18,-0.0085302,-0.025618,-0.0289000,-0.0286376,-0.0289000,sell
2010-02-03,2,2,5,1,0,4,3,2,3,2.31,1.83,0.47,1.61,5.4,2.37,2.27,1.78,0.21,2.33,2.42, 0.0086100, 0.020609, 0.0070516,-0.0222826,-0.0045624,buy
2010-02-04,2,3,3,1,0,5,3,3,3,1.85,0.06,1.91,1.77,2.8,1.5,1.6,0,2.62,2.54,2.24,-0.0041284,-0.004671,-0.0032187,-0.0058466,-0.0361266,sell
2010-02-05,2,1,2,0,0,5,4,4,2,1.86,1.91,0,0.55,0.6,2.3,2.03,1.39,3.68,0.93,0.69,-0.0230414,-0.017964,-0.0179643,-0.0179643,-0.0144017,sell
2010-02-06,1,1,1,0,0,4,3,3,4,0,0,1.81,3.55,1.85,1.78,1.78,1.85,5.35,2.71,0.15, 0.0046832,-0.004065,-0.0027127,-0.0055554,-0.0040647,sell
2010-02-07,1,1,0,0,0,4,2,2,2,2,1.7,1.69,3.44,1.96,1.77,1.91,0,2.91,0.82,1.67, 0.0027707, 0.000165, 0.0029507, 0.0027658, 0.0007874,buy
2010-02-08,1,0,1,1,0,5,1,4,1,0,1.85,1.1,3.32,1.96,0,0,1.78,2.37,0.93,0.07,-0.0088662,-0.007770,-0.0046111,-0.0053453,-0.0005092,sell
2010-02-09,2,1,1,2,1,4,1,4,2,1.77,1.97,1.83,2.85,0,1.96,1.78,1.95,2.3,2.65,2.29, 0.0192922, 0.019292, 0.0231291, 0.0224435, 0.0144918,buy
2010-02-10,3,1,1,2,1,4,4,1,1,0.83,0.76,0,2.22,0.54,0.41,0.31,1.29,0.09,2.34,3.36,-0.0114131,-0.002100,-0.0087496,-0.0042941,-0.0112072,sell
2010-02-11,3,1,1,3,2,6,2,1,0,1.89,0.2,0.23,1.83,2.03,0.23,0.56,1.91,1.72,1.54,4.14,-0.0119918,-0.011708,-0.0132834,-0.0096658,-0.0151586,sell
2010-02-12,1,2,0,4,3,6,2,1,0,1.95,3.13,1.77,0,0.21,2.89,3.81,0,1.75,2.24,4.26,-0.0035390,-0.005408, 0.0023057, 0.0052363,-0.0035390,buy
2010-02-13,3,1,1,3,2,5,3,1,0,0.88,2.67,0,0.18,2.44,4.05,4.74,0.42,0.81,0.37,0.93, 0.0188668, 0.012888, 0.0169978, 0.0013371,-0.0011231,buy
2010-02-14,5,1,0,4,3,5,3,2,0,2.94,4.48,0.58,1.63,3.98,4.63,4.49,1.88,2.06,2.24,2.02, 0.0108835,-0.017348,-0.0143460,-0.0118652,-0.0181971,sell
2010-02-15,3,1,1,4,1,4,3,3,0,4.02,2.41,1.88,0,2.64,3.13,1.6,0,0.39,0.85,0,-0.0072210,-0.003495,-0.0084808,-0.0040594,-0.0013890,sell
2010-02-16,2,0,1,3,0,5,3,2,0,2.33,2.14,1.66,1.98,2.56,1.03,0.35,1.75,3.07,0.21,1.22,-0.0151022,-0.010841,-0.0153907,-0.0153960,-0.0153907,sell
2010-02-17,1,1,1,3,1,6,4,2,1,3.79,1.99,1.72,1.82,0.18,2.31,1.83,0.68,2,1.91,2.08,-0.0143170,-0.003372,-0.0101045,-0.0113854,-0.0091208,sell
2010-02-18,1,0,1,0,0,3,5,3,1,2.58,0,1.05,1.31,1.88,0.1,0,1.88,1.32,1.44,1.93, 0.0021279, 0.001079, 0.0064058, 0.0125257, 0.0008341,buy
2010-02-19,1,2,0,1,0,2,4,3,1,1.35,1.91,0,1.88,0,1.85,1.6,1.73,1.87,1.98,1.75,-0.0071384,-0.010684,-0.0106841,-0.0071384,-0.0124691,sell
2010-02-20,1,2,3,1,0,2,1,2,1,1.78,0,1.9,0,1.72,1.4,1.89,0,1.83,1.92,0,-0.0069527,-0.021038,-0.0203872,-0.0257371,-0.0211191,sell
2010-02-21,1,2,4,1,0,1,1,2,4,0.06,1.61,0.07,1.77,2.02,2.15,2.29,0.91,1.9,0,1.88, 0.0057475,-0.002526, 0.0039913, 0.0068162, 0.0015947,buy
2010-02-22,0,2,3,2,0,1,2,1,3,1.69,1.96,0.12,0,3.89,2.56,3.74,1.75,0,1.91,0,-0.0105548,-0.009270,-0.0129437,-0.0218685,-0.0108445,sell
2010-02-23,0,2,2,1,0,2,2,2,3,0,2.92,1.77,1.56,3.5,2,1.06,0,1.57,0.33,1.96,-0.0152233,-0.014928,-0.0122151,-0.0087912,-0.0136198,sell
