Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,2,3,2,1,1,4,0,0,5,11,6,3,4,3,4,0,8, 0.0033226,-0.0248840, 0.0020877, 0.0058382,-0.00485067,sell
2010-01-02,3,2,2,5,0,1,3,0,0,8,10,2,3,3,8,1,2,8, 0.0000362,-0.0030565, 0.0023527, 0.0052018,-0.00264714,sell
2010-01-03,5,0,4,4,1,0,2,0,0,0,8,5,5,2,9,2,4,0, 0.0014854, 0.0015148, 0.0024746, 0.0008076, 0.00266437,buy
2010-01-04,4,3,4,0,1,0,3,0,1,3,12,0,1,5,11,0,8,3,-0.0079735,-0.0070578,-0.0070578,-0.0083764,-0.00739379,sell
2010-01-05,3,3,1,1,1,1,3,0,0,0,14,4,4,1,10,0,7,0,-0.0073785,-0.0125198,-0.0014484,-0.0372999,-0.02954245,sell
2010-01-06,4,0,1,2,0,1,3,1,2,3,10,6,3,4,6,0,6,4, 0.0064184, 0.0064184, 0.0064184, 0.0095758, 0.00245842,buy
2010-01-07,4,0,2,3,0,1,4,1,3,8,9,7,9,1,6,2,6,4, 0.0051880,-0.0184237, 0.0200316, 0.0309700, 0.03097004,buy
2010-01-08,3,2,2,3,0,2,3,2,1,12,8,4,9,4,3,3,0,11, 0.0079649, 0.0017562, 0.0122365, 0.0117333, 0.01842550,buy
2010-01-09,4,1,3,2,0,2,1,4,1,8,0,7,9,8,6,1,3,8, 0.0283793, 0.0023185,-0.0096050, 0.0407282, 0.02683056,buy
2010-01-10,4,2,3,0,0,2,3,5,3,8,3,3,9,12,6,10,7,9,-0.0045510,-0.0307649,-0.0306735, 0.0194183,-0.03217808,sell
2010-01-11,5,2,2,0,0,2,5,2,2,15,3,4,10,7,7,6,4,9, 0.0369285, 0.0345472, 0.0386267, 0.0256624, 0.03286003,buy
2010-01-12,4,2,2,0,0,4,2,3,1,12,3,4,10,3,7,9,4,6, 0.0035599,-0.0063446, 0.0092504, 0.0035599, 0.00455841,buy
2010-01-13,5,2,3,0,0,1,2,3,1,12,3,1,6,6,3,9,0,10, 0.0213793, 0.0222692, 0.0333941, 0.0450104, 0.03887048,buy
2010-01-14,7,1,1,1,0,1,3,3,0,12,4,2,9,3,6,9,3,5,-0.0170978,-0.0157487,-0.0162218,-0.0132470,-0.00928258,sell
2010-01-15,7,1,1,0,0,3,3,3,0,12,8,0,9,7,6,9,3,5, 0.0205771, 0.0196892, 0.0208205, 0.0327737, 0.02444908,buy
2010-01-16,3,1,0,1,1,2,3,2,0,11,4,0,3,7,3,7,0,6,-0.0169600, 0.0110175,-0.0158592,-0.0138865,-0.01510008,sell
2010-01-17,3,1,0,0,1,6,3,0,0,8,11,0,4,7,7,4,4,4,-0.0071696,-0.0075318,-0.0115634,-0.0097906,-0.00937203,sell
2010-01-18,3,2,0,0,1,4,2,1,1,11,11,0,4,6,7,0,4,4, 0.0213143, 0.0191843, 0.0251209, 0.0277775, 0.02405165,buy
2010-01-19,3,2,0,1,0,3,3,1,1,11,8,2,3,7,7,3,4,4, 0.0017913, 0.0018637,-0.0084202, 0.0002851,-0.00316063,sell
2010-01-20,3,2,1,0,0,4,1,3,1,8,12,1,3,10,6,3,3,4, 0.0800919, 0.0214701, 0.0240270, 0.0235626, 0.01171486,buy
2010-01-21,2,4,0,2,0,5,1,2,1,8,16,4,0,14,6,0,3,8, 0.0163235, 0.0100929,-0.0055485,-0.0088361,-0.01041757,sell
2010-01-22,2,4,2,1,0,4,1,0,1,9,8,4,3,11,3,4,0,7,-0.0152970,-0.0270792,-0.0139664,-0.0058422,-0.01534942,sell
2010-01-23,2,3,1,2,0,4,2,1,3,5,7,3,0,15,6,8,7,8,-0.0087147,-0.0011339,-0.0131456,-0.0134375,-0.01517492,sell
2010-01-24,1,2,1,4,0,4,2,1,2,6,4,5,4,9,3,11,7,4, 0.0302466, 0.0061888, 0.0186562, 0.0125923, 0.02209780,buy
2010-01-25,1,3,1,3,0,3,1,1,2,8,3,2,1,6,7,7,8,5, 0.0007640,-0.0177349,-0.0126624,-0.0118196,-0.01150551,sell
2010-01-26,1,3,2,3,2,3,2,1,2,8,0,5,2,4,8,12,8,5, 0.0128756, 0.0155134, 0.0134244, 0.0134244, 0.00528340,buy
2010-01-27,1,1,3,2,2,3,3,1,1,4,4,6,2,4,4,12,5,3,-0.0027493,-0.0068868,-0.0071449,-0.0085341,-0.02094922,sell
2010-01-28,1,0,2,3,4,3,3,2,0,9,1,4,0,0,5,9,6,7,-0.0068446, 0.0069937,-0.0192525,-0.0094891, 0.03025534,sell
2010-01-29,3,1,2,2,2,3,3,1,0,8,6,3,3,2,3,9,4,8,-0.0041333,-0.0035004,-0.0075059,-0.0072961,-0.01159728,sell
2010-01-30,3,1,3,2,3,3,2,1,0,11,4,3,5,3,3,6,4,4,-0.0102322,-0.0066180,-0.0092862,-0.0124482,-0.01041675,sell
2010-01-31,3,1,3,2,2,3,3,1,0,7,4,4,6,8,3,7,4,4,-0.0144602,-0.0103707,-0.0111652,-0.0279175,-0.03282589,sell
2010-02-01,3,2,3,2,0,4,4,1,1,10,4,8,12,8,5,5,6,4, 0.0729046, 0.0431788, 0.0706210, 0.0560698, 0.06986443,buy
2010-02-02,1,1,4,1,1,4,3,2,2,10,6,7,11,7,1,1,5,5,-0.0051793,-0.0013278,-0.0051793,-0.0052326,-0.00445085,sell
