Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738, 0.00142568, 0.003136073, 0.00083798, 0.00147878, 0.0010296,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633, 0.00059286, 0.000628236, 0.00110680, 0.00119689, 0.0011033,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,-0.00006857,-0.001051153,-0.00034520, 0.00005051, 0.0012657,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,-0.00025258,-0.001435208,-0.00095747,-0.00052303, 0.0007917,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,-0.00205309,-0.002939207,-0.00225029,-0.00274668,-0.0007821,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,-0.00067690,-0.001034652,-0.00077036,-0.00139786, 0.0012204,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069, 0.00100742,-0.000932303, 0.00152739, 0.00096530, 0.0019039,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813, 0.00163016, 0.002058189, 0.00242131, 0.00257737, 0.0024508,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,-0.00083671,-0.001070104,-0.00010084,-0.00092862, 0.0005550,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974, 0.00096221,-0.001925637,-0.00237783,-0.00202137, 0.0010103,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,-0.00333591,-0.003258147,-0.00283022,-0.00281781,-0.0002477,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,-0.00077944,-0.000377591, 0.00094411, 0.00148921, 0.0013851,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,-0.00224269,-0.001860265,-0.00152765, 0.00098195,-0.0009538,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,-0.00045240,-0.000385340, 0.00003158, 0.00090905,-0.0000873,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305, 0.00303642, 0.000044480,-0.00267900, 0.00042990,-0.0033605,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716, 0.00185642, 0.000131962, 0.00098072,-0.00144058, 0.0001661,sell
