Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.75,0.12,0,0.2,1.75,0.2,0.24,-0.00277667,-0.00000393,-0.0003485,-0.0003485,-0.00531074,buy
2010-01-02,0,0.91,0.06,0,0.05,1.83,0.18,0.21,-0.00034895, 0.00067235, 0.0025364, 0.0007157,-0.00083546,buy
2010-01-03,0,1,0.02,0,0.04,1.17,0.17,0.22, 0.00117379,-0.00648999, 0.0048104, 0.0018236, 0.00354555,buy
2010-01-04,0,0.89,0,0,0.04,0.77,0.16,0.22,-0.00958376,-0.00996480,-0.0067143,-0.0092914,-0.00789015,sell
2010-01-05,0,0.73,0,0,0.04,0.55,0.15,0.22,-0.00845235,-0.00803990,-0.0048449,-0.0068676,-0.00508007,sell
2010-01-06,0,0.58,0.04,0,0.03,0.7,0.14,0.23,-0.00904289,-0.00909538,-0.0074841,-0.0087369,-0.00677754,sell
2010-01-07,0,0.46,0.18,0,0.03,0.92,0.13,0.23, 0.00524182, 0.00207554, 0.0019419, 0.0047271, 0.00472705,buy
2010-01-08,0,0.36,0.22,0,0.03,1.13,0.12,0.24, 0.00497428,-0.00060799,-0.0006856, 0.0012471, 0.00315225,buy
2010-01-09,0,0.27,0.09,0,0.02,0.65,0.11,0.27,-0.00059975,-0.00285050,-0.0006201,-0.0005270, 0.00024300,sell
2010-01-10,0,0.21,0,0,0.02,0.3,0.21,0.31, 0.00025434, 0.00093302, 0.0021146, 0.0030755, 0.00093302,buy
2010-01-11,0,0,0,0,0.08,0.13,0.4,0.36, 0.00308770, 0.00567742, 0.0055610, 0.0038011, 0.00556103,buy
2010-01-12,0,0,0,0,0.75,0.01,0.88,0.42, 0.00154123, 0.00394763, 0.0013683, 0.0040931, 0.00405735,buy
2010-01-13,0,0,0,0,1.94,0.01,1.5,0.49,-0.00696632,-0.00695347,-0.0059043,-0.0052263,-0.00695360,sell
2010-01-14,0,0,0,0,3.8,0,1.05,0.54, 0.00681668, 0.00075682,-0.0011124, 0.0055631, 0.00019477,buy
2010-01-15,0,0,0,0,3.52,0,0.45,0.56,-0.00009437,-0.00612188,-0.0013010,-0.0000944,-0.00028982,sell
2010-01-16,0,0,0,0,1.73,0,0.16,0.57, 0.00417625, 0.00440863, 0.0043640, 0.0035786, 0.00308232,buy
2010-01-17,0,0,0,0,1,0,0.06,0.55, 0.00202134,-0.00088385, 0.0002154, 0.0011414, 0.00363337,buy
2010-01-18,0,0,0,0,0.95,0.01,0.05,0.51, 0.00199834,-0.00091853, 0.0001626, 0.0010627, 0.00346191,buy
2010-01-19,0.06,0,0,0,0.93,0.01,0.05,0.48, 0.00277504, 0.00086580, 0.0028046, 0.0012000, 0.00344759,buy
2010-01-20,0.19,0,0,0,1.16,0.09,0,0.44, 0.00545016, 0.00227875, 0.0068386, 0.0052626, 0.00725660,buy
2010-01-21,0.64,0,0,0,1.7,0.15,0,0.43, 0.00742027, 0.00535683, 0.0056018, 0.0070575, 0.00746141,buy
2010-01-22,0.96,0,0,0,1.4,0.27,0.06,0.41, 0.00481950, 0.00037997, 0.0004197, 0.0049999, 0.00539535,buy
2010-01-23,0.76,0,0,0,1.22,0.59,0.08,0.4, 0.00661253,-0.00284279, 0.0013405, 0.0067825, 0.00473835,buy
2010-01-24,0.9,0,0.03,0,1.18,1.19,0.09,0.42,-0.00311016,-0.00281218,-0.0031231,-0.0017752,-0.00218322,sell
2010-01-25,0.58,0,0.1,0,0.58,1.45,0.11,0.44,-0.00076712,-0.00017635, 0.0006713,-0.0051868,-0.00087406,sell
2010-01-26,0.23,0.14,0.12,0.72,0.3,0.87,0.13,0.46, 0.00424189, 0.00733586, 0.0077755, 0.0073359, 0.00656007,buy
2010-01-27,0.09,0.21,0.04,1.05,0.2,0.54,0.15,0.48, 0.00265151, 0.00068327, 0.0023428, 0.0030712,-0.00036724,buy
2010-01-28,0,0.31,0.02,0.71,0.13,0.56,0.18,0.51,-0.00153753, 0.00092354, 0.0021654,-0.0015779,-0.00329057,sell
2010-01-29,0,0.46,0.02,1.06,0.15,0.56,0.22,0.54, 0.00337835, 0.00078128, 0.0041046, 0.0032338,-0.00007795,buy
2010-01-30,0,0.68,0.03,0.86,0.17,0.42,0.26,0.57, 0.00119231,-0.00175227, 0.0022318, 0.0011217,-0.00300071,buy
2010-01-31,0,0.8,0.03,0.25,0.18,0.52,0.31,0.6,-0.00223571,-0.00275452,-0.0047407,-0.0007887,-0.00225673,sell
2010-02-01,0,0.94,0.04,0,0.55,0.72,0.37,0.59,-0.00214090,-0.00566406,-0.0030241,-0.0035435,-0.00623978,sell
2010-02-02,0,1.42,0.06,0,1.35,0.96,0.44,0.56,-0.00060241, 0.00537172, 0.0001477,-0.0011497, 0.00314199,sell
2010-02-03,0,1.24,0.07,0,2.17,0.99,0.59,0.53, 0.00089772, 0.00122269,-0.0010091,-0.0026104,-0.00310182,sell
2010-02-04,0,0.49,0.09,0,1.31,0.76,0.8,0.5, 0.00620608, 0.00336516, 0.0037616, 0.0031744, 0.00267452,buy
2010-02-05,0,0,0.1,0,1.35,0.83,1.32,0.47,-0.00237407,-0.00502337,-0.0034719,-0.0047228,-0.00550561,sell
2010-02-06,0,0.38,0.09,0,2.69,1.04,1.72,0.45,-0.00469036,-0.00398279,-0.0037911,-0.0056676,-0.00510919,sell
2010-02-07,0,0.97,0.11,0,4.31,1.32,1.31,0.42,-0.00305352,-0.00180170,-0.0032642,-0.0036287,-0.00308155,sell
2010-02-08,0,0.99,0.11,0,3.48,1.34,0.98,0.39,-0.00042608,-0.00046589,-0.0012794,-0.0016668,-0.00174941,sell
