Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,0,0,0,0,2,0,1,2,1,3,2,1,0,2,1,0,0,-0.00100363,-0.00035086, 0.0011601,-0.0012512,-0.0012512,buy
2010-01-02,2,1,0,0,0,0,0,2,0,0,2,1,2,2,1,0,1,1,0,0,-0.00017260, 0.00007505, 0.0004109, 0.0004109,-0.0001726,sell
2010-01-03,3,1,0,0,0,0,0,3,0,0,4,1,2,3,0,0,1,2,0,1, 0.00947426, 0.01305898, 0.0098503, 0.0135467, 0.0113182,buy
2010-01-04,3,2,0,0,0,0,0,3,0,0,4,2,2,3,0,0,2,2,0,1, 0.00976241, 0.00945883, 0.0097624, 0.0080771, 0.0061125,buy
2010-01-05,3,3,0,0,0,0,0,3,0,0,4,2,3,3,0,0,3,2,0,1, 0.00726091, 0.00726091, 0.0072609, 0.0055635, 0.0042863,buy
2010-01-06,3,2,0,0,0,0,0,3,0,0,3,2,3,3,0,0,2,2,0,1, 0.00881185, 0.00848254, 0.0088119, 0.0090614, 0.0065217,buy
2010-01-07,2,2,0,0,0,0,0,3,0,0,1,3,3,3,1,0,2,1,0,0, 0.00655506, 0.00573654, 0.0065551, 0.0034074, 0.0050725,buy
2010-01-08,3,2,0,0,0,0,0,2,0,0,1,2,4,2,2,0,2,1,0,0, 0.00431660, 0.00289328, 0.0029451, 0.0031101, 0.0025877,buy
2010-01-09,3,2,0,0,0,0,0,1,1,1,2,3,3,1,2,0,3,1,1,0, 0.00830028, 0.00233537, 0.0023205, 0.0021891, 0.0026886,buy
2010-01-10,4,2,0,0,0,0,0,0,2,1,2,3,4,0,2,1,3,1,2,0,-0.00195567,-0.00206244,-0.0016831,-0.0018009,-0.0012342,sell
2010-01-11,4,2,0,0,0,0,0,0,2,1,2,3,4,0,2,1,3,1,2,0,-0.00195567,-0.00206244,-0.0016831,-0.0018009,-0.0012342,sell
2010-01-12,4,0,0,0,0,0,0,0,2,1,2,2,3,0,2,1,1,1,2,0,-0.00276277,-0.00225946,-0.0022678,-0.0017801,-0.0017815,sell
2010-01-13,4,0,0,0,0,0,0,0,2,1,2,2,3,0,2,1,1,1,2,0,-0.00276277,-0.00225946,-0.0022678,-0.0017801,-0.0017815,sell
2010-01-14,4,0,0,0,0,0,1,0,2,1,2,2,4,1,2,1,1,1,2,0,-0.00235143,-0.00268835,-0.0026884,-0.0006956,-0.0023042,sell
2010-01-15,3,0,0,0,0,0,2,0,2,1,2,3,3,2,1,1,1,1,2,0,-0.00497601,-0.00674673,-0.0070017,-0.0009716,-0.0056890,sell
2010-01-16,2,0,0,0,0,0,2,0,2,1,2,2,3,2,0,1,1,1,2,0,-0.00499684,-0.00555565,-0.0045650,-0.0015248,-0.0050695,sell
2010-01-17,2,0,0,0,0,0,2,0,1,1,2,2,2,2,0,1,1,1,1,0,-0.00811673,-0.00807082,-0.0108501,-0.0086537,-0.0080769,sell
2010-01-18,2,0,0,0,0,0,3,0,0,1,2,1,3,2,0,2,1,1,0,0,-0.00457016,-0.00533083,-0.0045702, 0.0001337,-0.0047227,sell
2010-01-19,2,0,1,0,0,0,3,0,0,1,2,1,4,2,0,2,2,1,0,0,-0.00614609,-0.00475339,-0.0026608,-0.0031103,-0.0059252,sell
2010-01-20,2,0,2,0,0,0,4,0,0,1,2,3,4,2,0,3,3,1,0,0,-0.01104884,-0.01035287,-0.0093854,-0.0105431,-0.0102756,sell
2010-01-21,2,0,2,0,0,0,5,0,0,1,3,3,4,2,0,3,3,1,0,1,-0.01676219,-0.01686169,-0.0171083,-0.0165559,-0.0165760,sell
2010-01-22,2,0,2,0,0,0,5,1,0,1,3,3,5,2,0,3,3,1,1,1,-0.01581521,-0.01507988,-0.0154893,-0.0151095,-0.0161091,sell
