Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.03,0.76,0,0,0,0.33,0,0.07,-0.00026169,-0.01085420,-0.00575613,-0.00232945,-0.0002202,buy
2010-01-02,0.01,0.88,0,0,0,0.35,0,0.07,-0.01060605,-0.01954719,-0.01159099,-0.00905546,-0.0099430,sell
2010-01-03,0,0.94,0,0,0,0.22,0,0.07,-0.00983266,-0.00787387,-0.00983266,-0.00659366,-0.0098327,sell
2010-01-04,0,0.85,0,0,0,0.15,0,0.07,-0.01107971,-0.00030180,-0.00991858,-0.00762539, 0.0006780,sell
2010-01-05,0,0.71,0,0,0,0.11,0,0.07,-0.00416001, 0.00739541,-0.00419150,-0.00393736, 0.0026262,sell
2010-01-06,0,0.58,0,0,0,0.14,0,0.08,-0.00484380,-0.00669826,-0.00798821,-0.00638522,-0.0079882,sell
2010-01-07,0,0.49,0,0,0.05,0.18,0,0.08,-0.00286958,-0.00455580,-0.00502702,-0.00274166,-0.0050270,sell
2010-01-08,0.08,0.41,0,0,0.18,0.2,0,0.08,-0.00074078, 0.00472582, 0.00401717, 0.00696671, 0.0040172,buy
2010-01-09,0.1,0.35,0,0,0.6,0.1,0,0.08,-0.00999935,-0.01159803,-0.01456018,-0.01130470,-0.0167085,sell
2010-01-10,0.13,0.36,0,0,0.57,0.04,0.07,0.08,-0.01778146,-0.01657858,-0.01861982,-0.01251288,-0.0206018,sell
2010-01-11,0.17,0.28,0,0,0.19,0.04,0.2,0.09,-0.00156734, 0.00870718,-0.00341277,-0.00474687, 0.0000600,buy
2010-01-12,0.2,0.24,0,0,0.65,0.03,0.55,0.09, 0.00042945, 0.00000803,-0.00271506,-0.01063474, 0.0016634,buy
2010-01-13,0.19,0.16,0,0,1.56,0.06,0.99,0.09, 0.00964585, 0.01219406, 0.01525869, 0.01008691, 0.0137379,buy
2010-01-14,0.18,0.12,0,0,3.44,0.1,0.67,0.09,-0.00114392, 0.00132058,-0.00881038, 0.00118318, 0.0001385,buy
2010-01-15,0.19,0.13,0,0,3.38,0.1,0.26,0.1,-0.00238515, 0.00676960,-0.00137672, 0.00676960, 0.0010042,buy
2010-01-16,0.22,0.13,0,0,1.71,0.07,0.07,0.1, 0.02029474, 0.02138841, 0.02029474, 0.01973785, 0.0202947,buy
