Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1.7,0.43,3.7,1.81,0,0,0,0, 0.00415545, 0.00117361, 0.00375096, 0.00304142, 0.0057469,buy
2010-01-02,0,0,0,1.62,3.98,0,0,0,1.91,0,-0.00421604,-0.00493050,-0.00609565,-0.00493050,-0.0046015,sell
2010-01-03,0,0,0,2.83,4.55,3.7,0,1.96,0,0, 0.00323116, 0.00333199, 0.00244157, 0.00301339, 0.0033168,buy
2010-01-04,0,0,1.79,3.12,0,0.7,1.65,0,0,0, 0.00017760, 0.00117054, 0.00214321, 0.00018927, 0.0034130,buy
2010-01-05,0,1.76,3.66,0,2.86,1.61,0,0,0,0,-0.00185393,-0.00114611,-0.00369809,-0.00189556,-0.0038402,sell
2010-01-06,1.91,3.58,0,2.15,1.78,0.06,0,0,0,2,-0.00128472, 0.00001120,-0.00027746,-0.00091016,-0.0010125,sell
2010-01-07,0,0.17,0.96,2.54,1.84,0,0,0,0,3.46, 0.00502621, 0.00491970, 0.00554473, 0.00262483, 0.0054279,buy
2010-01-08,0,0,3.51,0.65,0.67,0,1.58,0,1.59,0.1,-0.00103237,-0.00103237,-0.00177734,-0.00177734,-0.0021387,sell
2010-01-09,0,3.8,0.09,1.74,0,0,0.13,3.21,2.43,0, 0.00050977,-0.00057217, 0.00069048,-0.00057217, 0.0016203,sell
2010-01-10,0,0,1.59,0,0,0,0.7,1.49,2.91,3.64,-0.00154365,-0.00158261, 0.00102832, 0.00090721, 0.0018637,sell
2010-01-11,0,1.76,0,0,0,0,1.79,3.53,1.89,0,-0.00217455, 0.00454639,-0.00230415,-0.00110095,-0.0004995,sell
2010-01-12,0,0,0,0,0,0,3.51,0,2.25,1.89,-0.00011914,-0.00319353,-0.00193401, 0.00030035, 0.0037458,sell
2010-01-13,1.68,0,0,0,0,0,0,0.85,1.95,1.84, 0.00336257, 0.00277029, 0.00290869, 0.00026015, 0.0056745,buy
2010-01-14,1.93,1.76,0,0,0,0,0,3.64,0.2,0, 0.00021637,-0.00030746, 0.00046456, 0.00072564, 0.0004592,buy
2010-01-15,3.02,0.06,0.37,0,0,0,4.44,0,1.88,0,-0.00044433, 0.00054243, 0.00016941,-0.00009593, 0.0000126,sell
2010-01-16,0,0,1.76,0,0,0,1.99,1.74,0,0,-0.00072173, 0.00018097, 0.00018097,-0.00147354,-0.0020137,sell
