Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,2,0,2,1,0,1,1,0,0,0,0,2,0,0,1,0,0,1,2, 0.0011318, 0.0044427,-0.0039399, 0.0111735, 0.0053159,buy
2010-01-02,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,2,-0.0085409,-0.0155385,-0.0081154,-0.0166446,-0.0129372,sell
2010-01-03,0,0,2,0,2,0,1,1,0,2,2,0,0,1,1,0,2,2,0,1,1,2,0,0,-0.0277248,-0.0221338,-0.0243647,-0.0172030,-0.0207299,sell
2010-01-04,1,0,0,0,3,0,0,1,0,2,2,0,0,1,0,1,2,2,0,0,1,2,1,0,-0.0121265,-0.0129574,-0.0121265,-0.0114959,-0.0086971,sell
2010-01-05,0,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,2,1,1,0,1,1,0,0,-0.0267128,-0.0241913,-0.0184477,-0.0249173,-0.0267505,sell
2010-01-06,1,0,1,1,2,2,1,1,1,0,1,2,1,0,1,0,2,0,1,0,1,0,0,1,-0.0000850, 0.0025591, 0.0216242, 0.0089670, 0.0162937,buy
2010-01-07,1,1,1,2,2,1,1,1,1,0,1,2,0,0,0,0,2,0,0,1,1,0,1,0,-0.0059805,-0.0002894, 0.0053467,-0.0059805,-0.0274579,sell
2010-01-08,1,2,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,2,0,0,2,1,-0.0004265, 0.0124753, 0.0194277, 0.0135519, 0.0114506,buy
2010-01-09,0,2,1,0,0,0,1,1,1,0,1,0,1,0,1,1,2,0,0,1,1,0,1,2,-0.0287530,-0.0362138,-0.0393309,-0.0306465,-0.0268341,sell
2010-01-10,0,1,2,0,1,0,0,1,1,0,2,0,2,1,3,0,2,0,1,1,2,0,0,2,-0.0026342, 0.0016492, 0.0122259,-0.0009559, 0.0066292,buy
2010-01-11,2,1,1,1,0,0,0,1,0,1,1,0,1,1,2,0,2,0,1,0,1,0,1,2,-0.0194649,-0.0148984, 0.0027840,-0.0127764,-0.0140851,sell
2010-01-12,1,1,2,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,2,0,0,1,0,2, 0.0036335, 0.0054881,-0.0002666, 0.0011684, 0.0043542,buy
2010-01-13,1,1,2,1,1,0,0,1,1,0,2,1,2,0,2,0,1,0,1,0,0,0,0,3,-0.0088183,-0.0074070,-0.0092940,-0.0217138,-0.0035995,sell
2010-01-14,1,1,1,2,1,0,0,1,1,0,1,1,1,0,1,0,2,0,2,0,0,0,0,3,-0.0006245,-0.0052613,-0.0067194,-0.0069449,-0.0033144,sell
2010-01-15,2,0,0,2,0,2,0,0,0,1,0,2,1,1,1,1,2,0,2,0,1,0,0,2, 0.0033191,-0.0026966,-0.0075303,-0.0023547,-0.0032521,buy
2010-01-16,2,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,2, 0.0052177, 0.0046781, 0.0045929, 0.0048006, 0.0046781,buy
2010-01-17,1,0,1,0,1,1,1,0,1,0,1,1,2,0,1,1,1,1,0,1,0,1,0,1, 0.0161082, 0.0161082, 0.0126596, 0.0100786, 0.0239240,buy
2010-01-18,0,0,2,0,1,1,0,0,1,0,1,0,2,0,1,1,1,1,0,0,0,1,1,1,-0.0204931,-0.0056088,-0.0204931,-0.0113925,-0.0122931,sell
2010-01-19,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,2,0,1,0,1,0,1,1,-0.0122742, 0.0035791, 0.0042636, 0.0216301, 0.0105838,sell
2010-01-20,0,0,1,1,0,2,0,1,0,0,1,1,2,1,2,1,2,0,1,0,1,0,0,2,-0.0015968,-0.0010199,-0.0032788,-0.0020691, 0.0028804,buy
2010-01-21,0,1,2,0,1,2,0,1,1,0,2,0,2,1,2,1,2,0,0,0,1,0,0,3, 0.0050519, 0.0076025, 0.0108643, 0.0079123,-0.0004001,buy
2010-01-22,0,2,2,0,1,0,0,1,0,0,2,0,1,1,0,1,1,0,0,1,0,0,0,3, 0.0015010,-0.0116448,-0.0091139, 0.0047331, 0.0063289,buy
2010-01-23,0,1,1,0,1,0,1,1,0,1,2,0,0,2,0,2,2,0,2,0,1,1,0,2,-0.0089816,-0.0070625,-0.0099411,-0.0073905,-0.0099179,sell
2010-01-24,0,1,2,0,0,0,2,1,0,2,2,0,0,2,0,2,1,0,3,0,0,1,0,1, 0.0061548, 0.0074821, 0.0003769, 0.0255164, 0.0062097,sell
2010-01-25,0,1,2,0,1,0,1,1,0,1,2,0,0,1,0,1,1,1,2,0,0,2,1,0, 0.0155124, 0.0151157, 0.0137096, 0.0229484, 0.0101030,buy
2010-01-26,1,1,1,0,0,0,2,1,0,1,1,0,0,0,0,1,1,2,1,0,0,2,1,0, 0.0147848, 0.0227151, 0.0182268, 0.0159767, 0.0134187,buy
2010-01-27,0,1,1,1,0,1,2,1,0,0,1,1,1,0,1,0,1,2,2,0,0,2,1,0, 0.0165761, 0.0087491, 0.0136887, 0.0031828, 0.0155414,buy
2010-01-28,1,2,0,1,0,1,1,2,1,0,1,1,1,0,1,0,1,1,1,0,0,2,2,0,-0.0075487, 0.0103454,-0.0037301, 0.0117731,-0.0103298,sell
2010-01-29,1,2,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,-0.0167187,-0.0142092,-0.0091138,-0.0159092,-0.0118132,sell
2010-01-30,1,2,0,0,1,0,1,0,0,1,0,0,0,2,2,0,1,0,0,1,1,1,0,2,-0.0180916,-0.0012803,-0.0071232, 0.0016387, 0.0013892,buy
2010-01-31,1,1,1,0,2,0,0,1,0,1,1,0,1,2,1,2,0,0,0,1,0,1,1,1,-0.0109421,-0.0059901,-0.0033839,-0.0096643,-0.0135499,sell
2010-02-01,2,1,0,0,2,0,1,1,0,1,0,0,1,1,0,2,0,1,1,0,0,2,1,1, 0.0261542, 0.0230293, 0.0138761, 0.0245655, 0.0220444,buy
2010-02-02,1,1,0,1,1,1,2,0,0,1,0,1,2,0,1,1,0,1,1,0,0,2,0,2, 0.0198939, 0.0296198, 0.0195566, 0.0214529,-0.0016961,buy
