Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0.9,0.2,0,0,0.52,0,0.08,-0.0354678,-0.0403450,-0.0403450,-0.056145,-0.0394642,sell
2010-01-02,0.2,1.09,0.1,0,0,0.58,0,0,-0.1043190,-0.0348703,-0.0566674,-0.061979,-0.0758244,sell
2010-01-03,0.07,1.2,0.04,0,0,0.46,0,0,-0.0465606, 0.0329485,-0.0156272, 0.003266,-0.0247057,sell
2010-01-04,0,1.07,0,0,0,0.4,0,0, 0.0150281, 0.0416720, 0.0404162, 0.035044, 0.0755133,buy
2010-01-05,0,0.87,0,0,0,0.34,0,0, 0.0346200, 0.0129126, 0.0413485, 0.013968, 0.0189247,buy
2010-01-06,0,0.7,0.07,0,0,0.33,0,0,-0.0239850, 0.0323036, 0.0162003, 0.000291,-0.0011474,buy
2010-01-07,0.07,0.55,0.3,0,0,0.27,0,0,-0.0242170,-0.0102361, 0.0047174,-0.042056,-0.0134701,sell
2010-01-08,0.19,0.43,0.37,0,0,0.25,0,0,-0.0044979,-0.0060870,-0.0044979,-0.010022,-0.0042405,sell
2010-01-09,0.44,0.54,0.15,0,0,0.13,0.07,0.07, 0.0048053,-0.0297735,-0.0164940,-0.017862,-0.0319845,sell
2010-01-10,0.87,1.25,0,0,0,0.06,0.31,0.15,-0.0016017, 0.0205632,-0.0067233,-0.094147,-0.0067233,sell
2010-01-11,1.51,2.38,0,0,0.06,0.03,0.82,0.28, 0.0411855, 0.0020516, 0.0121526,-0.040779, 0.0074279,buy
2010-01-12,1.8,1.89,0,0,0.18,0.02,2.19,0.43, 0.0654998, 0.0608777, 0.0614726, 0.014353, 0.0608777,buy
2010-01-13,1.44,0.66,0,0,0.46,0.02,3.94,0.58, 0.0152380, 0.0120371, 0.0365384, 0.027863, 0.0120371,buy
2010-01-14,1.15,0,0,0,1.05,0.01,2.68,0.69,-0.0094409,-0.0100376,-0.0198675, 0.005562,-0.0124760,sell
2010-01-15,1.11,0,0,0,1.07,0,1.04,0.72,-0.0016742, 0.0000786,-0.0368622, 0.034123, 0.0000786,sell
2010-01-16,1.32,0,0,0,0.63,0,0.4,0.71,-0.0189209,-0.0435957, 0.0131458,-0.022108,-0.0308095,sell
2010-01-17,1.78,0,0,0,0.57,0,0.12,0.64, 0.0304104,-0.0045787, 0.0345424, 0.030751, 0.0177053,buy
2010-01-18,1.78,0,0,0,0.85,0.01,0,0.52,-0.0030313,-0.0417731, 0.0222059, 0.016578,-0.0030313,buy
2010-01-19,1.3,0,0,0,0.9,0.01,0,0.37,-0.0455185,-0.0455185,-0.0455185,-0.021988,-0.0455185,sell
2010-01-20,1.18,0,0,0,1.04,0.01,0,0.25,-0.0548760,-0.0395770,-0.0413873,-0.019838,-0.0359549,sell
2010-01-21,1.81,0,0.07,0,1.27,0.02,0,0.15, 0.0074812, 0.0033084,-0.0217968, 0.029223,-0.0042116,sell
2010-01-22,2.35,0,0.2,0,1.01,0.05,0,0.08, 0.0413917, 0.0514846, 0.0106251, 0.037944, 0.0812353,buy
2010-01-23,1.81,0,0.22,0,0.82,0.12,0,0, 0.0884467, 0.0653334, 0.0326706, 0.055434, 0.0632800,buy
2010-01-24,2.02,0,0.27,0,0.79,0.27,0,0, 0.0174753, 0.0010196, 0.0060517, 0.006052,-0.0014428,buy
2010-01-25,1.39,0,0.37,0,0.46,0.41,0,0,-0.0128982, 0.0004153,-0.0023878,-0.002388,-0.0155374,sell
2010-01-26,0.52,0.21,0.27,0,0.27,0.28,0,0,-0.0443648,-0.0497258,-0.0429628,-0.056667,-0.0549095,sell
2010-01-27,0.2,0.31,0.06,0,0.22,0.16,0,0, 0.0695770, 0.0216872, 0.0198135, 0.027287,-0.0219330,buy
2010-01-28,0.08,0.46,0,0,0.22,0.22,0,0,-0.0741641,-0.0750815,-0.1008347,-0.073190,-0.0649189,sell
2010-01-29,0,0.69,0,0,0.23,0.24,0,0,-0.0915856,-0.0834166,-0.0835144,-0.079801,-0.0684805,sell
2010-01-30,0,1.02,0,0,0.25,0.16,0,0,-0.0817008,-0.0913819,-0.0648425,-0.050955,-0.0862687,sell
2010-01-31,0,1.69,0,0,0.27,0.19,0,0,-0.0000838,-0.0215015, 0.0240128, 0.007737,-0.0164257,sell
2010-02-01,0,2.5,0,0,0.28,0.28,0,0, 0.0180809,-0.0103937, 0.0109152,-0.002921,-0.0101893,buy
2010-02-02,0,2.61,0,0,0.29,0.32,0.06,0, 0.0268555, 0.0060557, 0.0254544, 0.005394, 0.0036474,buy
