Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,0,1,1,2,0,0,0,1,2,0,0,0,0,1, 0.035392, 0.033625, 0.022009, 0.0337129, 0.034961,buy
2017-01-02,0,0,1,0,0,0,2,0,1,2,1,0,0,0,1,1,0,0,0,1,1, 0.036598, 0.032151, 0.043042, 0.0328208, 0.034212,buy
2017-01-03,0,0,2,0,0,1,2,0,1,2,1,2,0,0,1,1,1,0,0,1,2, 0.044807, 0.039558, 0.020050, 0.0355837, 0.039727,buy
2017-01-04,0,0,2,0,0,1,1,0,1,2,0,2,0,0,0,1,1,0,0,1,2, 0.036674, 0.033227, 0.006889, 0.0339641, 0.047340,buy
2017-01-05,0,0,2,0,0,1,0,0,0,1,1,2,0,0,0,0,2,0,0,0,2,-0.000618,-0.016366, 0.016784,-0.0076441,-0.001192,buy
2017-01-06,0,1,2,0,0,2,0,0,1,1,1,3,0,0,0,0,2,0,1,0,3,-0.023591,-0.004250, 0.034678,-0.0107623,-0.016710,sell
2017-01-07,0,2,1,0,0,2,0,0,1,1,1,3,0,1,0,0,2,0,1,0,2,-0.034588,-0.026368, 0.022488,-0.0238808,-0.033529,sell
2017-01-08,0,2,1,0,0,1,1,1,2,1,2,2,0,1,0,0,2,0,2,0,2,-0.000891, 0.011473, 0.030391, 0.0126671,-0.003523,buy
2017-01-09,0,2,1,0,0,1,2,1,2,1,3,2,1,1,0,0,2,0,2,0,2, 0.019947, 0.019057, 0.014467, 0.0195628, 0.014802,buy
2017-01-10,0,2,1,0,1,1,2,2,2,1,4,3,1,2,0,1,1,1,2,0,2, 0.003905, 0.003295,-0.015782, 0.0183836, 0.017610,buy
2017-01-11,0,1,1,0,1,0,2,2,1,1,4,2,1,2,0,1,1,1,1,0,1,-0.024826,-0.022386,-0.023878,-0.0010267, 0.004324,sell
