Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,a135,a150,a150,a180,none,none,none,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a120, 0.02300944, 0.02391917, 0.0241595, 0.0200478,-0.0232096,buy
2010-01-02,none,none,a0,none,none,none,none,a150,none,none,a150,a60,a150,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a120, 0.04283733, 0.02992068, 0.0380072, 0.0348857, 0.0000696,buy
2010-01-03,none,none,none,none,none,a0,none,a180,a180,a150,none,none,a150,none,a45,a45,none,none,none,none,a45,a45,none,none,none,none, 0.02035876, 0.02802049, 0.0216195, 0.0113305,-0.0308821,buy
2010-01-04,a45,none,none,none,none,a0,none,a180,a180,none,a120,none,a120,a0,a45,none,none,none,none,none,a45,a45,none,none,none,none, 0.03584228, 0.03735755, 0.0377228, 0.0367762, 0.0094851,buy
2010-01-05,a45,none,none,none,none,a0,none,a150,a150,a120,none,none,a120,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.00528230,-0.00511776,-0.0074477, 0.0005840, 0.0073452,sell
2010-01-06,a45,a45,none,none,none,a0,none,a150,a150,none,a90,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.02619900, 0.01114535,-0.0017125, 0.0252088, 0.0232677,buy
2010-01-07,a45,a45,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,a0,none,none,none,a45,none,none,none,none,none, 0.00202046,-0.00243891,-0.0055497, 0.0061207, 0.0012313,sell
2010-01-08,a45,a45,none,none,none,none,a120,a120,a120,none,a60,none,none,a60,none,none,a0,none,none,none,none,none,a0,none,none,none, 0.00328940, 0.00328940,-0.0079011, 0.0061169, 0.0061169,buy
2010-01-09,none,a45,none,none,none,none,a120,none,none,a60,none,none,a60,a60,none,none,a0,none,none,a135,none,none,a0,none,none,a135, 0.01603669, 0.01362583, 0.0117668, 0.0103373, 0.0170147,buy
2010-01-10,none,a45,none,a0,a90,none,a120,a90,a90,a60,none,a60,a60,none,none,none,a0,none,none,a135,none,none,a0,none,none,a135,-0.01706802,-0.01842304,-0.0181077,-0.0084471, 0.0020434,sell
2010-01-11,none,a45,none,a0,a90,none,a120,none,none,none,none,a60,none,a90,none,none,a0,none,none,a135,none,none,a0,none,none,a135, 0.00840767,-0.01298447, 0.0052818,-0.0135570,-0.0131278,sell
2010-01-12,none,none,none,a0,a90,none,a120,a60,a60,none,none,none,none,none,none,a30,a0,none,none,a135,none,a30,a0,none,none,a135, 0.00474351, 0.00470606, 0.0046810, 0.0062765, 0.0038544,buy
2010-01-13,none,none,none,a0,a90,none,a120,a60,a60,none,a0,a90,none,a120,none,a30,a0,none,none,a135,none,a30,a0,none,none,a135, 0.00617136, 0.00418049, 0.0049951, 0.0027839, 0.0061714,buy
2010-01-14,none,none,none,a0,a90,none,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none,a135,none,a30,a0,none,none,a135, 0.00162674, 0.00214885,-0.0010103, 0.0013930, 0.0002053,buy
2010-01-15,none,none,none,a0,a90,none,a120,none,none,a0,none,a120,a0,none,none,a30,a0,none,none,none,a30,a30,none,none,none,none, 0.00269546, 0.00057964, 0.0019458,-0.0005715, 0.0012154,buy
2010-01-16,none,none,none,a0,a90,none,a120,none,none,none,none,a120,none,a150,none,a30,none,none,none,none,a30,a30,none,none,none,none, 0.00530987, 0.00172126, 0.0036985, 0.0034029, 0.0047565,buy
2010-01-17,none,none,none,a0,a90,none,a120,a0,a0,none,none,none,none,none,a30,a30,none,none,none,none,a30,a30,none,none,none,none, 0.00592558, 0.00592558, 0.0043470, 0.0065536, 0.0061203,buy
2010-01-18,none,none,none,a0,a90,none,a120,a0,a0,none,a60,a150,none,a180,a30,a30,none,none,none,none,a30,none,none,none,none,none, 0.00388648, 0.00558530, 0.0147625, 0.0077038, 0.0109501,buy
2010-01-19,none,none,none,a0,a90,none,a120,none,none,a60,none,none,none,a180,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.00188251,-0.00195606,-0.0078607, 0.0033802,-0.0072797,sell
2010-01-20,none,a45,none,a0,a90,none,a120,none,none,a60,a90,a180,a60,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a150, 0.00996855, 0.00806364, 0.0076912,-0.0064109, 0.0048891,buy
2010-01-21,none,a45,none,a0,a90,none,a120,none,none,none,a90,a180,a60,a150,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a150, 0.00379540, 0.00383061, 0.0083148, 0.0054619, 0.0044200,buy
2010-01-22,none,a45,none,a0,none,none,a120,none,a60,a90,none,none,none,none,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a150, 0.01036443, 0.00987600,-0.0069309,-0.0097461,-0.0053123,sell
2010-01-23,none,a45,none,none,none,a30,none,a60,a60,none,a120,a150,a90,a120,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a150, 0.00040445, 0.00457682,-0.0122063,-0.0117940,-0.0112471,sell
2010-01-24,none,a45,none,none,none,a30,none,none,a90,a120,none,none,none,none,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a150, 0.00391888, 0.00599665,-0.0029383,-0.0055462,-0.0056588,buy
2010-01-25,none,a45,none,none,none,a30,none,a90,a90,none,a150,a120,a120,a90,none,none,none,a30,a120,a150,none,none,none,none,none,none, 0.03286238, 0.00610359, 0.0331546, 0.0049975,-0.0123360,buy
2010-01-26,none,a45,none,none,none,a30,none,none,none,a150,none,a120,a120,a90,none,none,none,a30,a120,a150,none,none,none,none,none,none, 0.01017250,-0.01479512,-0.0119974,-0.0063817,-0.0048980,sell
2010-01-27,none,a45,none,none,none,a30,none,a120,a120,a150,a180,a90,none,a60,none,none,none,a30,a120,a150,none,none,none,none,none,none,-0.00797389,-0.00812788,-0.0087433,-0.0005880,-0.0054257,sell
2010-01-28,none,a45,none,none,none,a30,none,none,none,a180,a180,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.01424963, 0.01733014, 0.0064209, 0.0060719,-0.0029345,buy
2010-01-29,a45,none,none,none,none,a30,none,a150,a150,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00610773, 0.01110146,-0.0045411,-0.0054939,-0.0045439,sell
2010-01-30,a45,none,a0,none,none,a30,a135,none,none,a150,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00059838,-0.00124837,-0.0016140, 0.0096019, 0.0018811,buy
2010-01-31,a45,none,a0,none,none,a30,a135,a180,a180,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.01741477, 0.01715027, 0.0030275, 0.0114098, 0.0188307,buy
2010-02-01,a45,none,a0,none,none,a30,a135,a180,none,a120,a120,none,a150,a0,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.01886234, 0.01646631, 0.0154554,-0.0017512, 0.0201550,buy
2010-02-02,a45,none,a0,none,none,a30,a135,a150,a150,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.00624592, 0.00619515, 0.0088577, 0.0088577, 0.0091197,buy
2010-02-03,a45,none,a0,none,none,a30,a135,a150,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.00664975, 0.00659991, 0.0141493, 0.0144925, 0.0150590,buy
2010-02-04,a45,none,a0,none,none,a30,none,a120,a120,a90,a60,none,a120,a60,none,none,none,none,none,none,none,a0,a30,a45,a135,none, 0.01255816, 0.01255816, 0.0144780, 0.0109456, 0.0126121,buy
2010-02-05,none,a30,a0,none,none,a30,none,a120,none,none,a60,none,none,a60,none,none,a30,a45,a135,none,none,a0,a30,a45,a135,none, 0.01026296, 0.00995302, 0.0093995, 0.0112795, 0.0105385,buy
2010-02-06,none,a30,none,none,none,a30,none,none,a90,a60,none,none,a90,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none, 0.00402842, 0.00393487,-0.0072750, 0.0183874, 0.0194657,buy
2010-02-07,none,a30,none,none,none,a30,none,a90,none,none,none,a60,none,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none, 0.01327380, 0.01608989, 0.0152810, 0.0131139, 0.0161203,buy
2010-02-08,none,a30,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none, 0.00865246, 0.01154072, 0.0189873, 0.0058560, 0.0112358,buy
2010-02-09,none,a30,none,none,none,a30,a150,a60,a60,none,a0,a90,a60,a120,none,none,a30,a45,a135,none,none,a0,none,none,none,a180, 0.00867155, 0.00406869, 0.0124467, 0.0092547, 0.0098007,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,none,a0,a0,a90,none,none,none,a0,a30,a45,a135,none,none,a0,none,none,none,a180, 0.00827113, 0.00837592, 0.0095763, 0.0059858, 0.0082711,buy
2010-02-11,none,none,none,a30,a120,a30,a150,none,none,a0,none,none,none,a150,none,a0,a30,a45,none,none,none,a0,none,none,none,a180,-0.00086927,-0.00055265, 0.0067973,-0.0016048, 0.0029717,buy
2010-02-12,a30,none,none,a30,a120,a30,a150,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,none,none,a45,a60,a150,a180, 0.03027666, 0.03661886, 0.0367581, 0.0351153, 0.0277913,buy
2010-02-13,a30,none,none,a30,a120,a30,a150,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a45,a60,a150,a180, 0.03167124, 0.03192544, 0.0321667, 0.0316712, 0.0315598,buy
2010-02-14,a30,none,none,a30,a120,a30,none,a0,a0,none,a60,a150,a0,a180,none,a0,none,none,none,none,a0,none,a45,a60,a150,a180, 0.03759474, 0.03788793, 0.0245280, 0.0360363, 0.0286966,buy
2010-02-15,a30,none,none,a30,a120,a30,none,a0,none,a60,a60,a150,a0,none,none,a0,none,none,none,a180,a0,none,a45,a60,a150,none, 0.01304488, 0.01355921, 0.0145014, 0.0106826, 0.0063215,buy
2010-02-16,a30,none,none,none,none,a30,none,none,none,a60,none,none,none,a150,none,a0,none,none,none,a180,a0,none,a45,a60,a150,none, 0.00314902, 0.00282781, 0.0028519, 0.0010443, 0.0010443,buy
2010-02-17,a30,none,none,none,none,a30,none,none,none,none,a90,a180,none,a150,none,a0,none,none,none,a180,a0,none,a45,a60,none,none,-0.00071866,-0.00259379, 0.0008400,-0.0025709,-0.0025709,sell
2010-02-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none, 0.00258989, 0.00258989,-0.0003347, 0.0045226, 0.0046856,buy
2010-02-19,none,none,none,none,none,none,none,a60,a60,none,a120,a150,none,a120,none,a0,a45,none,a150,a180,a0,none,none,none,none,none, 0.00063868, 0.00393422, 0.0038104, 0.0005413, 0.0005413,buy
2010-02-20,none,none,none,none,a135,none,none,a60,none,a120,a120,none,a60,none,none,none,a45,a60,a150,a180,a0,none,none,none,none,none,-0.00057442, 0.00793266, 0.0074742,-0.0033329, 0.0011747,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,a90,a120,a150,a120,none,a90,none,none,a45,a60,a150,a180,a0,none,none,none,none,none,-0.00802991,-0.00845994, 0.0024739, 0.0007614,-0.0090497,sell
2010-02-22,none,none,a30,a45,a135,none,none,a90,none,a150,a150,a120,a90,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,-0.01274916,-0.00322643,-0.0108467,-0.0237637,-0.0018011,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,a120,a150,none,none,a90,a60,a0,none,a45,a60,a150,none,none,none,none,none,none,none,-0.00552143, 0.00311334, 0.0165809, 0.0035538,-0.0015585,buy
2010-02-24,none,none,a30,a45,a135,none,none,a120,none,none,a180,a90,a120,a60,a0,none,a45,a60,a150,none,none,none,a60,none,none,none,-0.00983872, 0.00017885, 0.0001789,-0.0005213, 0.0271217,buy
2010-02-25,none,a0,none,a45,none,none,a180,none,a150,a180,none,none,a120,none,a0,none,a45,a60,none,none,none,none,a60,none,none,none,-0.02545259,-0.00699142,-0.0199797,-0.0259459,-0.0263218,sell
2010-02-26,none,a0,none,none,none,none,a180,a150,a150,none,a150,a60,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,none, 0.00169967, 0.00645564,-0.0077898, 0.0027930, 0.0052352,buy
2010-02-27,none,a0,none,none,none,none,a180,none,a180,a150,none,none,a150,a0,a0,none,none,none,none,none,none,none,a60,none,none,none, 0.00291444, 0.00291444, 0.0005225, 0.0097493, 0.0097493,buy
2010-02-28,none,a0,none,none,none,none,a180,a180,a180,none,a120,none,none,a0,a0,none,none,none,none,none,none,none,a60,none,none,none, 0.01708856, 0.02126057, 0.0061245, 0.0154270, 0.0161625,buy
2010-03-01,none,a0,a45,none,a150,none,a180,none,a150,a120,none,a0,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00105514,-0.00085982,-0.0009992, 0.0022791, 0.0022791,sell
2010-03-02,none,none,a45,a60,a150,none,none,a150,a150,none,a90,a0,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a150, 0.00766278, 0.00766278, 0.0089158, 0.0089158, 0.0089158,buy
