Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NEY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,1,1,0,1,5,0,0,2,2,1,2,0,1,0,3, 0.0222229, 0.0339702, 0.0284272,-0.0035243, 0.031993,buy
2010-01-02,1,0,1,1,1,0,0,5,0,0,1,2,1,2,0,1,0,2, 0.0292810, 0.0348619, 0.0302639, 0.0128478, 0.030943,buy
2010-01-03,3,0,1,0,1,0,0,4,0,0,1,1,1,2,0,2,1,1, 0.0174556, 0.0173119, 0.0125464, 0.0127400, 0.017279,buy
2010-01-04,3,0,0,0,2,0,0,3,0,0,0,1,2,2,0,2,1,0, 0.0135802,-0.0025166, 0.0135723, 0.0101552, 0.013580,buy
2010-01-05,3,0,0,0,2,0,0,2,0,0,0,0,2,2,0,2,1,0, 0.0001451, 0.0022437, 0.0034621, 0.0141173,-0.004388,buy
2010-01-06,3,0,0,0,2,0,0,2,0,0,0,1,2,1,0,2,1,0,-0.0101828,-0.0120496,-0.0111704, 0.0026300,-0.009384,sell
2010-01-07,1,0,1,0,2,0,1,2,0,0,1,1,2,1,0,1,0,1, 0.0041173,-0.0003941,-0.0066313, 0.0028329,-0.000128,buy
2010-01-08,1,0,1,2,2,0,1,2,0,0,1,1,2,1,0,1,0,3, 0.0037781, 0.0055988, 0.0064329, 0.0131744, 0.006311,buy
2010-01-09,1,0,1,2,2,0,1,4,0,0,3,1,2,1,0,1,0,3,-0.0175689,-0.0185166,-0.0225974,-0.0195919,-0.014128,sell
2010-01-10,2,0,1,2,2,0,3,4,0,0,3,3,2,1,1,1,0,3,-0.0002742,-0.0098215, 0.0066867,-0.0115870, 0.009788,buy
2010-01-11,2,0,1,2,1,0,5,4,0,0,3,3,1,3,1,1,0,3,-0.0129844, 0.0027781,-0.0007974, 0.0000059,-0.001853,sell
2010-01-12,2,0,1,2,0,0,5,4,0,0,3,3,0,3,1,1,0,3,-0.0097731, 0.0342459, 0.0104909, 0.0231443, 0.020243,buy
2010-01-13,2,0,1,2,0,0,5,4,0,0,3,3,0,3,1,1,0,3,-0.0097731, 0.0342459, 0.0104909, 0.0231443, 0.020243,buy
2010-01-14,2,0,1,2,0,0,5,3,0,0,3,3,0,2,1,1,0,3,-0.0076263, 0.0334847, 0.0160958, 0.0180837, 0.014920,buy
2010-01-15,2,0,1,1,0,0,4,3,0,0,2,3,0,2,1,1,0,2,-0.0050471, 0.0363708, 0.0412753, 0.0257643, 0.021341,buy
2010-01-16,2,0,1,0,0,0,4,3,0,0,2,3,0,2,1,1,0,1,-0.0036121, 0.0380579, 0.0387819, 0.0177750, 0.022435,buy
2010-01-17,2,0,1,0,0,0,4,3,0,0,2,3,0,2,1,1,0,1,-0.0036121, 0.0380579, 0.0387819, 0.0177750, 0.022435,buy
2010-01-18,2,0,1,0,0,0,3,4,0,0,2,2,0,2,2,1,0,1, 0.0374847, 0.0497281, 0.0563612, 0.0504650, 0.033285,buy
2010-01-19,2,0,1,0,1,0,2,4,0,0,2,1,0,2,2,1,0,2, 0.0288585, 0.0240301, 0.0369465, 0.0398349, 0.011894,buy
2010-01-20,2,0,1,0,1,0,2,3,0,0,1,1,0,1,3,1,0,2, 0.0137995,-0.0000034, 0.0090461, 0.0380371, 0.017844,buy
2010-01-21,2,0,1,0,2,0,3,3,0,0,1,1,0,1,3,1,1,3, 0.0050987,-0.0012509, 0.0047389, 0.0041524,-0.005903,buy
2010-01-22,2,0,1,0,3,0,3,2,0,0,0,1,1,1,3,1,1,3,-0.0197282,-0.0095266,-0.0197282,-0.0174977,-0.019728,sell
2010-01-23,1,0,1,0,3,0,3,2,0,0,0,1,1,1,2,1,1,3,-0.0120661,-0.0060827,-0.0164397,-0.0091375,-0.014144,sell
2010-01-24,1,0,0,0,3,1,4,2,0,0,1,1,2,1,2,1,1,2, 0.0302335, 0.0366859, 0.0315145, 0.0358224, 0.035789,buy
2010-01-25,1,0,0,0,3,1,4,2,0,0,1,1,2,1,2,1,1,2, 0.0302335, 0.0366859, 0.0315145, 0.0358224, 0.035789,buy
2010-01-26,1,0,0,0,2,1,3,2,0,0,1,1,2,1,1,1,1,1, 0.0242703, 0.0312377, 0.0185377, 0.0307769, 0.030766,buy
2010-01-27,1,0,0,0,2,2,3,2,1,0,2,1,3,1,1,1,1,1, 0.0288973, 0.0328608, 0.0333496, 0.0333496, 0.038493,buy
2010-01-28,1,0,0,0,2,2,3,2,1,0,2,1,3,1,1,1,1,1, 0.0288973, 0.0328608, 0.0333496, 0.0333496, 0.038493,buy
2010-01-29,0,0,0,1,0,2,2,1,1,0,2,0,2,1,0,0,1,1, 0.0315805, 0.0333811, 0.0357812, 0.0357812, 0.038815,buy
2010-01-30,0,0,0,1,0,1,2,1,1,0,2,0,1,0,1,0,1,1, 0.0073711, 0.0009683, 0.0091482, 0.0163753, 0.021040,buy
2010-01-31,0,0,0,1,0,1,2,1,1,0,2,0,1,0,1,0,1,1, 0.0073711, 0.0009683, 0.0091482, 0.0163753, 0.021040,buy
2010-02-01,0,0,0,1,0,1,2,1,2,0,3,0,1,0,1,0,1,1, 0.0094985, 0.0257445, 0.0117587, 0.0136344, 0.024018,buy
