Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.7,0.21,1.21,0.15,0.25,2.93,0,0.08,-0.0481437,-0.05807649,-0.05379927,-0.0580765,-0.0559214,sell
2010-01-02,0.27,0.35,0.91,0,0.21,2.55,0.34,0, 0.0092315,-0.02450438, 0.00826138,-0.0245044, 0.0092315,sell
2010-01-03,0.04,0.64,0.69,0.75,0,1.77,0,0,-0.0481796,-0.03083917,-0.04584857,-0.0110906,-0.0491302,sell
2010-01-04,0.47,0.28,0.04,0.05,0.3,0.78,0,0.13,-0.0773532,-0.06756307,-0.01663879,-0.0485066,-0.0698288,sell
2010-01-05,0.57,0,0.74,0.32,0.2,0.47,0,0,-0.0139740,-0.01716034,-0.01204211,-0.0063422,-0.0330791,sell
2010-01-06,0,0.65,0.26,0.01,0.19,0.67,0.14,0.34,-0.0148928,-0.00685060, 0.00169230, 0.0038718,-0.0154063,sell
2010-01-07,0.48,0.24,0.89,0,0.02,1.14,0.19,0.5,-0.0027357,-0.02069767,-0.01344589,-0.0112611,-0.0067099,sell
2010-01-08,0.6,0.17,1.21,0,0.47,1.25,0.49,0,-0.0092914,-0.01842872,-0.02165796,-0.0136018,-0.0060850,sell
2010-01-09,0.14,0.48,0.54,0,0.48,1.57,0.59,0.24,-0.0640211,-0.07213301,-0.03314426,-0.0705876,-0.0147720,sell
2010-01-10,0.55,0.41,0.14,0,0.47,0.97,0.33,0.82,-0.0493043, 0.03492179,-0.00852438, 0.0107615,-0.0102686,sell
2010-01-11,0.47,1.08,0.04,0,0.81,0.77,0.71,0.32, 0.0140689, 0.01511046, 0.00929173, 0.0140689, 0.0140689,buy
2010-01-12,0.7,0.84,0,0,1.37,0.34,1.77,0.57, 0.0148319, 0.01106782, 0.02209276, 0.0382849, 0.0110678,buy
2010-01-13,0.57,0.47,0,0,2.39,0.99,1.9,0.59, 0.1228439, 0.09606448, 0.11773403, 0.1074451, 0.0765636,buy
2010-01-14,0.32,0.28,0.24,0,3.04,1.38,0.98,0.31,-0.0093010, 0.00086381,-0.00670961,-0.0084275,-0.0084275,sell
2010-01-15,0.37,0.19,0.01,0,2.5,0.67,0.7,0.32,-0.0075528, 0.04529842,-0.00703368, 0.0252111, 0.0274909,buy
2010-01-16,0.67,0,0.2,0.22,1.01,0.61,0.27,0.32,-0.1061830,-0.11357819,-0.09655304,-0.1132292,-0.1101313,sell
2010-01-17,0.48,0.33,0,0.17,0.78,0.51,0,0.29,-0.0745261,-0.03268322, 0.01197254,-0.0261141,-0.0912554,sell
2010-01-18,0.48,0,0.31,0.23,0.8,0.15,0.4,0.24, 0.0066169,-0.01275294,-0.05622667,-0.0289013,-0.0022596,sell
2010-01-19,0.43,0,0.24,0.02,0.45,0.49,0.05,0.33, 0.0202629, 0.02601385,-0.02136874, 0.0591951, 0.0339438,buy
2010-01-20,0.57,0.2,0.12,0.04,1.34,0.17,0.27,0.17, 0.0120946, 0.01985504, 0.02168158, 0.0217298, 0.0216816,buy
2010-01-21,1.62,0,0.56,0.31,1.32,0.96,0.32,0.43, 0.0392522, 0.05136765, 0.03895249, 0.0709979, 0.0408145,buy
2010-01-22,1.72,0.27,1.07,0,1.49,0.63,0.65,0.07, 0.0739439, 0.07394385, 0.07362262, 0.0718068, 0.0718068,buy
2010-01-23,1.31,0.15,1.23,0,0.43,1.55,0.14,0.37,-0.0359054,-0.03066180,-0.01939988,-0.0359054,-0.0051672,sell
2010-01-24,0.33,0.58,0.51,0.04,0.22,2.25,0.2,0.38,-0.0268240,-0.05149048, 0.02550069,-0.0636838,-0.0501469,sell
2010-01-25,0.49,0.18,0.71,0.17,0.19,2.93,0.33,0.93,-0.0640371,-0.09090946,-0.05712999,-0.0909095,-0.0618843,sell
2010-01-26,0.35,0.03,0.68,0.88,0.2,1.88,0.19,0.05,-0.0189067, 0.00266300,-0.00378762, 0.0025834,-0.0049267,buy
2010-01-27,0.63,0.34,0.16,1.32,0.27,0.92,0.24,0.68,-0.0216648,-0.03304497,-0.00493629,-0.0216648,-0.0313343,sell
2010-01-28,0.02,0.76,0.56,0.56,0.6,0.48,0.15,0.08, 0.0237391, 0.02264812, 0.02111041,-0.0026698, 0.0015762,buy
2010-01-29,0.36,0.2,1.02,0.1,0.71,0.15,0.55,0, 0.0280660, 0.03191542, 0.03839688, 0.0326989, 0.0361056,buy
2010-01-30,0.15,0.64,0.23,0.36,0.65,0.38,0.54,0, 0.0370500, 0.01614126, 0.01799944, 0.0272425, 0.0015513,buy
2010-01-31,0.24,0.58,0.37,0.63,0.87,0.28,0.71,0,-0.0265792,-0.01223879, 0.03651831, 0.0307161,-0.0195140,buy
2010-02-01,0.2,1,0.35,0.02,0.69,0.56,0.48,0.15,-0.0226778,-0.02207769,-0.02253487,-0.0879531,-0.0468356,sell
2010-02-02,0.02,2.26,0.69,0.34,0.73,1.45,0.23,0.28,-0.0081991,-0.01617507, 0.01226395, 0.0227892,-0.0098084,sell
2010-02-03,0.22,2.38,0.01,0,0.65,1.51,0.53,0.14,-0.0888280,-0.09499270,-0.09361891,-0.0158918,-0.0972513,sell
2010-02-04,0.93,0.53,0.4,0,0.91,0.65,0.56,0.19, 0.0083678,-0.04778991,-0.03367450, 0.0130808, 0.0082986,buy
2010-02-05,0.07,0.52,0,0,1.53,0.27,0.87,0.26,-0.0266095,-0.01478326,-0.00987561,-0.0263314,-0.0098756,sell
2010-02-06,0.33,0.05,0,0,2.99,0.6,0.98,1.02, 0.0310630, 0.04090830, 0.03732980, 0.0226211, 0.0172260,buy
2010-02-07,0.2,0,0,0,3.75,0.18,0.71,0.28, 0.0727605, 0.05082748, 0.04409565, 0.0437826, 0.0459543,buy
2010-02-08,0,0.22,0.02,0,1.64,0.08,0.35,0.26, 0.0337685, 0.02835910, 0.02055062, 0.0209059, 0.0313749,buy
