Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,0,0,1,0,0,6,3,3,3,0,6,-0.009620, 0.003438, 0.0012077, 0.0288077, 0.0190183,buy
2010-01-02,2,1,1,1,0,0,1,0,0,6,3,3,3,0,3,-0.027298,-0.028288,-0.0279289,-0.0131684, 0.0014224,sell
2010-01-03,2,0,1,0,0,0,1,0,0,0,3,3,6,0,0, 0.010216, 0.026038, 0.0098404, 0.0101769, 0.0085361,buy
2010-01-04,2,0,1,0,0,0,1,0,0,0,3,3,6,0,0, 0.010216, 0.026038, 0.0098404, 0.0101769, 0.0085361,buy
2010-01-05,2,0,1,0,0,0,1,0,0,0,3,3,6,0,0, 0.010216, 0.026038, 0.0098404, 0.0101769, 0.0085361,buy
2010-01-06,2,0,1,0,0,0,1,0,0,0,3,3,6,0,0, 0.010216, 0.026038, 0.0098404, 0.0101769, 0.0085361,buy
2010-01-07,2,0,1,0,0,0,1,0,0,3,3,3,3,0,0, 0.021981, 0.043781, 0.0281438, 0.0266931, 0.0275757,buy
2010-01-08,3,1,1,0,0,0,1,0,0,6,3,3,3,0,3, 0.012958, 0.011093, 0.0110927, 0.0278001, 0.0145711,buy
2010-01-09,3,1,3,0,0,0,1,0,0,6,3,3,3,0,9, 0.020576, 0.011792, 0.0195455, 0.0376732, 0.0145965,buy
2010-01-10,4,1,3,0,0,0,1,2,1,6,6,6,3,6,9,-0.005640, 0.001671, 0.0023550,-0.0119608,-0.0109137,sell
2010-01-11,4,1,3,0,0,0,0,2,1,6,6,3,3,6,9, 0.001036,-0.007648,-0.0065450,-0.0071274,-0.0035300,sell
2010-01-12,4,1,3,0,0,0,0,2,1,6,6,3,3,6,9, 0.001036,-0.007648,-0.0065450,-0.0071274,-0.0035300,sell
2010-01-13,4,1,3,0,0,0,0,2,1,6,6,3,3,6,9, 0.001036,-0.007648,-0.0065450,-0.0071274,-0.0035300,sell
2010-01-14,4,1,2,0,0,0,0,2,1,6,3,3,3,6,9, 0.002072,-0.000121, 0.0059654,-0.0107954,-0.0011728,buy
