Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,0,2,0,1,0,2,0,0,1,2, 0.00030226, 0.00045986, 0.00051455,-0.0005159, 0.0009321,buy
2010-01-02,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,1, 0.00076408, 0.00190549, 0.00173458, 0.0005105, 0.0002973,buy
2010-01-03,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,1, 0.00076408, 0.00190549, 0.00173458, 0.0005105, 0.0002973,buy
2010-01-04,0,1,0,0,1,0,0,2,0,0,1,2,0,0,1,0, 0.00002372, 0.00026759, 0.00029204, 0.0001603, 0.0004242,buy
2010-01-05,0,2,0,0,2,0,0,1,0,0,2,1,0,0,2,0,-0.00257922,-0.00206995,-0.00193692,-0.0021264,-0.0004130,sell
2010-01-06,0,2,0,0,2,0,0,0,0,0,2,0,0,0,2,0,-0.00232849,-0.00102371,-0.00109073, 0.0000506,-0.0002599,sell
2010-01-07,1,2,0,0,2,0,0,0,0,0,2,0,1,0,2,0,-0.00204528,-0.00141860,-0.00123741,-0.0013429,-0.0010871,sell
2010-01-08,2,2,0,2,2,0,0,0,0,0,2,0,2,0,2,2, 0.00261842, 0.00183390, 0.00298346, 0.0004073, 0.0017697,buy
2010-01-09,2,2,0,2,2,0,0,0,0,0,2,0,2,0,2,2, 0.00261842, 0.00183390, 0.00298346, 0.0004073, 0.0017697,buy
2010-01-10,2,2,0,2,2,0,0,0,0,0,2,0,2,0,2,2, 0.00261842, 0.00183390, 0.00298346, 0.0004073, 0.0017697,buy
2010-01-11,2,2,0,2,1,0,2,0,0,0,1,2,2,0,2,2, 0.00415512, 0.00422814, 0.00411021, 0.0024617, 0.0028762,buy
2010-01-12,2,0,0,2,0,0,2,0,0,0,0,2,2,0,0,2,-0.00224422, 0.00129873, 0.00286148, 0.0013436, 0.0012864,buy
2010-01-13,2,0,0,2,0,0,2,0,0,0,0,2,2,0,0,2,-0.00224422, 0.00129873, 0.00286148, 0.0013436, 0.0012864,buy
2010-01-14,2,0,0,2,0,0,2,0,0,0,0,2,2,0,0,2,-0.00224422, 0.00129873, 0.00286148, 0.0013436, 0.0012864,buy
2010-01-15,1,0,0,1,0,0,2,0,0,0,0,2,1,0,0,1,-0.00124831,-0.00096471,-0.00101386,-0.0008970,-0.0009273,sell
2010-01-16,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,-0.00262351, 0.00130955,-0.00033200,-0.0002420, 0.0013481,sell
2010-01-17,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,-0.00262351, 0.00130955,-0.00033200,-0.0002420, 0.0013481,sell
2010-01-18,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,-0.00136043, 0.00241692,-0.00468973,-0.0043171,-0.0017478,sell
2010-01-19,0,0,1,0,1,0,2,0,0,0,0,1,0,1,1,1,-0.00098239, 0.00034415, 0.00059929,-0.0008936, 0.0008993,buy
2010-01-20,0,0,2,0,1,0,2,0,0,0,0,0,0,2,2,1,-0.00270728,-0.00270728,-0.00270728,-0.0027416,-0.0027073,sell
2010-01-21,0,0,2,0,2,0,2,0,0,0,0,0,0,2,2,2,-0.00353178,-0.00317759,-0.00354385,-0.0036774,-0.0031776,sell
2010-01-22,0,0,2,0,2,0,2,0,0,0,0,0,0,2,2,2,-0.00353178,-0.00317759,-0.00354385,-0.0036774,-0.0031776,sell
2010-01-23,0,0,2,0,2,0,2,0,0,0,0,0,0,2,2,2,-0.00353178,-0.00317759,-0.00354385,-0.0036774,-0.0031776,sell
2010-01-24,0,0,2,0,2,1,2,0,0,0,1,0,0,2,2,2,-0.00203321,-0.00181263,-0.00203321,-0.0033501,-0.0020332,sell
2010-01-25,0,0,2,0,2,1,2,0,0,0,1,0,0,2,2,2,-0.00203321,-0.00181263,-0.00203321,-0.0033501,-0.0020332,sell
2010-01-26,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1, 0.00000097, 0.00032860, 0.00113963, 0.0005505, 0.0004655,buy
2010-01-27,0,0,1,0,1,2,1,0,0,0,2,0,0,1,1,1,-0.00079386,-0.00083373,-0.00119198,-0.0008112,-0.0007939,sell
2010-01-28,0,0,1,0,1,2,1,0,0,0,2,0,0,1,1,1,-0.00079386,-0.00083373,-0.00119198,-0.0008112,-0.0007939,sell
2010-01-29,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0, 0.00067072,-0.00173321, 0.00036914,-0.0003859,-0.0022028,sell
2010-01-30,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,-0.00282058,-0.00336344,-0.00275373,-0.0031582,-0.0006886,sell
2010-01-31,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,-0.00325160,-0.00387941,-0.00341878,-0.0034587,-0.0002842,sell
2010-02-01,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,-0.00325160,-0.00387941,-0.00341878,-0.0034587,-0.0002842,sell
2010-02-02,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.00057138,-0.00314253,-0.00015346,-0.0004154,-0.0004730,sell
2010-02-03,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.00057138,-0.00314253,-0.00015346,-0.0004154,-0.0004730,sell
2010-02-04,1,0,0,2,0,0,2,2,0,0,0,1,2,2,2,0,-0.00486775,-0.00668008,-0.00561882,-0.0057739,-0.0056406,sell
2010-02-05,1,0,0,2,0,0,2,2,0,0,0,1,2,2,2,0,-0.00486775,-0.00668008,-0.00561882,-0.0057739,-0.0056406,sell
2010-02-06,1,0,0,2,0,0,2,2,0,0,0,1,2,2,2,0,-0.00486775,-0.00668008,-0.00561882,-0.0057739,-0.0056406,sell
2010-02-07,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,-0.00229537,-0.00441162,-0.00202847, 0.0004903,-0.0022554,sell
2010-02-08,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,-0.00229537,-0.00441162,-0.00202847, 0.0004903,-0.0022554,sell
2010-02-09,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1, 0.00088400, 0.00035921, 0.00081541, 0.0024017, 0.0006798,buy
2010-02-10,2,0,0,1,0,1,1,1,0,0,0,2,1,1,1,1, 0.00056565, 0.00043019, 0.00057678, 0.0016630, 0.0005656,buy
2010-02-11,2,0,0,1,1,1,1,2,0,0,0,2,2,1,2,1, 0.00030735, 0.00053795, 0.00096494, 0.0003073, 0.0004554,buy
2010-02-12,1,0,0,0,2,1,1,2,1,0,1,1,2,2,1,1,-0.00215549,-0.00063795,-0.00453066,-0.0015572,-0.0019778,sell
2010-02-13,1,0,0,0,2,1,0,1,1,0,1,1,1,1,1,1,-0.00601657,-0.00530123,-0.00214262,-0.0021984,-0.0049303,sell
2010-02-14,1,0,0,0,2,1,0,1,1,0,1,1,1,1,1,1,-0.00601657,-0.00530123,-0.00214262,-0.0021984,-0.0049303,sell
2010-02-15,1,0,0,0,2,1,0,1,1,0,1,1,1,1,1,1,-0.00601657,-0.00530123,-0.00214262,-0.0021984,-0.0049303,sell
