Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,0,0,0,0,4,0,1,2,2,1,0,2,1,0,0,-0.0051837,-0.015716,-0.011174,-0.0066491,-0.0149827,sell
2010-01-02,2,1,0,0,0,0,0,4,0,0,2,2,1,0,1,1,0,0,-0.0062682,-0.008393,-0.019326,-0.0083933,-0.0068696,sell
2010-01-03,3,1,0,0,0,0,0,5,0,0,3,2,0,0,1,2,0,1,-0.0096663,-0.006403,-0.004815,-0.0064027,-0.0058600,sell
2010-01-04,3,2,0,0,0,0,0,5,0,0,3,2,0,0,2,2,0,1,-0.0071948,-0.003463, 0.001046,-0.0053475,-0.0003580,sell
2010-01-05,3,3,0,0,0,0,0,5,0,0,3,2,0,0,3,2,0,1, 0.0057383, 0.024077, 0.025152, 0.0213385, 0.0216220,buy
2010-01-06,3,2,0,0,0,0,0,4,0,0,3,1,0,0,2,2,0,1,-0.0128301,-0.011803,-0.010696,-0.0099041,-0.0015847,sell
2010-01-07,2,2,0,0,0,0,0,4,0,0,3,1,1,0,2,1,0,0,-0.0319816,-0.025057,-0.025145,-0.0251452,-0.0057991,sell
2010-01-08,3,2,0,0,0,0,0,3,0,0,2,1,2,0,2,1,0,0,-0.0295074,-0.025449,-0.027863,-0.0258795,-0.0175542,sell
2010-01-09,3,2,0,0,0,0,0,2,1,1,1,1,2,0,3,1,1,0,-0.0243377,-0.017723,-0.028572,-0.0235772,-0.0225085,sell
2010-01-10,4,2,0,0,0,0,0,1,2,1,0,1,2,1,3,1,2,0, 0.0354562, 0.036214, 0.031973, 0.0056918, 0.0258032,buy
2010-01-11,4,2,0,0,0,0,2,1,2,1,0,3,2,1,3,1,2,0,-0.0114882,-0.008778,-0.027158,-0.0087782,-0.0196770,sell
2010-01-12,4,0,0,0,0,0,2,1,2,1,0,3,2,1,1,1,2,0, 0.0037912, 0.004592, 0.009702, 0.0098034, 0.0104292,buy
2010-01-13,4,0,0,0,0,0,2,1,2,1,0,3,2,1,1,1,2,0, 0.0037912, 0.004592, 0.009702, 0.0098034, 0.0104292,buy
2010-01-14,4,0,0,0,0,0,3,0,2,1,1,2,2,1,1,1,2,0, 0.0232606, 0.009657, 0.014213, 0.0159749, 0.0191184,buy
2010-01-15,3,0,0,0,0,0,4,0,2,1,2,2,1,1,1,1,2,0, 0.0576148, 0.049407, 0.060886, 0.0563634, 0.0437548,buy
2010-01-16,2,0,0,0,0,0,4,0,2,1,2,2,0,1,1,1,2,0, 0.0551974, 0.054107, 0.055197, 0.0541068, 0.0348669,buy
2010-01-17,2,0,0,0,0,0,4,0,1,1,2,2,0,1,1,1,1,0, 0.0652498, 0.053342, 0.047946, 0.0652498, 0.0688670,buy
2010-01-18,2,0,0,0,0,0,4,1,0,1,2,2,0,2,1,1,0,0, 0.0717983, 0.050547, 0.068712, 0.0657130, 0.0686894,buy
2010-01-19,2,0,1,0,0,0,4,1,0,1,2,2,0,2,2,1,0,0, 0.0238946, 0.007630, 0.015924, 0.0235867, 0.0325051,buy
2010-01-20,2,0,2,0,0,0,4,1,0,1,2,1,0,3,3,1,0,0,-0.0047191,-0.009169,-0.004815,-0.0232319, 0.0008363,sell
2010-01-21,2,0,2,0,0,0,5,1,0,1,2,1,0,3,3,1,0,1, 0.0094561, 0.012192,-0.001400, 0.0089953, 0.0102583,buy
