Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-04,0,0,0,0,0.07,0,0,0,0,0,-0.00228246,-0.00365073,-0.0041166,-0.0011785,-0.00333117,sell
2010-01-05,0,0,0,0,0.22,0,0,0,0,0, 0.00514248, 0.00341507, 0.0039069, 0.0036566, 0.00653209,buy
2010-01-06,0,0,0,0,0.7,0,0,0,0,0,-0.00791329,-0.00481244,-0.0024795,-0.0044490,-0.00256055,sell
2010-01-07,0.07,0,0,0,1.96,0,0,0,0,0, 0.00204062, 0.00224411, 0.0014126, 0.0049667, 0.00507618,buy
2010-01-08,0.18,0,0,0,1.71,0,0,0,0,0,-0.00020311,-0.00020311,-0.0053443,-0.0036745, 0.00612958,buy
2010-01-09,0.47,0,0,0,0.53,0,0,0,0.06,0, 0.00521849, 0.00226186, 0.0024930, 0.0037131, 0.00249299,buy
2010-01-10,1.25,0,0,0,0.16,0,0,0,0.16,0,-0.00157454,-0.00343925,-0.0035471, 0.0009095,-0.00157454,sell
2010-01-11,1.98,0,0,0,0,0,0,0,0.39,0,-0.00144889,-0.00181441,-0.0018144, 0.0004286,-0.00138741,sell
2010-01-12,1.14,0,0,0,0,0,0,0,0.95,0, 0.00832311, 0.00706087, 0.0079784, 0.0083231, 0.00965627,buy
2010-01-13,0.43,0,0,0,0,0,0,0,1.96,0,-0.00831333,-0.00831333,-0.0083133,-0.0074224,-0.01154362,sell
2010-01-14,0.16,0,0,0,0,0,0,0,1.63,0,-0.00098138,-0.00043687,-0.0004369,-0.0061545,-0.00055084,sell
2010-01-15,0.06,0,0,0,0,0,0,0,0.67,0,-0.00051037,-0.00177550,-0.0002996,-0.0060154,-0.00147728,sell
2010-01-16,0,0,0,0,0,0,0,0,0.27,0, 0.01232533, 0.00011610, 0.0070865, 0.0001161, 0.00081658,buy
2010-01-17,0,0,0,0,0,0,0,0,0.11,0,-0.00201714,-0.00170681, 0.0014262,-0.0009451,-0.00175301,sell
2010-01-20,0,0,0,0,0,0,0.1,0,0,0,-0.00129155, 0.00059461, 0.0004742, 0.0005946, 0.00000838,sell
2010-01-21,0,0,0,0,0,0,0.26,0,0,0, 0.00092766, 0.00046623, 0.0008869, 0.0023648, 0.00178887,buy
2010-01-22,0,0,0,0,0,0,0.64,0,0,0,-0.00086176,-0.00182826,-0.0076558,-0.0060234,-0.00786221,sell
2010-01-23,0,0,0,0,0,0,1.58,0,0,0, 0.00671580, 0.00396344, 0.0038065, 0.0083697, 0.00079270,buy
2010-01-24,0,0,0,0,0,0,1.96,0,0,0,-0.00113390, 0.00135908,-0.0008678, 0.0017710,-0.00141406,sell
2010-01-25,0,0,0,0,0,0,1,0.12,0,0,-0.00647902,-0.00901469,-0.0073569,-0.0090147,-0.01066974,sell
2010-01-26,0,0,0,0,0,0,0.41,0.29,0,0,-0.00324436,-0.00095970,-0.0032444, 0.0024946, 0.00103026,sell
2010-01-27,0,0,0,0,0,0.18,0.16,0.71,0,0,-0.00950941,-0.00366533,-0.0029790,-0.0074961,-0.00297899,sell
2010-01-28,0,0,0,0,0,0.65,0.07,1.74,0,0, 0.00359700, 0.00251114, 0.0043909, 0.0026020, 0.00134251,buy
2010-01-29,0,0,0,0,0,1.96,0,1.98,0,0,-0.00509750,-0.00556206,-0.0054775,-0.0055518,-0.00508934,sell
2010-01-30,0,0,0,0,0,1.59,0,0.91,0,0,-0.00382586,-0.00559310,-0.0028604,-0.0038259,-0.00382586,sell
2010-01-31,0,0,0,0,0,0.44,0,0.37,0,0,-0.00047717,-0.00250863,-0.0026177,-0.0025086,-0.00323738,sell
2010-02-01,0,0,0,0,0,0.12,0,0.15,0,0,-0.00453201,-0.00621418,-0.0026628,-0.0042354,-0.00453201,sell
2010-02-02,0,0,0,0,0,0,0,0.06,0,0, 0.00883878, 0.00836247, 0.0028834, 0.0042261, 0.00807933,buy
2010-02-04,0,0,0,0,0,0,0.06,0.08,0,0, 0.00127156, 0.00179125, 0.0010237, 0.0010237, 0.00062661,buy
2010-02-05,0,0,0,0,0,0,0.17,0.21,0,0, 0.00851920, 0.00803525, 0.0102688, 0.0085061, 0.00813322,buy
2010-02-06,0,0,0,0,0,0,0.45,0.52,0,0, 0.00473722, 0.00610247, 0.0019749, 0.0076128, 0.00639988,buy
2010-02-07,0,0,0,0,0,0,1.19,1.26,0,0, 0.00637846,-0.00279448, 0.0045823,-0.0024221,-0.00163254,sell
2010-02-08,0,0,0,0,0,0,1.98,2,0,0, 0.00210933,-0.00492784,-0.0049278,-0.0059471,-0.00605591,sell
2010-02-09,0,0,0,0,0,0,1.29,1.23,0,0, 0.00582031,-0.00211318, 0.0051826,-0.0021346,-0.00134511,sell
2010-02-10,0,0,0,0,0,0,0.65,0.5,0,0, 0.00193129, 0.00425768,-0.0041404, 0.0037208, 0.00447604,buy
2010-02-11,0,0,0,0,0,0,0.62,0.2,0,0,-0.00143130, 0.00600519,-0.0020742,-0.0014313, 0.00083628,sell
2010-02-12,0,0,0,0,0,0,1.14,0.08,0,0,-0.00102029, 0.00172020, 0.0024287, 0.0029429, 0.00294291,buy
2010-02-13,0,0,0,0,0,0,1.98,0,0,0,-0.00065317, 0.00241088, 0.0000545, 0.0041121, 0.00110740,buy
2010-02-14,0,0,0,0,0,0,1.46,0,0,0,-0.00380760, 0.00158093, 0.0019363, 0.0017194, 0.00099563,buy
2010-02-15,0,0,0,0,0,0,0.61,0,0,0, 0.00277226, 0.00523358,-0.0031826, 0.0014791,-0.00373522,buy
2010-02-16,0,0,0,0,0,0,0.25,0,0,0, 0.00127063,-0.00085400, 0.0015505, 0.0012706, 0.00092989,buy
2010-02-17,0,0,0,0,0.06,0,0.11,0,0,0, 0.00896535, 0.00876888, 0.0078731, 0.0074869, 0.00674987,buy
2010-02-18,0,0,0,0,0.18,0,0,0.06,0,0, 0.00401436, 0.00364526, 0.0044397, 0.0036453, 0.00401436,buy
2010-02-19,0,0,0,0,0.58,0,0,0.15,0.07,0,-0.00006131,-0.00059602,-0.0053190,-0.0033582,-0.00300820,sell
2010-02-20,0,0,0,0,1.79,0,0,0.41,0.17,0, 0.00698978, 0.00695825, 0.0062972, 0.0075249, 0.00698978,buy
2010-02-21,0,0,0,0,1.98,0,0,1.08,0.42,0, 0.00647713, 0.00606730, 0.0000640, 0.0060673, 0.00006398,buy
2010-02-22,0,0,0,0,0.68,0,0,1.98,1.03,0, 0.00611024, 0.00628109, 0.0062811, 0.0006760, 0.00611024,buy
2010-02-23,0,0,0,0,0.22,0,0,1.35,1.96,0, 0.00157965,-0.00250891,-0.0007182,-0.0008978,-0.00071823,sell
2010-02-24,0,0,0,0,0.08,0,0,0.52,1.52,0,-0.00239335,-0.00216411, 0.0110119,-0.0023163,-0.00616492,sell
2010-02-25,0,0,0,0,0,0,0,0.19,0.61,0, 0.00218455, 0.00344203, 0.0055096, 0.0009189, 0.00498675,buy
2010-02-26,0,0,0,0,0,0,0,0.07,0.25,0,-0.00158767,-0.00158767,-0.0015877, 0.0016872,-0.00158767,sell
2010-02-27,0,0,0,0,0,0,0,0,0.1,0,-0.00421696,-0.00523627,-0.0096215, 0.0027344, 0.00059701,sell
2010-03-02,0,0,0,0.09,0,0,0,0,0,0,-0.00288050, 0.00197816,-0.0017959, 0.0016767, 0.00557002,buy
2010-03-03,0,0,0,0.24,0,0,0,0,0,0,-0.00103057,-0.00019780,-0.0004488, 0.0006476,-0.00044878,sell
2010-03-04,0,0,0,0.64,0,0,0,0,0,0, 0.00335873, 0.00349903, 0.0041284, 0.0041739, 0.00412843,buy
2010-03-05,0,0,0,1.7,0,0,0,0,0.13,0, 0.00668795, 0.00790064, 0.0066880, 0.0066880, 0.00790064,buy
2010-03-06,0,0,0,2,0,0,0,0,0.34,0, 0.00316317, 0.00648710, 0.0064871, 0.0067978, 0.00842381,buy
2010-03-07,0,0,0,0.86,0,0,0,0,0.89,0,-0.00672547, 0.00185799, 0.0021934, 0.0059115,-0.00288740,buy
2010-03-08,0,0,0,0.33,0,0,0,0,2,0,-0.00777618,-0.00765252,-0.0070475,-0.0080678,-0.00806777,sell
2010-03-09,0,0,0,0.13,0,0,0,0,1.65,0, 0.00033968, 0.00033968,-0.0002048,-0.0002048, 0.00039336,sell
2010-03-10,0,0,0,0.05,0,0,0,0,0.62,0, 0.00464781, 0.00318300,-0.0016231, 0.0035274,-0.00583965,buy
2010-03-11,0,0,0,0,0,0,0,0,0.24,0, 0.00636179, 0.00787605, 0.0047112, 0.0023874, 0.00592885,buy
2010-03-12,0,0,0,0,0,0,0,0,0.09,0, 0.00201746, 0.00377629,-0.0026349, 0.0023154, 0.00046144,buy
2010-03-13,0.11,0,0,0,0,0,0,0,0,0, 0.00369634, 0.00294774, 0.0033223, 0.0036963, 0.00369634,buy
2010-03-14,0.27,0,0,0,0,0,0,0,0,0, 0.00329957,-0.00117079, 0.0039606, 0.0028402, 0.00342394,buy
2010-03-15,0.64,0,0,0,0,0,0,0,0,0, 0.00800671, 0.00653791, 0.0080067, 0.0080067, 0.00390246,buy
2010-03-16,1.52,0,0,0,0,0,0,0,0,0,-0.00216376,-0.00247815,-0.0025220,-0.0028312,-0.00283120,sell
2010-03-17,1.98,0,0.09,0,0,0,0,0,0,0, 0.00265162, 0.00265162, 0.0026516, 0.0006852, 0.00297053,buy
2010-03-18,1.08,0,0.21,0,0,0,0,0,0,0, 0.00047406,-0.00591578,-0.0008465,-0.0008465,-0.00084649,sell
2010-03-19,0.46,0,0.47,0,0,0,0,0,0,0,-0.00088223, 0.00341098,-0.0007489,-0.0021695, 0.00398011,sell
2010-03-20,0.2,0,1.07,0,0,0,0,0,0,0, 0.00363188,-0.00504543, 0.0033841,-0.0081734,-0.00227362,sell
2010-03-21,0.08,0,2,0,0,0,0,0,0,0, 0.00624173, 0.01072957, 0.0114616, 0.0111383, 0.00936281,buy
2010-03-22,0,0,1.63,0,0,0,0,0,0,0.11,-0.00133119,-0.00036475,-0.0001645,-0.0001645,-0.00133119,sell
2010-03-23,0,0,0.74,0,0,0,0,0,0,0.27, 0.00542790, 0.00252006, 0.0023626, 0.0013148, 0.00217800,buy
2010-03-24,0,0,0.34,0,0,0,0,0,0,0.68, 0.00106809, 0.00220690, 0.0020133, 0.0022794, 0.00221016,buy
2010-03-25,0,0,0.16,0,0,0,0,0,0,1.68, 0.00383182, 0.00400310, 0.0038318, 0.0038318, 0.00383182,buy
2010-03-26,0,0,0.07,0,0,0,0,0,0,1.98, 0.00551041, 0.00446756, 0.0060293, 0.0065068,-0.00410118,buy
2010-03-27,0,0,0,0,0,0,0,0,0,0.93, 0.00728091, 0.01020434, 0.0053490, 0.0102043,-0.00055311,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0.38,-0.00334170,-0.00695207,-0.0039509,-0.0112882,-0.00348758,sell
2010-03-29,0,0,0,0,0,0,0,0,0,0.15,-0.00123111,-0.00017938, 0.0000425,-0.0012422,-0.00041795,sell
2010-03-30,0,0,0,0,0,0,0,0,0,0.06, 0.00545185, 0.00530000, 0.0050014, 0.0077779,-0.00025960,buy
2010-04-02,0,0,0,0,0,0,0,0,0,0.07, 0.00349066, 0.00299874, 0.0048465, 0.0034231, 0.00484617,buy
2010-04-03,0,0,0,0,0,0,0,0,0,0.18, 0.00075613, 0.00341186, 0.0017537, 0.0007561,-0.00332191,buy
2010-04-04,0,0.09,0,0,0,0,0,0,0,0.46,-0.00499242, 0.00154229, 0.0015423,-0.0098222,-0.00411872,sell
2010-04-05,0,0.23,0,0,0,0,0,0,0,1.2, 0.00477408, 0.00716236, 0.0042213, 0.0065597,-0.00061905,buy
