Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,2,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0, 0.00224709, 0.00222177, 0.00219890, 0.00222177, 0.00271645,buy
2010-01-02,1,1,2,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,-0.00311775,-0.00268165,-0.00235782,-0.00274546,-0.00211254,sell
2010-01-03,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,3,1,0,1,2, 0.00631818, 0.00560663, 0.00594921, 0.00594921, 0.00333043,buy
2010-01-04,0,1,2,1,1,0,0,2,1,1,0,1,1,0,0,4,0,0,0,3, 0.00327208, 0.00147980, 0.00306475, 0.00323309, 0.00141905,buy
2010-01-05,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,3,0,1,0,2, 0.00450694, 0.00209812, 0.00429539, 0.00414072, 0.00130400,buy
2010-01-06,0,1,3,1,2,0,0,1,2,1,0,1,0,1,0,2,0,1,0,1, 0.00223705, 0.00178827, 0.00162580, 0.00210500, 0.00177832,buy
2010-01-07,2,0,2,1,1,1,0,1,1,2,0,0,0,0,0,2,1,0,0,1,-0.00135671,-0.00149415,-0.00195824,-0.00026310,-0.00135671,sell
2010-01-08,3,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,-0.00140450, 0.00029626,-0.00218791, 0.00187179, 0.00029626,buy
2010-01-09,2,0,0,0,1,1,0,1,1,0,1,0,2,0,0,2,0,1,0,1, 0.00159982, 0.00239979, 0.00205873, 0.00185594, 0.00339716,buy
2010-01-10,1,0,0,1,1,0,1,0,1,1,2,1,1,2,0,2,0,2,1,1,-0.00295817,-0.00268188,-0.00022160,-0.00295817,-0.00164344,sell
2010-01-11,2,1,0,0,0,1,1,0,1,0,1,1,0,2,1,1,0,1,1,0,-0.00083144, 0.00136738, 0.00054034, 0.00095135, 0.00136738,buy
2010-01-12,2,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,2,1,0,-0.00432297,-0.00221892,-0.00255841,-0.00003588,-0.00221892,sell
2010-01-13,2,0,0,1,0,1,0,1,2,1,0,2,0,2,0,1,0,1,0,0, 0.00199519, 0.00244185, 0.00242175, 0.00242175, 0.00121114,buy
2010-01-14,2,0,1,0,1,0,0,1,2,0,0,1,0,1,0,2,0,2,0,0, 0.00428376, 0.00428376, 0.00428376, 0.00427235, 0.00359506,buy
2010-01-15,2,0,2,0,0,0,1,0,2,0,1,1,0,2,0,2,0,2,0,1,-0.00387139,-0.00247044,-0.00314011,-0.00336037,-0.00416991,sell
2010-01-16,1,1,1,0,0,1,1,0,1,0,1,1,0,2,0,1,1,0,0,0, 0.00094160, 0.00153378, 0.00039063, 0.00111157, 0.00131581,buy
2010-01-17,1,0,1,1,0,1,1,0,1,1,1,1,0,2,1,1,1,0,1,0, 0.00236852, 0.00168131, 0.00170944, 0.00238292, 0.00184579,buy
2010-01-18,0,0,1,1,0,0,0,1,0,1,0,2,1,1,1,1,0,0,1,0,-0.00114882,-0.00344930,-0.00085717,-0.00085727,-0.00085727,sell
2010-01-19,0,1,1,0,1,0,0,1,0,0,1,1,0,2,1,1,0,1,1,0,-0.00011972, 0.00187375, 0.00154167,-0.00069854, 0.00151390,buy
2010-01-20,0,0,2,0,0,1,0,0,2,0,1,2,0,3,0,2,0,1,0,1,-0.00550486,-0.00551633,-0.00592559,-0.00612773,-0.00541115,sell
2010-01-21,0,1,3,0,0,1,0,1,2,0,1,2,0,3,0,2,0,0,0,1,-0.00606319,-0.00731345,-0.00297986,-0.00596789,-0.00613242,sell
2010-01-22,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0, 0.00387718, 0.00184144, 0.00368771, 0.00548208, 0.00078465,buy
2010-01-23,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,2,2,0,1,1,-0.00133395,-0.00132181,-0.00097158,-0.00134679,-0.00132181,sell
2010-01-24,1,0,0,0,1,2,0,2,1,1,1,1,0,2,0,1,2,1,1,0,-0.00033076, 0.00028041, 0.00386931,-0.00022704, 0.00024331,sell
2010-01-25,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,2,1,1,1,1,-0.00071487,-0.00032919,-0.00188135,-0.00175728, 0.00041622,sell
2010-01-26,1,1,0,0,1,2,1,0,1,0,0,0,0,1,0,3,1,0,1,1, 0.00194290, 0.00270174, 0.00273893, 0.00052370, 0.00052370,buy
2010-01-27,1,0,0,1,2,1,0,0,1,1,0,1,0,1,1,2,1,1,1,1,-0.00268575,-0.00370858,-0.00235463,-0.00236713,-0.00251117,sell
2010-01-28,2,1,0,1,2,1,0,1,1,1,0,1,0,1,1,1,1,0,2,0,-0.00159382,-0.00063113,-0.00188658,-0.00221448,-0.00240037,sell
2010-01-29,1,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.00006555,-0.00079164,-0.00079164,-0.00079164,-0.00079164,sell
2010-01-30,1,2,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,-0.00439782,-0.00023811,-0.00768680,-0.00020986,-0.00121837,sell
2010-01-31,1,1,1,1,1,0,0,1,0,1,1,2,2,1,0,0,1,0,1,0, 0.00126018,-0.00009397, 0.00100690, 0.00037939, 0.00075394,buy
