Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.22,3.04,0.94,0,0.91,4.33,1.34,0.16, 0.0031626, 0.00676660, 0.0075307, 0.00675536500, 0.0067554,buy
2010-01-02,0.13,3.15,0.54,0,0.65,2.92,0.95,0.12,-0.0018326,-0.00031444, 0.0005589,-0.00190983268, 0.0014607,buy
2010-01-03,0.1,3.2,0.28,0,0.54,2.37,0.68,0.18, 0.0009853, 0.00283426,-0.0000997,-0.01503450760,-0.0032196,buy
2010-01-04,0.09,2.95,0.2,0,0.46,2.53,0.48,0.25, 0.0078049, 0.00931305, 0.0096519, 0.00677642944, 0.0098742,buy
2010-01-05,0.1,2.61,0.21,0,0.4,2.72,0.34,0.36, 0.0048624, 0.00830429, 0.0071068, 0.00620672683, 0.0075619,buy
2010-01-06,0.1,2.33,0.47,0,0.33,2.44,0.24,0.4,-0.0020511,-0.00550187,-0.0061813,-0.01461946177,-0.0063808,sell
2010-01-07,0.13,2.11,1.25,0,0.46,1.85,0.17,0.3,-0.0085090,-0.00876433,-0.0101920,-0.00928605081,-0.0148793,sell
2010-01-08,0.15,1.94,1.54,0,0.89,1.87,0.12,0.2,-0.0066925,-0.00858682, 0.0014886,-0.00878344829,-0.0087834,sell
2010-01-09,0.22,1.88,0.62,0,2.26,2.05,0.13,0.2,-0.0041321,-0.00792086,-0.0041321,-0.00782034461,-0.0079209,sell
2010-01-10,0.32,1.98,0.17,0,2.31,1.46,0.24,0.22,-0.0139820,-0.01438955,-0.0111192,-0.01225871373,-0.0145791,sell
2010-01-11,0.47,2.35,0.03,0,1.31,1.18,0.53,0.3,-0.0106263,-0.01100907,-0.0058102,-0.00852974599,-0.0106263,sell
2010-01-12,0.55,2.14,0,0,1.56,1.43,1.31,0.42,-0.0140000,-0.01275027,-0.0133491,-0.00781446430,-0.0123254,sell
2010-01-13,0.49,1.7,0,0,2.75,2.32,2.37,0.54,-0.0066871,-0.01116989,-0.0028911,-0.00464566378,-0.0028911,sell
2010-01-14,0.45,1.57,0,0,2.88,3.58,1.62,0.63,-0.0064321,-0.00633828,-0.0064321,-0.00235780003,-0.0046590,sell
2010-01-15,0.46,1.53,0,0,1.69,3.47,0.62,0.64,-0.0082662,-0.00652767,-0.0176404,-0.01619603486,-0.0094409,sell
2010-01-16,0.59,1.54,0,0,1.05,2.27,0.24,0.62,-0.0033139,-0.00368900,-0.0047559,-0.01029977697,-0.0034846,sell
2010-01-17,0.79,1.56,0,0,0.93,1.25,0.12,0.56,-0.0008830,-0.00183643,-0.0020386,-0.00273713420, 0.0060750,buy
2010-01-18,0.94,1.65,0,0,1.15,0.73,0.06,0.45, 0.0007603,-0.00114912, 0.0008855, 0.00144515750, 0.0080763,buy
2010-01-19,1.15,1.74,0.01,0,1.3,0.47,0.07,0.33,-0.0047809,-0.00371437,-0.0028097,-0.00331497325,-0.0064197,buy
2010-01-20,1.81,1.8,0.08,0,1.84,0.35,0.08,0.22,-0.0130759,-0.00660312,-0.0068878,-0.00660312082,-0.0156701,sell
2010-01-21,3.37,1.74,0.21,0,2.89,0.42,0.09,0.13,-0.0116480,-0.01700703,-0.0119701,-0.00809232198,-0.0082616,sell
2010-01-22,4.25,1.66,0.52,0,2.84,0.65,0.11,0.07,-0.0010349,-0.00706896,-0.0056076,-0.00009306986,-0.0044011,sell
2010-01-23,3.18,1.55,0.59,0.01,2.72,1.33,0.13,0,-0.0023576,-0.00854901,-0.0019634, 0.00828705456, 0.0121738,buy
2010-01-24,2.94,1.45,0.78,0.05,2.91,1.95,0.16,0, 0.0144776, 0.01037828, 0.0116677, 0.01103966078, 0.0162947,buy
2010-01-25,2.31,1.38,1.25,0.15,2.27,2.2,0.19,0, 0.0155987, 0.01305757, 0.0130536, 0.01305757041, 0.0145862,buy
2010-01-26,1.66,1.33,1.09,0.58,2.02,1.57,0.23,0,-0.0000436, 0.00618602, 0.0074497, 0.00060460082, 0.0072106,buy
2010-01-27,1.58,1.32,0.5,0.92,2.18,1.05,0.39,0,-0.0129967,-0.01274304,-0.0045211,-0.01113827107,-0.0044972,sell
2010-01-28,1.66,1.36,0.33,0.61,2.47,1.41,0.58,0,-0.0131670,-0.01316696,-0.0020733,-0.01299112773,-0.0020733,sell
2010-01-29,1.56,1.5,0.3,0.97,3.01,1.49,0.96,0,-0.0068794,-0.00687935,-0.0019195,-0.00515279251,-0.0024103,sell
2010-01-30,1.28,1.82,0.38,0.81,3.36,0.99,1.78,0,-0.0064350,-0.00140325,-0.0046623,-0.00425527489,-0.0012902,sell
2010-01-31,1.04,2.12,0.49,0.44,2.65,0.99,2.53,0, 0.0121583, 0.01176069, 0.0161527, 0.00373708327, 0.0082863,buy
2010-02-01,0.85,2.32,0.62,0.43,2.16,1.43,2.06,0, 0.0134514, 0.01377980, 0.0145105, 0.00489521067, 0.0072948,buy
2010-02-02,0.69,2.76,0.84,0.4,2.49,2.29,1.55,0, 0.0071722,-0.01130396,-0.0111940, 0.00095639353, 0.0072792,buy
2010-02-03,0.55,2.25,1.09,0.28,3.12,2.43,1.6,0, 0.0028832,-0.01393102,-0.0115661,-0.00671662489, 0.0030563,sell
2010-02-04,0.44,1.16,1.41,0.18,2.41,1.67,2.03,0,-0.0119915,-0.01312554,-0.0113639,-0.00568411210, 0.0012809,sell
2010-02-05,0.35,0.89,1.6,0.12,2.33,1.67,3.06,0,-0.0156390,-0.01137870,-0.0146097,-0.00425692104, 0.0014426,sell
2010-02-06,0.28,1.08,1.5,0.08,3.9,2.14,4.36,0,-0.0087362,-0.01144129,-0.0066708,-0.00291989090,-0.0094574,sell
2010-02-07,0.22,1.89,1.39,0.05,5.11,2.82,4.28,0,-0.0094711,-0.01000443,-0.0100044,-0.00630977600,-0.0106565,sell
2010-02-08,0.17,2.05,1.43,0.03,4.54,3.11,3.23,0,-0.0087185,-0.01275119,-0.0127512,-0.01525210875,-0.0089420,sell
2010-02-09,0.14,1.49,1.64,0.04,3.65,2.16,2.28,0, 0.0054316, 0.00475333, 0.0044592,-0.01542691760, 0.0088118,buy
2010-02-10,0.2,1.73,2.06,0.08,2.91,1.38,1.79,0,-0.0029716, 0.00822706,-0.0037043,-0.02384999414,-0.0022210,sell
2010-02-11,0.4,2.19,2.44,0.33,2.34,1.07,1.56,0,-0.0162055,-0.00251035,-0.0167987,-0.02491867506,-0.0162055,sell
2010-02-12,1.28,1.65,2.46,0.77,2.67,1.21,1.61,0,-0.0151122,-0.00018907,-0.0154140,-0.01956781074,-0.0172150,sell
2010-02-13,1.41,0.95,2.72,0.94,3.87,2.16,1.9,0,-0.0062081, 0.00125815,-0.0121473,-0.01047355515,-0.0062081,sell
2010-02-14,0.4,0.55,3.41,0.37,3.03,4.17,2.71,0.04, 0.0051462, 0.00844184, 0.0077763, 0.00831678179, 0.0083757,buy
2010-02-15,0.1,0.33,2.22,0.15,1.52,3.27,3.31,0.05, 0.0076216, 0.01026603, 0.0094679, 0.00933220654, 0.0107334,buy
2010-02-16,0,0.16,1.05,0.15,0.75,1.97,2.31,0.07,-0.0152668,-0.00495307,-0.0152668,-0.01113240093,-0.0155070,sell
2010-02-17,0,0.09,0.66,0.37,0.43,1.66,1.54,0.08,-0.0090435, 0.00845735, 0.0079270, 0.01012448559, 0.0060404,buy
2010-02-18,0,0,0.54,0.49,0.2,0.59,1.15,0.1, 0.0102949, 0.01315474, 0.0066650, 0.00951013680, 0.0003857,buy
2010-02-19,0,0,0.75,0.31,0.15,0.35,1,0.13, 0.0076706, 0.01391889, 0.0035731, 0.00980937574,-0.0090088,buy
2010-02-20,0,0.14,1.45,0.24,0.23,0.45,0.96,0.16, 0.0113830, 0.00893759,-0.0019118, 0.00722023070,-0.0052923,buy
2010-02-21,0,0.61,2.27,0.27,0.51,1.16,1.06,0.21, 0.0069464,-0.00171997,-0.0054425,-0.00144496161,-0.0015872,buy
2010-02-22,0,1.43,1.89,0.34,1.77,2.48,1.49,0.26,-0.0106132,-0.01539614,-0.0129697,-0.01539614291,-0.0176051,sell
2010-02-23,0,0.98,0.89,0.46,1.46,2.83,2.37,0.32,-0.0073949, 0.00280933,-0.0087008,-0.01145248721,-0.0087642,sell
2010-02-24,0.02,0.93,0.51,0.61,0.4,1.31,2.47,0.39,-0.0192980,-0.01755165,-0.0177166,-0.01902016700,-0.0164597,sell
2010-02-25,0.03,0.57,0.37,0.84,0.38,0.39,3.32,0.49,-0.0111856,-0.00621060,-0.0137721,-0.00766732044,-0.0137721,sell
2010-02-26,0.05,0.16,0.34,1.19,1.19,0.12,4.49,0.6,-0.0175943,-0.00904866,-0.0179028,-0.01676547038,-0.0179028,sell
2010-02-27,0.08,0.05,0.45,1.75,1.09,0,2.45,0.74, 0.0123648, 0.00305878, 0.0034537, 0.00030128830, 0.0025193,buy
2010-02-28,0.12,0,0.7,1.57,0.25,0,1.11,1,-0.0053791,-0.01091272,-0.0128124,-0.00967721146,-0.0131479,sell
2010-03-01,0.2,0,1.64,1.07,0.07,0.15,0.79,1.33, 0.0073833,-0.00467991,-0.0003554, 0.00329091753, 0.0075379,buy
2010-03-02,0.31,0.04,2.81,0.78,0.11,0.74,0.85,1.68,-0.0052055,-0.00952729,-0.0084018,-0.01068227092,-0.0142383,sell
2010-03-03,0.4,0.1,2.97,0.59,0.33,1.78,1.47,2.21, 0.0007784, 0.00106801, 0.0054464, 0.00282136330, 0.0016085,buy
2010-03-04,0.35,0.26,2.05,0.45,0.94,0.81,2.49,2.87, 0.0149850, 0.01181495, 0.0102409, 0.01008440571, 0.0078999,buy
2010-03-05,0.29,0.68,1.39,0.35,1.39,0.16,1.88,2.11, 0.0078591, 0.00274626, 0.0047475, 0.00673100290, 0.0009374,buy
2010-03-06,0.44,0.8,1.03,0.35,0.72,0,1.66,1.17,-0.0115937,-0.01359088,-0.0146051,-0.01360556388,-0.0100334,sell
2010-03-07,0.87,0.38,0.85,0.47,0.25,0,2.16,0.73,-0.0015231,-0.00140089,-0.0075443,-0.00137017061,-0.0003871,sell
2010-03-08,0.69,0.28,0.76,1.05,0.09,0,3.28,0.59,-0.0130276,-0.01129778,-0.0141906,-0.01161972419,-0.0142416,sell
2010-03-09,0.24,0.73,0.72,1.51,0,0,3.18,0.57,-0.0081101,-0.00884832,-0.0125740,-0.00803063362,-0.0125740,sell
2010-03-10,0.09,0.85,0.69,0.75,0,0,2.79,0.97,-0.0043773,-0.00254780,-0.0047032,-0.00253575791,-0.0049907,sell
2010-03-11,0.02,0.27,0.72,0.28,0,0,3.32,1.86, 0.0031043,-0.00196882,-0.0034756,-0.00133692934,-0.0029257,buy
