Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985,-0.029280,-0.022401434,-0.0217783,-0.0112671,-0.0199773,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927,-0.025145,-0.022349846,-0.0050216,-0.0020377,-0.0036303,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488, 0.009614, 0.006171295, 0.0093069, 0.0092074, 0.0102057,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129, 0.006999, 0.011074815, 0.0048014, 0.0078799, 0.0071798,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439,-0.034265,-0.017120713,-0.0238356,-0.0072519,-0.0145647,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809,-0.026587,-0.004086237,-0.0195016,-0.0019295,-0.0157086,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309,-0.007021,-0.000335844,-0.0064589, 0.0039155,-0.0100459,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428,-0.024818,-0.016848574,-0.0113300, 0.0108671, 0.0057298,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167,-0.006705,-0.014085266,-0.0015847,-0.0005207, 0.0047281,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985, 0.000070, 0.001354107,-0.0010482,-0.0009646,-0.0016499,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883,-0.010304, 0.000336488,-0.0141854,-0.0139044,-0.0055142,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594,-0.011265,-0.014767197,-0.0117894,-0.0117033,-0.0085573,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537,-0.000314,-0.005755133,-0.0030734, 0.0005417, 0.0006662,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214,-0.017605,-0.023269014,-0.0206400,-0.0190949,-0.0098487,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305,-0.017308,-0.010942554,-0.0064385,-0.0099530,-0.0103776,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426,-0.027165,-0.030809525,-0.0148603,-0.0087837,-0.0250929,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882, 0.017909, 0.007318083, 0.0183736, 0.0224035, 0.0156917,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877,-0.003924,-0.003310189, 0.0031896,-0.0011072, 0.0001737,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492,-0.006443,-0.015426129,-0.0066653,-0.0172764,-0.0066653,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807, 0.007425,-0.000864515, 0.0041287, 0.0025537, 0.0044258,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802, 0.007336,-0.000836391, 0.0026627,-0.0024974, 0.0054702,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276, 0.005248, 0.003727446, 0.0040134, 0.0043152, 0.0044476,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749,-0.001793, 0.003804767,-0.0024491,-0.0020381, 0.0026710,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223,-0.020778,-0.026076247,-0.0247926,-0.0174320,-0.0092066,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696,-0.005034,-0.011887368,-0.0247877,-0.0012857,-0.0076255,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917,-0.002987,-0.007048318,-0.0095264,-0.0076299,-0.0111245,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502, 0.005222, 0.003847278,-0.0005410, 0.0003068, 0.0031290,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595,-0.004520,-0.004199805,-0.0096376,-0.0055529, 0.0002684,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387,-0.015910,-0.019028907,-0.0014440, 0.0030408, 0.0053766,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864, 0.005171, 0.002770108, 0.0033561, 0.0054130, 0.0026259,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972,-0.002006,-0.008768515,-0.0006382,-0.0025827,-0.0034787,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384,-0.006070,-0.012667051,-0.0069785,-0.0069441,-0.0083249,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256,-0.011049,-0.007666665,-0.0141092,-0.0024855,-0.0126750,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207,-0.013184,-0.009214952,-0.0116197,-0.0092405,-0.0095662,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699,-0.006215,-0.005195181,-0.0110996,-0.0069767,-0.0009209,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773,-0.001205,-0.002332535,-0.0080446,-0.0078476, 0.0059471,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301,-0.018289,-0.022106990,-0.0231927,-0.0204878,-0.0032696,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872,-0.018381,-0.018139376,-0.0120618,-0.0185171,-0.0164828,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984,-0.019632,-0.018167054,-0.0175980,-0.0219651,-0.0143177,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634,-0.011063,-0.001968655,-0.0056941,-0.0001984,-0.0020124,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745, 0.007667, 0.004715337,-0.0032660,-0.0008096, 0.0061849,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476, 0.007716, 0.005381000, 0.0020761, 0.0001662, 0.0009385,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587, 0.003289, 0.002226974, 0.0030796,-0.0066620, 0.0009139,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238, 0.004514,-0.003281599, 0.0022991,-0.0033218,-0.0005383,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809,-0.000823,-0.000507111, 0.0007287,-0.0046470,-0.0034128,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392,-0.002194,-0.003297500, 0.0002278,-0.0040191,-0.0083461,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127, 0.000889,-0.005074626, 0.0014390,-0.0021693,-0.0052765,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921, 0.002560, 0.001817477,-0.0001050,-0.0073372,-0.0007899,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651,-0.027123,-0.027743262,-0.0318409,-0.0312131,-0.0165119,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762,-0.023399,-0.008316198,-0.0183849,-0.0161879, 0.0024759,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493,-0.033821,-0.027969248,-0.0104665,-0.0340185,-0.0330797,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604,-0.036126,-0.022000265,-0.0226016,-0.0298934,-0.0275124,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255,-0.017235,-0.008471561,-0.0142654,-0.0150319,-0.0111404,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366, 0.003190, 0.005434575, 0.0030098, 0.0035261, 0.0068389,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937,-0.027897,-0.016963904,-0.0235875,-0.0109048,-0.0171300,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968,-0.003850,-0.011639687,-0.0047413,-0.0019759, 0.0008134,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539,-0.007728,-0.003230962,-0.0050055,-0.0017995,-0.0040683,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031, 0.000247,-0.010666356,-0.0085444, 0.0023793,-0.0088552,sell
