Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,2,4,2,5,2,4,1,1,-0.0018179, 0.0054511, 0.00321492, 0.00490406, 0.0029326,buy
2010-01-02,2,1,1,2,5,1,0,5,1,1,3,2,4,3,4,2,1, 0.0041690, 0.0052971, 0.00416903, 0.00636741, 0.0061967,buy
2010-01-03,2,1,1,3,3,2,0,7,0,1,4,2,3,3,4,1,3,-0.0025754, 0.0028801, 0.00282925, 0.00144626,-0.0017653,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0043761, 0.0033345,-0.00044461, 0.00105237,-0.0014397,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0035631, 0.0027660, 0.00347450,-0.00192245,-0.0000694,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3,-0.0032420,-0.0002508, 0.00037174,-0.00231910,-0.0027392,sell
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,3,1,4,1,2,-0.0041765,-0.0001172, 0.00331117,-0.00112758,-0.0022977,sell
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,2,3,5,2,0, 0.0025837, 0.0041248, 0.00258368,-0.00107576, 0.0031902,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.0042548,-0.0056898,-0.00760893,-0.01050087,-0.0043657,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0014764,-0.0092268, 0.00617191, 0.00469838, 0.0037810,buy
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.0032750,-0.0062944,-0.00629436,-0.00367165,-0.0033659,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0015468,-0.0015539,-0.00155390, 0.00543273,-0.0019509,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0,-0.0001941,-0.0003266,-0.00019406, 0.00317929,-0.0000100,sell
2010-01-14,3,1,0,1,1,0,3,3,3,2,2,1,3,3,4,3,1,-0.0002220, 0.0034827, 0.00638169, 0.00661044, 0.0003286,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0113747,-0.0115412,-0.01180154,-0.01531977,-0.0114636,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.0021156,-0.0012186,-0.00168836, 0.00005835,-0.0024967,sell
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,3,2,1, 0.0010815, 0.0011505, 0.00355101, 0.00525853, 0.0035510,buy
