Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,2,4,2,5,2,4,1,1,-0.00590130,-0.0027830,-0.0043410,-0.0044234,-0.0034796,sell
2010-01-02,2,1,1,2,5,1,0,5,1,1,3,2,4,3,4,2,1, 0.00360919, 0.0046645, 0.0059092, 0.0084106, 0.0015546,buy
2010-01-03,2,1,1,3,3,2,0,7,0,1,4,2,3,3,4,1,3, 0.01819681, 0.0176611, 0.0181968, 0.0162183, 0.0181968,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.01914426, 0.0198066, 0.0198066, 0.0134074, 0.0197701,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.01189512, 0.0119136, 0.0119208, 0.0082137, 0.0119208,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.00738780, 0.0071941, 0.0044378, 0.0041378, 0.0073203,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,3,1,4,1,2, 0.00593212, 0.0044551, 0.0042060, 0.0056860, 0.0042060,buy
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,2,3,5,2,0, 0.00395730, 0.0118150, 0.0032026, 0.0031725, 0.0052502,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.00105068, 0.0002878, 0.0018945,-0.0010462, 0.0018945,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00607329,-0.0065659,-0.0030879, 0.0023926,-0.0042220,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.00312101,-0.0025612, 0.0029582,-0.0030496,-0.0031210,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00651269, 0.0023046,-0.0062528,-0.0062528,-0.0060694,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0,-0.01030539,-0.0001199,-0.0101595,-0.0101701,-0.0102112,sell
2010-01-14,3,1,0,1,1,0,3,3,3,2,2,1,3,3,4,3,1, 0.00421611, 0.0065616, 0.0066615, 0.0061559, 0.0083063,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.00775407, 0.0041766, 0.0038201, 0.0037960, 0.0079105,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00676425, 0.0034476, 0.0021847, 0.0030481, 0.0048698,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,3,2,1, 0.00204091,-0.0017681, 0.0012395, 0.0003582, 0.0009997,buy
2010-01-18,3,0,2,0,1,0,6,1,1,1,3,0,3,3,4,1,1, 0.00829663, 0.0081759, 0.0038820, 0.0057406,-0.0025286,buy
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1, 0.00460442, 0.0023239, 0.0043242,-0.0030481,-0.0021575,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00142105,-0.0038791,-0.0038027,-0.0020570,-0.0055797,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00912505,-0.0045422,-0.0092419,-0.0091250,-0.0112304,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00683825,-0.0062636,-0.0112153,-0.0108419,-0.0069636,sell
