Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.65,0,0,0,0,1.41,0,0.09, 0.0255712, 0.0188787, 0.0183343, 0.0200840, 0.0275908,buy
2010-01-02,0.28,0,0.21,0,0,0,0,2.51,0,0,-0.0150780,-0.0059882,-0.0212020, 0.0041588,-0.0214558,sell
2010-01-03,0.35,0,0.07,0,0,0,0,2.42,0,0,-0.0089378,-0.0091420,-0.0160047, 0.0029172,-0.0160047,sell
2010-01-04,0.44,0,0,0,0,0,0,2.34,0,0,-0.0002959,-0.0131228,-0.0068960, 0.0078216,-0.0051527,sell
2010-01-05,0.55,0.08,0,0,0.06,0,0,1.16,0,0,-0.0156973,-0.0154837,-0.0084398,-0.0098170,-0.0077776,sell
2010-01-06,0.68,0.25,0,0,0.24,0,0,0.4,0,0,-0.0527820,-0.0493242,-0.0466773,-0.0466773,-0.0451481,sell
2010-01-07,0.85,0.79,0,0,0.94,0,0,0.15,0,0,-0.0353388,-0.0418651,-0.0342507,-0.0319940,-0.0336643,sell
2010-01-08,1.14,1.96,0,0.07,1.98,0,0,0.06,0,0,-0.0063896, 0.0113439,-0.0103276, 0.0124403, 0.0066037,buy
2010-01-09,1.62,1.53,0,0.22,0.99,0,0,0,0,0, 0.0104463, 0.0225363, 0.0127326, 0.0185580, 0.0043568,buy
2010-01-10,2.65,0.49,0,0.74,0.25,0,0,0,0.13,0,-0.0075315,-0.0021748,-0.0022049,-0.0060217,-0.0061898,sell
2010-01-11,3.96,0.16,0,2,0.06,0,0.1,0,0.4,0,-0.0059901, 0.0051678, 0.0000600,-0.0054049,-0.0056255,sell
2010-01-12,3.06,0,0,1.55,0,0,0.3,0,1.21,0,-0.0648943,-0.0047344,-0.0362257,-0.0667774,-0.0648943,sell
2010-01-13,1.9,0,0,0.46,0,0,0.93,0,1.98,0,-0.0692053,-0.0033314,-0.0533950,-0.0315851,-0.0308598,sell
2010-01-14,1.35,0,0,0.14,0,0,2.02,0,1.02,0,-0.0269088,-0.0316853,-0.0315785,-0.0238249,-0.0298678,sell
2010-01-15,1.02,0,0,0,0,0,1.5,0,0.34,0,-0.0174013,-0.0168885,-0.0157699,-0.0133633,-0.0142601,sell
2010-01-16,0.81,0,0,0,0,0,0.82,0,0.11,0,-0.0025075,-0.0048368,-0.0006884,-0.0057415,-0.0058897,sell
2010-01-17,0.65,0,0,0,0,0,1.11,0,0,0,-0.0059281,-0.0086566,-0.0099787,-0.0099787,-0.0099787,sell
2010-01-18,0.52,0,0,0,0,0,2.06,0,0,0,-0.0058215,-0.0033168,-0.0095901,-0.0088210,-0.0100667,sell
2010-01-19,0.42,0,0.14,0,0.05,0,1.78,0,0,0,-0.0133659,-0.0133659,-0.0214481,-0.0202130,-0.0136508,sell
2010-01-20,0.34,0,0.45,0,0.19,0,1.36,0,0,0, 0.0018842, 0.0036539,-0.0037705, 0.0055013, 0.0036539,sell
2010-01-21,0.27,0,1.41,0,0.67,0,2.19,0,0,0, 0.0248331, 0.0090849, 0.0153237, 0.0231560, 0.0154929,buy
2010-01-22,0.22,0,1.98,0,1.96,0,1.72,0.09,0,0,-0.0090614,-0.0090614,-0.0006873,-0.0049871,-0.0091237,sell
2010-01-23,0.17,0,0.84,0,1.56,0,0.53,0.28,0,0, 0.0341989, 0.0505104, 0.0427936, 0.0346451, 0.0210595,buy
2010-01-24,0.14,0,0.26,0,0.43,0.06,0.17,0.86,0,0, 0.0096822, 0.0096822, 0.0144376, 0.0001886,-0.0134518,sell
2010-01-25,0.11,0,0.08,0,0.12,0.29,0.06,1.98,0,0,-0.0119774,-0.0113309,-0.0104009,-0.0161423,-0.0132089,sell
2010-01-26,0.09,0,0,0,0,1.32,0,1.46,0,0,-0.0449902,-0.0077130, 0.0133940,-0.0433248,-0.0081548,sell
2010-01-27,0.07,0,0,0,0,1.95,0,0.48,0,0,-0.0405351,-0.0177532,-0.0252003,-0.0211085,-0.0094298,sell
2010-01-28,0.06,0,0,0,0,0.62,0,0.16,0,0,-0.0567438,-0.0246268,-0.0273764,-0.0434017,-0.0258095,sell
2010-01-29,0,0,0,0,0,0.14,0,0.05,0,0,-0.0047428,-0.0077708,-0.0135980,-0.0147104,-0.0102369,sell
2010-01-30,0,0,0,0.06,0,0,0,0.06,0,0, 0.0128986, 0.0119337, 0.0021787, 0.0006629, 0.0119337,buy
2010-01-31,0,0,0,0.19,0,0,0.1,0.19,0,0,-0.0181268,-0.0180404,-0.0133178,-0.0188631,-0.0176628,sell
2010-02-01,0,0,0,0.61,0,0,0.35,0.58,0,0,-0.0147877,-0.0130804,-0.0111296,-0.0127776,-0.0154616,sell
2010-02-02,0,0,0,2,0,0,1.14,1.76,0,0, 0.0312909, 0.0226849, 0.0461034, 0.0407603, 0.0339193,buy
2010-02-03,0,0,0,1.91,0,0,2.04,1.96,0,0,-0.0059676,-0.0058051, 0.0154545, 0.0125469, 0.0033468,buy
2010-02-04,0.05,0,0,0.59,0,0,1.19,0.7,0,0, 0.0158973, 0.0041677,-0.0003411,-0.0062818, 0.0034515,buy
2010-02-05,0.16,0,0,0.18,0,0,0.85,0.23,0,0,-0.0109765,-0.0052257,-0.0028114,-0.0191354, 0.0006406,sell
2010-02-06,0.48,0,0,0.05,0,0,1.77,0.07,0,0,-0.0121402,-0.0125601,-0.0187912,-0.0254458,-0.0145241,sell
