Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.01224701, 0.0487809, 0.032002, 0.011710, 0.0122144,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,2,4,1,1, 0.00987005,-0.0001769, 0.015180,-0.010019,-0.0064287,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.01609863,-0.0116046, 0.001888,-0.014425,-0.0011423,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00073803, 0.0034964, 0.009350, 0.000771, 0.0093495,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.02386853, 0.0015349,-0.030419,-0.023690,-0.0281909,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3,-0.00174510, 0.0044560, 0.008491,-0.001745,-0.0017451,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.02126765, 0.0209097, 0.031632, 0.012292, 0.0228144,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,2,5,2,0,-0.00066518, 0.0017220,-0.006840,-0.007278,-0.0051789,sell
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.02417890,-0.0239124,-0.023807,-0.024389,-0.0243893,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00706207,-0.0152166,-0.004551,-0.015412,-0.0218954,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.00177562, 0.0001397,-0.000616, 0.013254, 0.0134033,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.01499111, 0.0157011, 0.014991, 0.016043, 0.0149275,buy
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.01175261, 0.0098968, 0.013349, 0.020615, 0.0246442,buy
2010-01-14,2,1,0,1,1,0,3,3,3,2,2,1,3,2,4,3,1, 0.00627760,-0.0030793, 0.000155, 0.001012, 0.0046879,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.00491992,-0.0142559, 0.004491, 0.016326, 0.0029494,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00761871, 0.0122174,-0.001330,-0.000763, 0.0045204,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00444140,-0.0051297,-0.006307,-0.004646,-0.0059479,sell
2010-01-18,3,0,1,0,1,0,6,1,1,1,3,0,3,3,3,1,1, 0.00488218, 0.0130587, 0.008501, 0.004882, 0.0028442,buy
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1,-0.00539286,-0.0026651, 0.003599,-0.002665,-0.0016423,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00918545,-0.0085032,-0.011660,-0.007088,-0.0106540,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.01736867,-0.0148414,-0.013140,-0.013555,-0.0134309,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00603136,-0.0119430, 0.012033,-0.010254,-0.0078689,sell
2010-01-23,1,1,3,1,2,0,5,3,2,3,2,3,2,4,4,4,2, 0.02051235, 0.0184112, 0.020512, 0.009926, 0.0149448,buy
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,3,4,4,3,-0.00876897, 0.0113038,-0.008248, 0.003044, 0.0042408,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.02130398,-0.0009318,-0.012837, 0.000082,-0.0032019,sell
2010-01-26,0,3,5,1,2,2,2,3,1,1,1,4,3,2,4,4,2, 0.01633138, 0.0102140, 0.003267, 0.001179,-0.0009277,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.02563790,-0.0341849,-0.031848,-0.019269,-0.0512125,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.01391706,-0.0065093,-0.005242,-0.002215, 0.0065660,sell
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1, 0.00319620,-0.0023747, 0.008066, 0.002312, 0.0028096,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00643589,-0.0018519, 0.004431, 0.006665,-0.0008933,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.00822427,-0.0134381,-0.011914,-0.008224,-0.0085910,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.01186862,-0.0082821,-0.012889,-0.011938,-0.0118686,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00718051, 0.0061056, 0.010292,-0.010081,-0.0019451,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.01032076, 0.0100428, 0.014664, 0.006717, 0.0195164,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.01189118, 0.0591249, 0.060023, 0.060397, 0.0580505,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00592953,-0.0200551,-0.018776,-0.021196,-0.0194690,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00527833,-0.0164447,-0.016428,-0.013397,-0.0164280,sell
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,3,3,3,4,1,-0.00951228,-0.0084080,-0.007366, 0.003914,-0.0020961,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.01286438,-0.0013403,-0.001340,-0.006490,-0.0016783,sell
2010-02-09,3,0,1,3,3,0,4,1,5,2,2,2,4,3,4,5,2, 0.01139395, 0.0084623, 0.008761, 0.000267, 0.0069087,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00061386,-0.0044787,-0.000697, 0.009655,-0.0012032,buy
2010-02-11,2,1,2,1,3,1,6,2,2,0,3,1,3,3,6,2,2, 0.00431545,-0.0068158,-0.001997, 0.009184,-0.0019974,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,-0.02289765,-0.0099633,-0.007889,-0.014616,-0.0119187,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.00933801,-0.0090922,-0.003320,-0.009262,-0.0129891,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.01520894,-0.0108890, 0.002729,-0.011112,-0.0108890,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.02592820,-0.0207756,-0.010601,-0.020772,-0.0206048,sell
2010-02-16,3,0,2,1,4,2,5,1,2,0,3,4,2,3,4,3,1,-0.02069722,-0.0133389,-0.034440,-0.021757,-0.0166852,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.02767862,-0.0181063,-0.013754,-0.019148,-0.0181862,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.02102140,-0.0181075,-0.022108,-0.015996,-0.0218986,sell
