Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,3,2,1,2,0,4,0,1,12,0,0,3,7,3,0,10,-0.00299204,-0.0041821,-0.0029920,-0.0029920,-0.0037675,sell
2010-01-02,1,1,2,3,0,1,3,1,0,9,0,0,4,6,3,1,6,-0.00167318,-0.0005624,-0.0044992,-0.0059992,-0.0061996,sell
2010-01-03,1,1,3,3,1,0,5,0,0,12,1,1,6,8,1,3,3,-0.00701659,-0.0054630,-0.0015446,-0.0055046,-0.0055046,sell
2010-01-04,2,3,4,0,1,1,4,0,0,12,6,3,6,7,0,6,0, 0.00685352, 0.0064245, 0.0051792, 0.0054333, 0.0063063,buy
2010-01-05,1,3,1,1,1,0,4,0,0,13,3,3,3,4,0,3,0, 0.00553248, 0.0041958, 0.0061439, 0.0064262, 0.0053586,buy
2010-01-06,2,0,1,1,0,1,4,0,2,13,3,0,6,4,0,0,3,-0.00039297, 0.0007681,-0.0071723,-0.0093704,-0.0064795,sell
2010-01-07,1,2,2,1,0,0,5,0,3,18,3,3,3,4,1,3,7,-0.00194094,-0.0013885,-0.0003985,-0.0050932,-0.0004187,sell
2010-01-08,2,2,2,1,0,1,4,3,1,11,2,3,5,7,4,0,9,-0.00656338,-0.0032430,-0.0019628,-0.0015859,-0.0088408,sell
2010-01-09,2,2,3,0,0,1,5,5,1,4,6,2,7,14,8,2,8,-0.00829769,-0.0131777,-0.0106982,-0.0133678,-0.0131385,sell
2010-01-10,3,2,3,0,0,1,6,5,3,3,4,6,10,13,7,6,12,-0.02086189,-0.0202246,-0.0068822,-0.0206935,-0.0209310,sell
2010-01-11,3,1,2,0,0,2,3,3,2,0,3,4,3,9,4,4,12,-0.00177672,-0.0028581,-0.0046272, 0.0010152,-0.0040793,sell
2010-01-12,3,1,2,0,0,2,1,3,2,2,0,3,0,7,7,3,9,-0.00562070,-0.0047798,-0.0097781, 0.0007832,-0.0103804,sell
2010-01-13,5,2,2,0,0,0,1,3,2,2,0,0,0,10,4,0,12,-0.00395520,-0.0041386,-0.0093827, 0.0013684,-0.0086154,buy
2010-01-14,5,2,1,0,0,1,2,3,1,7,0,0,0,7,6,0,9,-0.00051377,-0.0005138,-0.0043133, 0.0041526,-0.0048480,sell
2010-01-15,4,2,1,0,0,5,0,3,1,9,3,0,3,6,6,0,6, 0.00136665,-0.0002850, 0.0028766, 0.0028766, 0.0040193,buy
2010-01-16,1,2,0,1,0,5,1,2,1,9,3,0,3,6,8,0,4, 0.00595590, 0.0061516, 0.0060127, 0.0062863, 0.0064510,buy
2010-01-17,2,1,1,0,0,5,2,1,1,6,4,3,4,6,5,3,3, 0.00481201, 0.0043868, 0.0052633, 0.0026481, 0.0053157,buy
2010-01-18,2,1,0,1,1,5,1,2,1,6,2,4,5,4,3,3,3, 0.00936195, 0.0063831, 0.0092283, 0.0078188, 0.0080988,buy
2010-01-19,2,2,0,0,0,3,2,2,1,6,2,6,3,6,0,4,3, 0.00560141, 0.0055000, 0.0058020, 0.0049646, 0.0058352,buy
