Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a150,a180,a150,none,a120,none,a45,a45,none,none,a45,none,none,110.461666666667,288.485,278.4525,280.94,-0.058349,-0.084915,-0.058629,-0.024948,-0.0768957,sell
2010-01-02,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,a45,none,none,125.530833333333,287.3325,279.710833333333,281.9575, 0.017050, 0.020267, 0.042899, 0.044174, 0.0417171,buy
2010-01-03,none,none,none,none,none,none,none,a180,a150,a180,a150,a150,none,a45,none,none,a45,a45,none,none,140.504166666667,286.07375,280.969583333333,282.9775, 0.106713, 0.107162, 0.045219, 0.103516, 0.1039477,buy
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.106194, 0.080745, 0.085358, 0.100636, 0.0986342,buy
2010-01-05,none,none,a45,none,a0,none,a0,a150,a120,a150,a120,a180,a120,none,none,none,a45,none,none,none,169.700833333333,283.395,283.485416666667,285.015,-0.011162,-0.002164, 0.104544,-0.000760,-0.0125143,sell
2010-01-06,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,-0.049535,-0.028435,-0.018426, 0.015717,-0.0403375,sell
2010-01-07,none,none,none,a45,none,none,none,none,a90,a120,a90,a150,a90,none,none,none,none,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,-0.088998,-0.088664,-0.070878,-0.088789,-0.0887892,sell
2010-01-08,none,none,none,a45,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,none,210.808333333333,279.6225,287.26,288.0725,-0.111160,-0.115421,-0.094471,-0.118582,-0.1152962,sell
2010-01-09,none,none,none,a45,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.075655,-0.101622,-0.073328,-0.075727,-0.1182930,sell
2010-01-10,none,none,none,none,none,none,none,a90,none,a90,a60,a120,none,none,none,none,none,none,a0,none,236.506666666667,277.67125,289.77625,290.11,-0.007525, 0.005652,-0.008994,-0.007028, 0.0212885,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,276.928333333333,291.034583333333,291.13, 0.081211, 0.045565, 0.064694, 0.093549, 0.0406881,buy
2010-01-12,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15, 0.142311, 0.192398,-0.028116,-0.009713, 0.1135227,buy
2010-01-13,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,a30,a0,a60,273.305833333333,275.9275,293.55,293.1675, 0.158380, 0.215665,-0.027648,-0.005671, 0.2417436,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a30,a0,a60,285.27375,275.67,294.808333333333,294.1875, 0.158944, 0.202770,-0.006038,-0.025348, 0.1620481,buy
