Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.32,0.96,0.79,0,0.15,1.69,0.4,0.44, 0.0263393, 0.026339, 0.0070598, 0.016369, 0.026339,buy
2010-01-02,0.11,1.16,0.41,0,0.07,1.38,0.36,0.39,-0.0578040,-0.048442,-0.0861840,-0.058228,-0.066130,sell
2010-01-03,0,1.28,0.16,0,0.07,0.85,0.34,0.4,-0.0063381,-0.006338,-0.0058788,-0.012556,-0.008271,sell
2010-01-04,0,1.14,0,0,0.06,0.58,0.32,0.41, 0.0517712, 0.040308, 0.0310853, 0.035330, 0.051771,buy
2010-01-05,0,0.93,0,0,0.05,0.44,0.29,0.42, 0.0694713, 0.010620, 0.0854987, 0.097461, 0.069585,buy
2010-01-06,0,0.74,0.29,0,0.05,0.52,0.27,0.42, 0.0476604, 0.001292, 0.0147317, 0.017678, 0.036445,buy
2010-01-07,0,0.59,1.18,0,0.12,0.62,0.26,0.44,-0.0838570,-0.098995,-0.0964668,-0.105241,-0.115722,sell
2010-01-08,0.1,0.46,1.48,0,0.33,0.77,0.24,0.44,-0.0996975,-0.095033,-0.0951240,-0.088795,-0.101865,sell
2010-01-09,0.23,0.57,0.62,0,1.04,0.53,0.22,0.5, 0.0376225, 0.059371, 0.0341793, 0.061721, 0.019214,buy
2010-01-10,0.46,1.34,0,0,0.98,0.31,0.42,0.56, 0.0453826, 0.057221, 0.0406849, 0.041163, 0.033305,buy
2010-01-11,0.8,2.54,0,0,0.43,0.27,0.78,0.65,-0.0373781,-0.031656,-0.0227330,-0.039378,-0.025021,sell
2010-01-12,0.96,2.02,0,0,0.68,0.34,1.76,0.75, 0.0012200, 0.030643, 0.0093537, 0.009354,-0.003498,sell
2010-01-13,0.77,0.7,0,0,1.34,0.63,3,0.87,-0.0029744, 0.039456,-0.0007753, 0.032312, 0.039210,buy
2010-01-14,0.61,0,0,0,2.27,1.02,2.08,0.94, 0.1162844,-0.008409, 0.1162844, 0.088353, 0.093880,buy
2010-01-15,0.59,0,0,0,1.92,1.02,0.89,0.98, 0.0385349,-0.032929, 0.0324281,-0.006095, 0.025648,sell
2010-01-16,0.7,0,0,0,0.96,0.67,0.33,1, 0.0282710, 0.010336,-0.0007369, 0.009096, 0.051842,buy
2010-01-17,0.95,0,0,0,0.59,0.35,0.12,0.97, 0.0422495,-0.005188,-0.0051883, 0.043152, 0.005365,buy
2010-01-18,1.09,0,0,0,0.61,0.16,0.11,0.93,-0.0172570, 0.016744,-0.0597297,-0.017257,-0.005925,sell
2010-01-19,0.96,0,0,0,0.64,0.11,0.1,0.86,-0.0526343,-0.017215,-0.0361042,-0.052634,-0.042952,sell
2010-01-20,1.08,0,0,0,0.82,0.12,0,0.81,-0.0323230,-0.020777,-0.0526209,-0.032323,-0.017932,sell
2010-01-21,1.88,0,0.28,0,1.29,0.12,0,0.78, 0.0178204, 0.084377, 0.0458119, 0.019715, 0.066779,buy
2010-01-22,2.3,0,0.79,0,1.09,0.21,0.09,0.77, 0.0049247, 0.018709, 0.0234716,-0.003790, 0.000604,buy
2010-01-23,1.5,0,0.89,0,0.99,0.5,0.11,0.74,-0.0325778,-0.018519,-0.0769778,-0.042686,-0.009528,sell
2010-01-24,1.31,0,1.14,0,0.98,0.97,0.13,0.78, 0.1332477, 0.173358, 0.1506961, 0.130558, 0.154297,buy
2010-01-25,0.79,0,1.5,0,0.59,1.24,0.15,0.82,-0.0263812,-0.017289,-0.0278579,-0.023336,-0.024896,sell
2010-01-26,0.33,0.25,1.08,1.07,0.43,0.82,0.18,0.86,-0.0428614, 0.005192, 0.0113367,-0.043199, 0.000640,sell
2010-01-27,0.1,0.37,0.26,1.56,0.45,0.49,0.22,0.9, 0.0069612, 0.050499, 0.0049156, 0.017713, 0.049387,buy
2010-01-28,0,0.55,0.12,1.06,0.6,0.58,0.47,0.95,-0.0308772,-0.051160,-0.0208222,-0.024233,-0.006177,sell
2010-01-29,0,0.83,0.15,1.57,1,0.58,0.78,1.02,-0.0449143,-0.020774,-0.0438082,-0.043265,-0.020581,sell
2010-01-30,0,1.23,0.19,1.28,1.25,0.34,1.42,1.07,-0.0250318,-0.006768,-0.0174324,-0.005132, 0.002555,sell
2010-01-31,0,1.96,0.24,0.36,0.89,0.33,2.03,1.12, 0.0349100, 0.003936, 0.0687546, 0.079174, 0.068755,buy
2010-02-01,0,2.74,0.31,0,0.62,0.45,1.59,1.11, 0.0375899, 0.044223, 0.0573767, 0.077452, 0.034970,buy
2010-02-02,0,2.7,0.39,0,0.55,0.61,1.11,1.05,-0.0246124,-0.067808, 0.0037137,-0.087140,-0.030850,sell
2010-02-03,0,1.81,0.5,0,0.49,0.58,1.26,0.99,-0.0165242, 0.009214, 0.0045640,-0.017902,-0.014594,sell
2010-02-04,0,0.69,0.63,0,0.51,0.26,1.57,0.94,-0.0538865,-0.009214,-0.0092137,-0.002713,-0.018092,sell
2010-02-05,0,0,0.69,0,0.86,0.19,2.77,0.88,-0.0812932, 0.083437, 0.0939831, 0.014223,-0.005618,buy
2010-02-06,0,0.43,0.6,0,1.91,0.24,3.97,0.83,-0.0029379,-0.002197, 0.0056967,-0.002938, 0.003234,sell
2010-02-07,0,1.09,0.75,0,2.54,0.43,3.64,0.78, 0.0065359, 0.004641, 0.0045111,-0.010401, 0.011649,sell
2010-02-08,0,1.44,0.81,0,1.38,0.58,2.65,0.74, 0.0570322, 0.056658, 0.0551837, 0.056481, 0.086548,buy
2010-02-09,0,1.04,0.95,0,0.62,0.38,1.78,0.69,-0.0525287,-0.022086, 0.0234706,-0.021615,-0.008195,sell
2010-02-10,0,1.11,1.61,0,0.32,0.18,1.43,0.64, 0.0567169, 0.074399, 0.0526254, 0.025237, 0.046890,buy
2010-02-11,0.19,1.6,1.92,1.01,0.47,0.15,1.25,0.61,-0.0574072,-0.046882,-0.0535848,-0.022712,-0.052034,sell
2010-02-12,0.73,1.25,1.37,2.32,1.01,0.17,1.19,0.56,-0.0512034,-0.024127,-0.0527064,-0.024020,-0.025039,sell
2010-02-13,0.82,0.69,1.45,2.19,1.94,0.42,1.46,0.52, 0.0479181, 0.029913, 0.0419293, 0.028717, 0.023924,buy
2010-02-14,0.24,0.39,1.99,0.66,1.67,0.74,2.17,0.49, 0.0228141, 0.015011, 0.0131991,-0.007393, 0.009930,buy
2010-02-15,0.06,0,1.29,0,0.83,0.6,2.65,0.46, 0.0475006, 0.045352, 0.0495565, 0.016184, 0.047793,buy
2010-02-16,0,0,0.4,0.38,0.29,0.56,1.84,0.43,-0.0100682, 0.028361, 0.0196840,-0.028701, 0.022766,buy
2010-02-17,0,0,0.21,1.17,0.09,0.6,1.23,0.39,-0.0003739, 0.010740, 0.0057139,-0.043752, 0.003080,sell
2010-02-18,0,0,0.17,1.57,0,0.19,0.85,0.37,-0.0845062,-0.056031,-0.0541392,-0.091776,-0.084841,sell
2010-02-19,0,0,0.24,0.67,0,0.06,0.71,0.34, 0.0908251, 0.062311, 0.0846530, 0.060018, 0.093990,buy
2010-02-20,0,0,0.96,0,0,0.03,0.71,0.32, 0.0433807, 0.067557,-0.0509908, 0.036757, 0.068644,buy
2010-02-21,0,0.49,1.41,0,0.05,0.12,0.7,0.3, 0.0770905, 0.103157, 0.0432832,-0.020343, 0.095395,buy
2010-02-22,0,1.08,0.97,0,0.19,0.33,1.03,0.28, 0.0113949, 0.022415, 0.0380496, 0.026768, 0.030259,buy
2010-02-23,0,1.02,0.29,0,0.16,0.56,1.58,0.25,-0.1062798,-0.037211,-0.1125582,-0.112558,-0.112558,sell
2010-02-24,0,1.25,0,0,0.04,0.28,1.62,0.24,-0.0841650,-0.084412,-0.0546718,-0.089100,-0.052762,sell
2010-02-25,0,0.9,0,0,0.22,0.07,1.83,0.22,-0.0478097, 0.012388,-0.0294792,-0.055190,-0.068021,sell
2010-02-26,0,0.25,0,0.39,0.88,0,2.31,0.2, 0.0383759, 0.012419, 0.0443512, 0.046883, 0.044351,buy
2010-02-27,0,0,0,1.57,0.82,0,1.12,0.19,-0.0035313, 0.008332,-0.0035313,-0.045659,-0.039364,sell
2010-02-28,0,0,0.14,1.08,0.19,0,0.46,0.23,-0.0128039, 0.006699,-0.0115551,-0.059448,-0.061022,sell
2010-03-01,0,0,0.73,0,0,0.01,0.19,0.3,-0.0146849, 0.006766, 0.0065128,-0.052518,-0.038244,sell
2010-03-02,0,0,1.47,0,0.13,0.05,0.3,0.49, 0.0939749, 0.144305, 0.0393937, 0.073678, 0.120285,buy
2010-03-03,0,0,1.42,0,0.4,0.12,0.73,0.95, 0.0139249, 0.016001, 0.0694253, 0.027526,-0.020005,buy
2010-03-04,0,0.42,0.96,0,1.16,0.05,1.45,1.53,-0.0239344,-0.038444, 0.0156346,-0.026780,-0.019685,sell
2010-03-05,0.11,1.09,0.28,0,1.28,0.01,0.78,1.1, 0.0412372, 0.003463, 0.0051082, 0.043690, 0.001386,buy
2010-03-06,0.37,1.28,0,0,0.49,0,0.36,0.52,-0.0140118, 0.008208, 0.0064259, 0.011625,-0.008621,sell
2010-03-07,0.94,0.56,0,0.27,0.17,0,0.33,0.27,-0.1122810,-0.113197,-0.0765838,-0.097124,-0.097124,sell
2010-03-08,0.77,0.22,0,0.89,0,0,0.51,0.21, 0.0271824, 0.044466, 0.0312648,-0.082183, 0.017316,buy
2010-03-09,0.25,1.04,0,1.38,0,0,0.49,0.24,-0.1087846,-0.113030,-0.1045986,-0.104529,-0.070009,sell
2010-03-10,0.08,1.28,0,0.65,0,0,0.45,0.56,-0.0483589,-0.056638,-0.0540450,-0.042240, 0.028159,sell
2010-03-11,0,0.27,0,0,0,0,0.58,1.17, 0.0350873,-0.017881, 0.0564031, 0.055838, 0.036922,buy
2010-03-12,0,0,0.36,0,0,0,0.38,0.9, 0.0653517, 0.030890, 0.0693198, 0.062910, 0.065352,buy
2010-03-13,0,0.62,1.01,0,0,0,0.3,0.34,-0.0006822, 0.062453,-0.0499472,-0.005627, 0.062265,sell
2010-03-14,0,1.26,1.85,0,0.17,0.04,0.31,0.15, 0.0600028, 0.114184, 0.1165759, 0.106105, 0.110410,buy
2010-03-15,0,0.81,1.07,0,0.87,0.15,0.35,0.23, 0.0869447,-0.025275,-0.0227463,-0.041346,-0.025203,sell
2010-03-16,0.17,0.13,0.53,0,1.81,0.42,0.4,0.79,-0.0241871, 0.004487,-0.0491886,-0.039295,-0.043936,sell
2010-03-17,0.92,0.15,0.42,0.55,1.73,0.74,0.46,1.56, 0.0222537, 0.086601, 0.0089624, 0.022045, 0.020463,buy
2010-03-18,1.04,0.17,0.48,1.39,1.69,0.5,0.53,1.06, 0.0254187, 0.006652, 0.0254187,-0.000741,-0.028889,buy
2010-03-19,0.41,0.19,0.53,0.52,1.11,0.18,0.63,1.42, 0.0276597, 0.013508,-0.0097362,-0.009659, 0.011819,sell
2010-03-20,0.52,0.67,0.58,0.51,0.46,0.03,0.77,2.6,-0.0051271, 0.023832, 0.0018750,-0.000073,-0.003669,sell
2010-03-21,0.96,1.5,0.62,1.32,0.2,0,0.93,2.06, 0.0179331, 0.007754, 0.0344022,-0.027420, 0.015364,buy
2010-03-22,0.79,0.74,0.66,1.39,0.02,0.12,1.12,1.02,-0.0339213,-0.027556,-0.0061067,-0.033471,-0.001801,sell
2010-03-23,0.54,0.28,0.69,0.55,0.03,0.66,1.18,0.56, 0.0082642, 0.015165, 0.0399805,-0.000621, 0.020184,buy
2010-03-24,0.73,0.3,0.72,0,0.15,0.7,1.02,0.61, 0.0388093, 0.065724, 0.0288690, 0.026353, 0.015076,buy
