Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,a150,none,a180,none,none,a45,none,none,none,none,none,110.461666666667,280.94,-0.00219690,-0.0060313,-0.00419847,-0.0056800, 0.0058180,sell
2010-01-02,a45,none,a150,none,none,a150,none,none,a60,a150,a45,none,none,a45,none,none,125.530833333333,281.9575, 0.00085726,-0.0011948,-0.00029132,-0.0011328, 0.0060803,sell
2010-01-03,a45,none,a150,none,none,a180,a0,a150,none,none,a45,none,none,a45,none,none,140.504166666667,282.9775,-0.00618015,-0.0065100,-0.00663206,-0.0071675, 0.0029357,sell
2010-01-04,a45,a45,none,none,a0,a180,none,a120,none,a120,a45,none,none,a45,none,none,155.259583333333,283.995416666667,-0.00329015,-0.0042506,-0.00396316,-0.0092241,-0.0002549,sell
2010-01-05,a45,a45,none,none,a0,a150,none,a120,none,a120,none,none,none,a45,none,none,169.700833333333,285.015,-0.00897328,-0.0091011,-0.00894391,-0.0103311,-0.0055793,sell
2010-01-06,a45,a45,none,none,a0,a150,none,a90,a0,none,none,a150,none,a45,none,none,183.778333333333,286.034583333333, 0.00564000, 0.0053148, 0.00214766, 0.0051131, 0.0023618,buy
2010-01-07,a45,a45,none,none,none,none,a60,a90,none,a90,none,a150,none,none,a150,none,197.477083333333,287.0525, 0.01136435, 0.0079351, 0.00159592, 0.0061408, 0.0079934,buy
2010-01-08,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a150,none,210.808333333333,288.0725, 0.00395140,-0.0003004,-0.00135197,-0.0018844,-0.0005062,sell
2010-01-09,none,none,none,none,none,none,a90,a60,none,a60,none,a150,none,none,a150,none,223.804583333333,289.092083333333, 0.00417287, 0.0019844, 0.00026382,-0.0001517, 0.0015786,buy
2010-01-10,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,236.506666666667,290.11,-0.01336015,-0.0026911,-0.01317710,-0.0026911,-0.0114817,sell
2010-01-11,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,248.962916666667,291.13,-0.00595128,-0.0009681,-0.00784862,-0.0037517,-0.0023939,sell
2010-01-12,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,261.217083333333,292.15, 0.00072051, 0.0070534,-0.00461111,-0.0021012, 0.0043055,buy
