Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,2.26,5.56,2.49,0,9.96,0,0,5.42,6.06,2.49,2.26,1.62,0,2.56,0,3.43, 0.020783, 0.033871, 0.017857, 0.040355,-0.0466616,buy
2010-01-02,0,5.16,7.96,0,2.58,7.32,2.87,0,2.97,2.97,0,5.67,4.25,2.34,2.44,2.67,2.58, 0.011865,-0.024021, 0.000943,-0.047571,-0.0479269,sell
2010-01-03,0,10.07,6.87,5.57,0,8.21,0,0,6.57,4.26,2.84,5.87,2.95,3.86,2.65,2.79,0, 0.033065, 0.015338, 0.029940,-0.001067,-0.0051854,buy
2010-01-04,4.09,7.39,0,0,2.49,3,0,0,3,0,2.36,4.99,2.49,6.02,0,2.74,2.67, 0.019203, 0.025876, 0.017132, 0.037538, 0.0721890,buy
2010-01-05,8.39,2.18,4.33,2.42,0,3.77,0,0,5.15,2.95,2.53,2.18,0,5.76,2.42,5.78,0,-0.022804,-0.033819,-0.033313,-0.036745,-0.0420732,sell
2010-01-06,0,4.56,2.34,0,2.4,2.97,0,3,5.31,2.82,0,4.74,2.87,1.06,0,0,2.4,-0.050043, 0.053225,-0.051713,-0.069370,-0.0128582,sell
2010-01-07,1.38,4.22,2.77,0,0,4.83,0,7.7,2.84,3.44,2.65,1.38,0,3.86,2.77,2.49,2.77,-0.078540,-0.099921,-0.099752,-0.086429,-0.0644139,sell
2010-01-08,5.28,0,0,0,2.38,2.92,5.35,0,2.84,5.36,0,2.4,2.38,1.61,0,0,2.95,-0.002538,-0.023182,-0.015937,-0.022670, 0.0180610,sell
2010-01-09,0.73,2.62,0,0,0,6.34,6.33,0,0,1.5,1.74,2.4,2.44,4.66,2.62,2.65,0.73, 0.126044, 0.097057, 0.098926, 0.096503, 0.1244743,buy
2010-01-10,3.84,1.38,0,0,0,1.43,3.99,5.48,2.95,2.53,6.04,0,1.43,3.88,2.4,0,2.82, 0.010667,-0.006116, 0.018630, 0.000446, 0.0088751,sell
2010-01-11,2.51,5.95,0,0,2.7,8.13,4.07,3.05,0,0,8.79,2.7,3.36,5.44,1.23,2.82,10.99,-0.045376,-0.047825,-0.042322,-0.042792,-0.0441808,sell
2010-01-12,3,4.74,0,0,8.1,0,6.7,3.65,0.58,2.82,6.28,0,0.81,5.36,6.14,2.82,7.74,-0.025479,-0.008063,-0.054928,-0.018419,-0.0277394,sell
2010-01-13,4.82,0,0,0,1.42,1.31,8.57,3.87,2.65,2.73,0,2.53,3.87,2.36,5.92,0,4.82,-0.048824, 0.039139,-0.048924,-0.092237,-0.0500896,sell
2010-01-14,1.92,2.49,0,0,5.17,5.47,4.03,1.3,2.65,7.99,2.79,0.61,1.3,1.9,4.03,0,4.41, 0.019935, 0.019914, 0.019914, 0.024922,-0.0069640,buy
2010-01-15,2.44,2.34,0,0,10.48,0,2.82,1.34,2.77,7.71,1.79,0.65,1.93,4.32,2.82,2.95,4.19,-0.023165,-0.021032, 0.002279, 0.003992, 0.0045238,sell
2010-01-16,4.85,0,2.56,0,4.53,2.62,0,1.33,0,1.64,0,3.54,3.98,1.25,2.62,0,4.76, 0.030919,-0.002295, 0.034617, 0.007194, 0.0226307,buy
2010-01-17,2.97,2.72,0,0,6.48,2.6,0,0,1.48,2.56,2.4,2.6,2.72,0,2.6,0,2.97, 0.047080, 0.032692, 0.000996, 0.009208, 0.0101539,buy
2010-01-18,2.97,0,2.6,2.92,8.56,2.79,2.67,0,5.53,0,2.79,2.67,2.6,2.92,0,2.67,5.89,-0.012607,-0.032835,-0.009965,-0.009965,-0.0241111,sell
2010-01-19,1.96,0,0,0,4,5.56,1.97,0,4,0,1.97,0,0,2.82,0,2.74,1.96,-0.013588,-0.034725,-0.028216,-0.020394,-0.0443337,sell
2010-01-20,0.7,0,0,0,8.61,0,7.36,0,5.72,2.89,2.92,0,0.7,2.89,2.87,1.55,0, 0.074772, 0.074542, 0.036947, 0.069976, 0.0753148,buy
2010-01-21,2.14,0,3.46,2.6,5.51,2.7,2.58,2.42,2.56,2.7,0,5.37,4.74,0,0,2.58,3.46,-0.044007,-0.043230,-0.052101,-0.052101,-0.0539943,sell
2010-01-22,3.6,2.6,2.95,0,6.65,2.67,2.7,2.51,3.93,2.7,2.51,2.47,3.6,0,2.92,0,5.55, 0.050036,-0.045600,-0.049198,-0.054097,-0.0571164,sell
2010-01-23,8.03,0,6.07,0,2.38,4.08,2.79,5.38,2.79,1.31,0,4.96,5.61,2.87,2.77,2.51,5.91,-0.006763,-0.017042,-0.000252,-0.026852,-0.0119805,sell
2010-01-24,5.77,5.31,2.77,0,2.95,4.06,1.48,0,0,2.74,2.82,5.77,5.44,0,2.8,0,2.77, 0.031883, 0.026486, 0.022090, 0.033700, 0.0768482,buy
2010-01-25,7.67,2.38,5.38,0,1.52,5.97,2.44,8.14,2.79,5.95,2.38,3.9,5.07,2.6,5.41,0,5.4,-0.120735,-0.129988,-0.145924,-0.112378,-0.1045243,sell
2010-01-26,2.51,1.27,2.82,0,0,3.66,0,0,0,1.44,2.82,0,0,1.27,2.22,2.51,0,-0.022265, 0.012843, 0.011370, 0.001067,-0.0042411,sell
2010-01-27,4.76,5.18,0,2.89,0,0,2.56,5.33,2.42,2.34,0,2.89,2.51,2.6,2.82,2.58,2.56,-0.017317, 0.010408, 0.021437, 0.015787,-0.0015956,buy
2010-01-28,0,5.51,5.64,2.36,0,5.36,0,0,2.67,2.84,2.36,0,0,2.72,2.62,2.92,2.74,-0.078077,-0.125746,-0.114745,-0.077710,-0.0970221,sell
2010-01-29,2.7,1.73,8.18,1.33,2.36,2.97,2.79,0,2.47,2.84,1.33,2.87,2.79,0,7.4,0,2.36, 0.037722, 0.038157, 0.034778, 0.043952, 0.0295959,buy
2010-01-30,0,7.22,2.53,5.32,1.26,3.88,0,0,0,0,2.53,2.34,2.49,2.58,6.27,4,0, 0.029479, 0.028994, 0.039990, 0.030992, 0.0309734,buy
2010-01-31,2.58,6.76,2.7,4.85,3.92,1.9,0,0,4.41,2.34,2.53,2.58,2.56,0,5.7,1.36,3.88,-0.038878,-0.028453,-0.039282,-0.035938,-0.0233260,sell
2010-02-01,2.6,5.31,5.47,0,1.42,2.95,0,0,2.95,0,3.76,0,0,2.87,2.34,4.02,2.97,-0.078669,-0.092122,-0.067651,-0.072582,-0.0573622,sell
2010-02-02,0,11.63,4.93,2.58,6,4.55,0,3,4.43,2.4,4.74,5.65,5.7,2.67,4.14,3.88,4.78, 0.056611, 0.079650, 0.020024, 0.097696, 0.0332284,buy
2010-02-03,4.15,7.67,0,0,4.41,5.84,0,2.77,2.38,2.42,8.1,2.95,2.87,2.67,0,2.92,2.89,-0.013619, 0.004863,-0.021022,-0.005750,-0.0020116,sell
2010-02-04,6.4,0,3,0,4.45,0,3.48,1.94,1.64,2.38,3.48,0,1.48,0,3.64,3.81,2.84,-0.111305,-0.060071,-0.129608,-0.141493,-0.1127886,sell
2010-02-05,2.67,2.72,0,0,3.83,0,4.83,2.08,2.67,0,0,2.87,2.44,2.08,4.68,1.39,0,-0.129035,-0.044173,-0.016069,-0.072778,-0.0601460,sell
2010-02-06,2.49,0,0,0,5.65,5.14,5.62,8.28,0,5.32,2.62,2.56,2.58,2.77,8.02,4.06,0, 0.015083, 0.015083,-0.034000, 0.033981, 0.0057484,buy
2010-02-07,0,2.92,1.48,0,11.6,4.87,4.26,5.51,3.82,5.17,4.75,5.23,5.79,0,4.36,1.23,2.51, 0.058429, 0.049392, 0.076117, 0.071279, 0.0550774,buy
2010-02-08,0,2.97,2.34,0,7.38,3,3.24,1.96,1.41,4.41,5.92,3.93,3.54,2.67,1.96,0,0,-0.008760, 0.013774,-0.012972, 0.013774,-0.0136733,sell
2010-02-09,2.87,0,3.72,0,1.84,4.79,8.91,5.59,5.05,3.84,1.84,6.14,3.43,2.92,2.92,2.97,2.87,-0.052806,-0.052763,-0.046559,-0.014682,-0.0520721,sell
2010-02-10,0,2.65,6.68,0,0,7.3,0.98,0,2.97,2.74,0,1.82,0.98,1.94,0,2.62,4.54,-0.015331,-0.015065,-0.017648,-0.013991,-0.0153810,sell
2010-02-11,0.69,0,7.63,1.89,6.99,2.7,3.85,0,4.88,2.6,2.95,2.53,1.96,2.87,2.58,1.52,4.81,-0.045666,-0.043064,-0.043064,-0.043778,-0.0442254,sell
2010-02-12,5.22,0,6.78,2.92,9.77,2.62,1.64,0,3.84,0.52,0,5.89,6.86,0,4.27,2.7,5.39,-0.053721,-0.053528,-0.054387,-0.054387,-0.0547941,sell
2010-02-13,2.92,2.62,4.12,0,8.61,2.42,2.75,0,0,1.25,2.67,8.64,9.16,0,2.97,0,0,-0.026302,-0.041387, 0.037121,-0.040133, 0.0078836,sell
2010-02-14,0,0,7.8,2.72,10.05,5.97,7.61,0,2.97,5.41,5.97,8.85,8.5,2.82,5.14,2.89,2.72, 0.020948,-0.049769,-0.027744,-0.023502,-0.0467391,sell
2010-02-15,0,0,3.11,0,2.51,2.67,7.18,0,6.04,2.92,2.67,5.59,4.7,0,0,0,0, 0.057319, 0.049306,-0.013354, 0.007218, 0.0148899,buy
2010-02-16,0,0,1.84,0.71,5.59,2.16,7.16,0,2.67,4.2,3,1.39,2.77,2.62,4.6,0,2.55,-0.001997,-0.001997,-0.001997,-0.001641, 0.0127983,sell
2010-02-17,0,0,2.92,4.78,5.06,5.6,2.28,3,5.41,2.6,0,3,4.86,0,3,2.62,5.12,-0.000617, 0.059863, 0.003603, 0.058685, 0.0072238,buy
2010-02-18,0,2.89,0,2.95,0,8.88,1.87,2.82,3.88,1.65,2.82,0,1.87,2.82,0,1.85,5.84,-0.019547,-0.013606,-0.008560,-0.019872,-0.0204820,sell
2010-02-19,5.39,0,2.4,1.25,2.42,2.82,6.98,0,0,2.82,0,2.77,3.96,2.6,2.42,2.82,3.87, 0.009652,-0.023237,-0.025341,-0.018599,-0.0416315,sell
2010-02-20,2.4,4.01,1.03,0,0,2.74,6.53,0,2.44,0,2.4,1.61,4.75,0,2.74,2.77,0,-0.030781,-0.030781, 0.045127,-0.054107, 0.0002315,sell
2010-02-21,1.47,3.91,2.67,0,0,1.65,3.5,6.84,0,2.65,3.12,3.26,3.98,1.37,2.84,0,2.82,-0.089802,-0.056584,-0.052759,-0.085159,-0.0830729,sell
2010-02-22,2.72,5.59,5.5,0,2.92,4.28,1.58,8.02,2.53,0,8.59,5.42,8.58,2.62,0,2.87,0, 0.068182, 0.007112, 0.070898, 0.117806, 0.0708985,buy
2010-02-23,2.34,1.46,3.91,0,2.4,5.04,5.9,2.36,0,2.34,7.11,5.95,2.7,0,2.36,0,2.95, 0.064031, 0.086066, 0.020661, 0.035970, 0.0292938,buy
2010-02-24,5.48,2.82,0,2.84,0,4.29,2.85,2.87,2.51,2.82,0.55,6.69,2.87,2.97,0,0,2.74,-0.078902,-0.068638,-0.042159,-0.048335,-0.0528285,sell
2010-02-25,5.57,4.95,2.4,2.62,2.97,0,1.77,0,2.85,2.4,4.39,0,0,2.65,2.7,2.87,2.97,-0.020111,-0.035296,-0.024830,-0.020039,-0.0691051,sell
2010-02-26,0,5.59,8.18,0.73,2.95,0,5.89,0,3.98,1.2,3,2.67,2.89,2.62,5.92,2.62,0.73, 0.049137, 0.046665, 0.046665, 0.054423, 0.0371402,buy
2010-02-27,0,2.79,8.33,5.33,2.72,2.84,1.52,0,2.14,5.35,4.29,2.79,2.84,0,5.54,2.74,5.84,-0.077796,-0.085073,-0.060202,-0.065343,-0.0563843,sell
2010-02-28,2.74,2.3,0,7.01,2.28,0,0,0,5.46,1.62,2.3,2.74,2.28,2.49,0,0,2.03,-0.083774, 0.025469, 0.024201, 0.045264, 0.0409648,buy
2010-03-01,2.79,0,2.6,4.78,2.74,0,0,0,2.06,2.6,2.79,0,0,0,2.4,2.38,2.74,-0.014723,-0.020155,-0.014723,-0.012147,-0.0119084,sell
2010-03-02,0,2.47,7.55,0,0,3.86,0,2.6,2.67,2.47,1.24,2.6,5.23,2.62,0.82,0,2.62,-0.026014, 0.003825, 0.066030,-0.037533,-0.0260135,sell
2010-03-03,2.6,5.09,10.76,0,0,2.97,3.83,2.42,2.42,2.6,5.39,1.3,2.95,2.67,5.35,2.72,4.67,-0.036320,-0.042271,-0.056767,-0.045099,-0.0534776,sell
2010-03-04,2.87,7.59,2.97,0,5.52,1.34,5.97,0,2.87,2.92,1.34,5.97,2.6,2.06,5.92,2.58,2.97, 0.017155, 0.023126, 0.014053, 0.030595, 0.0139686,buy
2010-03-05,4.29,1.62,0,0,2.95,5.34,4.06,2.65,0,2.95,2.7,3.78,2.92,2.53,3,1.62,2.65, 0.018584,-0.010320,-0.009961,-0.008125,-0.0057301,sell
