Date,MECH,MEJU,MENN,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOME,MONN,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,a135,a150,a150,a180,a180,a180,a120,none,none,a45,a45,none,a0,none,a120,-0.00014485,-0.00038871,-0.00038871,-0.00032735,-0.00014485,buy
2010-01-02,none,none,a0,none,none,none,none,none,a150,none,none,a150,none,a150,none,a45,a45,none,a0,none,a120, 0.00053317, 0.00177501, 0.00130864, 0.00136115,-0.00001112,buy
2010-01-03,none,none,none,a0,none,a0,none,a180,a180,a150,a150,a150,a150,a150,none,a45,a45,none,a0,none,none, 0.00065767, 0.00067116, 0.00056895, 0.00112034, 0.00082234,buy
2010-01-04,none,a45,none,a0,none,a0,none,none,a180,a120,none,a120,none,a120,a0,none,a45,none,a0,none,none,-0.00226398,-0.00483189,-0.00365293,-0.00036805,-0.00540138,sell
2010-01-05,none,a45,none,a0,none,a0,none,a150,a150,a120,a120,a120,a180,a120,none,none,a45,none,a0,none,none,-0.00176059,-0.00466651,-0.00377156,-0.00012662,-0.00449403,sell
2010-01-06,a45,a45,none,a0,none,a0,none,none,a150,a90,none,none,a180,none,none,none,a45,none,a0,none,none,-0.00269427,-0.00218741,-0.00265966,-0.00112419,-0.00284544,sell
2010-01-07,a45,a45,none,none,none,none,none,a120,none,a90,a90,a90,a150,a90,none,none,a45,none,a0,none,none,-0.00263915,-0.00264254,-0.00265849,-0.00274475,-0.00297601,sell
2010-01-08,a45,a45,none,none,none,none,a120,a120,a120,a60,none,none,a150,none,a60,none,none,a0,a0,none,none, 0.00071556, 0.00059354, 0.00052168, 0.00015280, 0.00032417,buy
2010-01-09,a45,none,none,none,none,none,a120,none,none,a60,a60,a60,none,a60,a60,none,none,a0,a0,none,a135, 0.00249599, 0.00096664,-0.00067293, 0.00373264, 0.00081441,buy
2010-01-10,a45,none,none,none,none,none,a120,a90,a90,none,a60,a60,a120,a60,none,none,none,a0,a0,a60,a135, 0.00208931,-0.00032797,-0.00057603,-0.00006176,-0.00095084,sell
