Date,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,none,none,a120,a45,none,none,none,none,none,none,none,none,none, 0.131829,-0.019231,-0.018782, 0.01778, 0.07571,buy
2010-01-02,a150,none,none,none,a150,none,none,a150,a60,none,a45,none,none,none,none,a45,none,none,none,none,-0.130389,-0.301363,-0.227144,-0.13869, 0.01351,sell
2010-01-03,a150,none,none,none,a180,a0,a150,none,none,a150,a45,none,none,none,none,a45,none,none,none,none,-0.066426,-0.238058,-0.253000,-0.14206, 0.06321,sell
2010-01-04,none,none,none,none,a180,none,a120,a120,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.053029,-0.230531,-0.077005,-0.03468,-0.06379,sell
2010-01-05,none,none,none,none,a150,none,a120,none,none,a180,none,none,none,none,none,a45,none,none,none,none,-0.164288,-0.254757,-0.257547,-0.29593,-0.24208,sell
2010-01-06,none,none,none,none,a150,none,a90,a90,a0,none,none,a150,none,none,none,a45,none,none,none,none,-0.332908,-0.372328,-0.351593,-0.47193,-0.48311,sell
2010-01-07,none,none,none,none,none,a60,a90,none,none,a150,none,a150,none,none,none,none,a150,none,none,none,-0.021579,-0.214638,-0.212687, 0.07112,-0.30331,sell
2010-01-08,none,none,none,none,a120,none,none,a60,none,a150,none,a150,none,none,none,none,a150,none,none,none,-0.242543,-0.376651,-0.198308,-0.05682,-0.32728,sell
2010-01-09,none,none,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.081435,-0.314049,-0.212687, 0.06365,-0.30331,sell
2010-01-10,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.296381, 0.225964, 0.297571, 0.33226, 0.17703,buy
2010-01-11,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60, 0.139022, 0.251753, 0.111139, 0.42188, 0.30029,buy
2010-01-12,none,none,a90,none,a60,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a60, 0.286624, 0.518399, 0.289921, 0.52716, 0.61618,buy
2010-01-13,none,none,a90,none,a60,none,a0,a0,a90,none,none,none,none,none,a60,none,none,none,none,a60,-0.003934, 0.038063,-0.174655, 0.44310, 0.22743,buy
2010-01-14,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.185709, 0.185709,-0.046745, 0.32296, 0.27863,buy
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,a60, 0.172354, 0.158503,-0.232263,-0.00858, 0.09740,buy
2010-01-16,none,a0,a90,none,none,a180,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.126968, 0.032859,-0.113352, 0.23062, 0.14535,buy
2010-01-17,none,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.270208, 0.270871, 0.093327, 0.47204, 0.38577,buy
2010-01-18,none,a0,a90,none,a0,none,a60,a60,a150,none,a30,none,none,none,none,a30,none,none,none,none,-0.099386,-0.091086,-0.105226,-0.05966,-0.05870,sell
2010-01-19,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.234640, 0.221163, 0.074967, 0.37546, 0.35804,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a0,a30,none,none,none,none,a30,none,a30,a120,none, 0.456139, 0.134498, 0.375129, 0.39686, 0.12859,buy
2010-01-21,none,none,none,none,none,a120,a90,a90,a180,none,a30,none,none,none,none,none,none,a30,a120,none,-0.042688,-0.211653,-0.055751, 0.07925, 0.24841,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,-0.203991,-0.217271,-0.194494,-0.08754,-0.15824,sell
2010-01-23,none,none,none,none,a60,none,a120,a120,a150,none,a30,none,a30,a120,none,none,none,a30,a120,none,-0.120683,-0.207044,-0.206458,-0.19192,-0.25722,sell
2010-01-24,a150,none,none,none,none,a90,a120,none,none,a60,none,none,a30,a120,none,none,none,none,none,a45,-0.079709,-0.192539,-0.146981,-0.09988, 0.05291,sell
2010-01-25,a150,none,none,none,a90,none,none,a150,a120,a60,none,none,a30,a120,none,none,none,none,none,a45,-0.081669,-0.004374, 0.004336,-0.14558, 0.11351,sell
2010-01-26,a150,none,none,none,none,a60,a150,none,none,none,none,none,a30,a120,none,none,a180,none,none,a45, 0.033021,-0.076052,-0.063231, 0.05106, 0.07623,sell
2010-01-27,a150,none,none,none,a120,none,none,a180,a90,a90,none,none,none,none,a45,none,a180,none,none,a45,-0.051977,-0.057032,-0.170385, 0.02761, 0.04361,sell
