Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,0.24,0,1.14,13.72,2.87,0.15,1.98,3.33,3.03,3.22,1.23,3.24,4.64,0.36,0,0, 0.0027425,-0.0007790, 0.0027312, 0.00279558, 0.000720675,buy
2010-01-02,0,2.72,0,0,0,7.81,0,0,0,0,3.79,2.97,1.05,2.72,0,0.45,0,0, 0.0068944, 0.0039496,-0.0002267,-0.00090727, 0.000247052,sell
2010-01-03,0,3,0,0,0,3.81,0,0,0,0,2.25,0,1.56,3,0,1.07,0,0.1, 0.0042609,-0.0005135, 0.0060360, 0.00583787, 0.006592435,buy
2010-01-04,0,0,0,0,0,5.88,0,0,0,0,3.54,0,2.34,0,0,3.66,0,0.97, 0.0069259, 0.0067193, 0.0032235, 0.00715605, 0.007208999,buy
2010-01-05,0,0,0,0,0,5.33,0,0,0,0,2.16,0.2,2.97,0,0,0.85,0,2.89, 0.0006653,-0.0016804, 0.0002909,-0.00295242,-0.003201704,sell
2010-01-06,0,0,0,0,0,3.85,0,0,0,0.21,2.97,0.67,0,0,0,1.06,0,0, 0.0025268,-0.0022667,-0.0025604, 0.00230314,-0.002682009,sell
2010-01-07,0,0,0,0,0.23,2.72,0,0,0.23,0.66,0,2.06,0.11,0,0,1.3,0,0,-0.0060760,-0.0071259,-0.0077346,-0.00186119,-0.007734604,sell
2010-01-08,0,0,0,0,0.88,4.81,0,0,0.88,1.89,0,2.92,0.43,0,0,1.61,0,0, 0.0002860, 0.0005743,-0.0009904, 0.00157610, 0.000137937,buy
2010-01-09,0,0,0,0,3,3.16,0.1,0.13,3.21,2.95,0,0,1.22,0,0.13,1.99,0.1,0,-0.0037505,-0.0040784,-0.0063779,-0.00475840,-0.005690118,sell
2010-01-10,0,0,0,0,0.34,0.4,0.46,0.29,0.4,0.34,0,0,3.46,0.12,0.29,2.47,0.46,0,-0.0001251,-0.0011497,-0.0001385, 0.00152051,-0.000960397,sell
2010-01-11,0,0,0,0,1.21,0.79,1.23,0.52,0.79,0.89,0,0.32,5.92,0.22,0.52,3,1.23,0, 0.0006061,-0.0035581,-0.0001482, 0.00036069, 0.000153541,buy
2010-01-12,0,0,0,0,3.21,1.56,3.3,0.81,1.56,2.35,0,0.86,0,0.36,0.81,0,3.3,0,-0.0021755, 0.0009250,-0.0027789,-0.00364235,-0.003906149,sell
2010-01-13,0,0,0,0,7.73,3.08,5.92,1.1,3.08,5.39,0,2.34,0,0.5,1.1,0,5.92,0, 0.0001539, 0.0001539,-0.0053095, 0.00013161,-0.004797406,buy
2010-01-14,0,0,0,0,8.26,5.11,0,1.3,5.11,3,0.09,5.17,0,0.61,1.3,0,0,0,-0.0029434,-0.0043088, 0.0003763,-0.00235992, 0.001177496,sell
2010-01-15,0,0,0,0,3.28,2.97,0,1.34,2.97,0,0.33,2.95,0,0.65,1.34,0,0,0,-0.0061755,-0.0039008,-0.0050423,-0.00491673,-0.004916731,sell
2010-01-16,0.09,0,0,0,0.79,0,0,0,0.09,0,0.79,0,0,0.65,0,0,0,0,-0.0086729,-0.0086424,-0.0054822,-0.00884889,-0.008970944,sell
2010-01-17,0.18,0,0,0,1.89,0.16,0,0,0.18,0.16,1.89,0,0,0,0,0,0,0,-0.0044340,-0.0003419,-0.0038272,-0.00631780,-0.003910772,sell
2010-01-18,0.34,0,0,0,3.93,0.21,0,0,0.34,0.21,3.8,0,0,0.13,0,0,0,0,-0.0029475, 0.0000091,-0.0006247,-0.00269990,-0.000104404,sell
2010-01-19,0.88,0,0,0,2.08,0.43,0,0,0.66,0.3,1.68,0.13,0,0.4,0.22,0,0,0,-0.0068657,-0.0028095,-0.0055551,-0.00521069,-0.005427292,sell
2010-01-20,2.1,0,0,0,4.3,0.67,0,0,1.3,0.46,2.95,0.21,0,1.35,0.8,0,0,0,-0.0080474, 0.0000030,-0.0073072,-0.00798713,-0.002844012,sell
2010-01-21,4.92,0,0,0,3.47,1.13,0,0,2.53,0.77,0,0.36,0,3.36,2.39,0,0,0.11, 0.0011896,-0.0016651,-0.0026918,-0.00203976,-0.000359931,sell
2010-01-22,6.57,0.11,0,0,1.16,2.2,0,0,2.97,1.38,0,0.67,0,0.98,3.6,0,0.26,0.18,-0.0026578,-0.0082510,-0.0024004,-0.00806317,-0.002339495,sell
2010-01-23,1.58,0.16,0,0,2.66,4.41,0,0,0,2.65,0,1.31,0,2.38,1.58,0,0.61,0.28, 0.0012501,-0.0012977, 0.0021090, 0.00303817, 0.003220296,buy
2010-01-24,2.95,0.24,0,0,3.47,7.01,0,0,0.13,2.95,0,2.74,0,2.95,2.95,0,1.56,0.39,-0.0015967,-0.0037709,-0.0010892,-0.00161695,-0.001192041,sell
2010-01-25,0,0.35,0,0,0.74,6.16,0,0,0.21,0,0,3,0,0,0,0,3.51,0.53, 0.0002810, 0.0005631,-0.0032755,-0.00042236,-0.000422359,buy
2010-01-26,0,0.53,0,0,1.04,0.46,0,0,0.36,0,0,0,0,0,0,0,0.99,0.68,-0.0038460,-0.0007090,-0.0028229,-0.00327770,-0.001493569,sell
2010-01-27,0,0.78,0,0,1.48,1.1,0.18,0,0.82,0,0,0,0,0,0,0,1.88,0.84,-0.0040071,-0.0027654,-0.0025123,-0.00377793,-0.002623207,sell
2010-01-28,0,1.16,0,0,2.19,2.79,0.4,0,1.6,0,0.17,0,0,0,0,0,3.78,0.99,-0.0068994,-0.0066326,-0.0058524,-0.00665398,-0.006449058,sell
2010-01-29,0,1.73,0,0,3.46,3.34,0.88,0,3.2,0,0.37,0,0,0,0,0,4.7,1.14,-0.0071271,-0.0056332,-0.0054890,-0.00544185,-0.005041792,sell
2010-01-30,0,2.66,0,0,4.26,0.93,1.97,0,4.97,0,0.83,0,0.13,0.1,0.1,0,2.56,1.26,-0.0038064,-0.0039351,-0.0038126,-0.00430459,-0.004605319,sell
2010-01-31,0,3.3,0,0,1.65,2.2,2.97,0,2.97,0,1.9,0,0.66,0.3,0.3,0,3,1.36,-0.0065203,-0.0062216,-0.0057194,-0.00518369,-0.005209358,sell
