Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a135,none,a180,a150,none,none,a180,a120,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,a120, 0.00316433,-0.00074881,-0.00079722,-0.00079722,-0.00466967,buy
2010-01-02,a150,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,a120, 0.00461534, 0.00476787, 0.00462078, 0.00462078, 0.00199859,buy
2010-01-03,a150,none,none,none,a0,none,none,a0,a150,a180,none,none,a150,a150,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,none, 0.00403509, 0.00470590, 0.00366710, 0.00413221, 0.00110775,buy
2010-01-04,a150,none,none,none,a0,none,none,none,a120,none,a120,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,a0,none,none, 0.00664494, 0.00664494, 0.00664494, 0.00662803, 0.00627973,buy
2010-01-05,none,none,none,none,a0,none,none,none,a120,a150,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00763255, 0.00511888, 0.00502322, 0.00559090, 0.00572118,buy
2010-01-06,none,a45,none,none,a0,none,none,none,a90,a150,a90,a0,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none, 0.00355067, 0.00285365, 0.00241725, 0.00282399, 0.00264166,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none, 0.00398342, 0.00314699, 0.00279276, 0.00299796, 0.00299796,buy
2010-01-08,none,a45,none,none,none,none,a120,none,a60,a120,a60,none,none,a150,a60,a150,none,none,none,none,none,a150,none,none,none,a0,none,none, 0.00182680, 0.00340273, 0.00304851, 0.00172101, 0.00141763,buy
2010-01-09,none,a45,none,none,none,none,a120,a90,a60,none,none,none,a60,none,a60,a150,none,none,none,none,a135,a150,none,none,none,a0,none,a135, 0.00252758, 0.00361212, 0.00430039, 0.00239221, 0.00142381,buy
2010-01-10,none,a45,none,a90,none,none,a120,none,none,a90,none,a60,a60,a120,none,a150,none,none,none,a60,a135,a150,none,none,none,a0,a60,a135, 0.00538826, 0.00641560, 0.00510932, 0.00545180, 0.00533947,buy
2010-01-11,none,a45,a0,a90,none,none,a120,a120,none,none,none,a60,none,none,a90,none,none,none,none,a60,a135,none,none,none,none,a0,a60,a135, 0.00464681, 0.00464681, 0.00462809, 0.00370490, 0.00474508,buy
2010-01-12,none,none,a0,a90,none,none,a120,a120,none,a60,none,none,none,a90,none,none,a30,none,none,a60,a135,none,a30,none,none,a0,a60,a135,-0.00053033,-0.00053033,-0.00141464,-0.00243326,-0.00138098,sell
