Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,3,4,2,1,5,0,0,1.82,0,0,2.97,0,0.29,0,0,0,0.29,2.49,2.65,3.28,2.67,2.84,2.49,0,0.25,2.56,2.42,0,2.95,0.33,0,1.84,0,0,0.36,0,1.01,-0.0386850,-0.0067148,-0.0411475,-0.006842,-0.033440,sell
2010-01-02,2,2,1,3,0,1,4,1,0,0.48,0,0,1.54,0,0.11,0,0,0,0,2.82,0,0.63,0,0,0,2.87,2.34,2.44,2.58,0,1.3,0.82,0,2.97,0,0,0.45,0,0.33,-0.0082006,-0.0002839,-0.0130989,-0.011906,-0.011906,sell
2010-01-03,3,0,1,4,3,0,4,0,0,0,0,0,0.61,0,0,0,0.52,0,0,0,2.92,2.87,2.79,2.7,2.84,2.95,2.79,2.65,0,0,0.45,2.12,0,1.56,0,0,0.55,0,0, 0.0036253, 0.0102534, 0.0020714, 0.028437, 0.023550,buy
2010-01-04,3,1,2,1,2,1,3,0,1,0,0,0.54,0.23,0,0,0,2.97,0,0,2.51,0,0.97,0,0.12,2.36,2.49,2.77,0,2.67,0,0,3,0,0.53,0,0,0.69,0,0,-0.0154959,-0.0049260,-0.0151726,-0.019048,-0.018484,sell
2010-01-05,2,2,0,3,1,1,2,0,0,0,0,2.16,0,0,0,0,1.94,0,0,0,2.56,1.38,2.47,2.95,2.53,0,2.97,2.42,0,0,0,1.61,0,0,0,0,0.85,0,0,-0.0130957,-0.0137294,-0.0064645,-0.002518,-0.017729,sell
2010-01-06,3,0,3,3,1,1,5,1,0,0,0.21,2.97,0,0.67,0,0,0.23,0,0,2.67,2.44,2.77,2.62,3.18,0,2.87,0,0.1,2.4,0,0,0.63,0.38,0,0,0,1.06,0,0, 0.0129154, 0.0069798, 0.0079746, 0.007157, 0.008460,buy
2010-01-07,1,2,3,2,0,1,6,1,2,0.23,0.66,1.02,0,2.06,0,0,0,0,0,2.89,2.94,2.84,2.42,2.39,2.65,0,2.56,2.77,2.77,0,0,0.25,1.44,0,0,0,1.3,0,0, 0.0110484, 0.0049874, 0.0088382, 0.004894, 0.014958,buy
2010-01-08,2,4,1,2,0,3,5,1,0,0.88,1.89,0.29,0,2.92,0,0,0,0,0.31,2.15,1.29,2.84,0,2.44,0,2.38,0,2.05,3.18,0,0,0,2.97,0,0.15,0,1.61,0,0,-0.0136013,-0.0297208,-0.0311732,-0.009340,-0.031690,sell
2010-01-09,2,1,2,1,0,3,3,3,1,3,2.95,0,0,1.5,0,0,0,0,0.73,2.7,0,0,2.47,0,1.01,2.65,2.67,2.62,1.17,0,0,0,1.51,0,0.49,0,1.99,0,0.35, 0.0018708, 0.0058458, 0.0276308, 0.018733, 0.020418,buy
2010-01-10,2,2,1,1,0,1,3,4,4,2.84,1.8,0,0,0.61,0,0.29,0,0,1.44,0,2.92,2.95,0,2.53,2.58,1.88,1.41,2.4,0,0,0,0,0.39,0,1.56,0,2.47,0.21,1.14,-0.0334342,-0.0077549,-0.0366232,-0.020228,-0.032934,sell
