Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,a150,none,none,none,none,none,a180,a150,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,110.461666666667,280.94,-0.072038,-0.0577515,-0.0737161,-0.069983,-0.0742087,sell
2010-01-02,a135,a45,none,a150,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,none,none,a45,none,none,none,125.530833333333,281.9575, 0.008519, 0.0265433,-0.0265462,-0.001322,-0.0174554,sell
2010-01-03,a135,a45,none,a150,none,none,none,none,a0,a150,a180,none,none,a150,none,a45,none,none,none,none,a45,none,none,none,140.504166666667,282.9775,-0.041053,-0.0243922,-0.0434145,-0.066088,-0.0477082,sell
2010-01-04,a135,a45,none,a150,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667, 0.029145, 0.0476045,-0.0500270,-0.012744,-0.0293473,sell
2010-01-05,a135,a45,none,none,none,none,none,none,none,a120,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none,169.700833333333,285.015, 0.017898, 0.0114209,-0.0032481, 0.013739,-0.0083610,buy
2010-01-06,a135,a45,none,none,a45,none,none,none,none,a90,a150,a90,a0,a180,a150,none,none,none,none,a150,none,none,none,none,183.778333333333,286.034583333333, 0.051153, 0.0547219, 0.0391107, 0.024735,-0.0157883,buy
2010-01-07,a135,a45,none,none,a45,none,none,none,a60,a90,a120,none,none,a150,a150,none,none,none,none,a150,none,none,none,none,197.477083333333,287.0525, 0.004747, 0.0158519,-0.0065864, 0.009575,-0.0219678,sell
2010-01-08,a135,a45,none,none,a45,none,none,none,none,a60,a120,a60,none,a150,a150,none,none,none,none,a150,none,none,none,none,210.808333333333,288.0725,-0.039326, 0.0194719,-0.1135252, 0.004613,-0.0427228,sell
2010-01-09,a135,a45,none,none,a45,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,223.804583333333,289.092083333333, 0.006767, 0.0016290,-0.0286305,-0.011145,-0.0273112,sell
2010-01-10,a135,a45,none,none,a45,a0,a90,none,none,none,a90,none,a60,a120,a150,none,none,none,a60,a150,none,none,none,a60,236.506666666667,290.11, 0.025153, 0.0647187, 0.0124459, 0.026935,-0.0122935,buy
2010-01-11,a135,none,none,none,a45,a0,a90,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,248.962916666667,291.13,-0.008932, 0.0352356, 0.0257303, 0.015105, 0.0896076,buy
2010-01-12,a135,none,none,none,none,a0,a90,none,a120,none,a60,none,none,a90,none,a30,none,none,a60,none,a30,none,none,a60,261.217083333333,292.15, 0.014808, 0.0093099, 0.0591565, 0.000049, 0.0462194,buy
2010-01-13,a135,none,none,none,none,a0,a90,none,none,a0,a60,a0,a90,none,none,a30,none,none,a60,none,a30,none,none,a60,273.305833333333,293.1675, 0.037608,-0.0099822, 0.0497524, 0.011182, 0.0822369,buy
2010-01-14,none,none,none,none,none,a0,a90,none,a150,a0,none,none,none,a60,none,a30,none,none,a60,none,a30,none,none,a60,285.27375,294.1875, 0.025379, 0.0084474, 0.0401355, 0.007959, 0.0084460,buy
2010-01-15,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,a60,none,a30,none,none,a60,none,a30,none,none,a60,297.148333333333,295.20625,-0.038539,-0.0313749,-0.0113381,-0.033512, 0.0075825,sell
2010-01-16,none,none,none,none,none,a0,a90,none,a180,none,none,none,a120,none,none,a30,none,none,a60,none,a30,none,none,none,308.965833333333,296.225,-0.032535,-0.0549477,-0.0297664,-0.039317, 0.0384798,sell
2010-01-17,none,none,none,none,none,a0,a90,none,a180,none,a0,none,none,none,none,a30,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,-0.000236,-0.0365095, 0.0326932,-0.012757, 0.0409832,buy
2010-01-18,none,none,none,none,none,a0,a90,none,none,a60,a0,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,332.572916666667,298.2625, 0.011826,-0.0303719, 0.0268490,-0.012670, 0.0389041,buy
2010-01-19,none,none,none,none,none,a0,a90,none,a150,a60,none,none,none,a0,none,none,none,none,none,none,none,a30,a120,none,344.445416666667,299.280416666667, 0.020577, 0.0170800, 0.0222350, 0.027974, 0.0213109,buy
2010-01-20,none,none,none,none,a45,a0,a90,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,a30,a120,none,281.428333333333,300.298333333333, 0.005413,-0.0050070,-0.0091774,-0.002429, 0.0002073,sell
2010-01-21,none,none,none,none,a45,a0,a90,none,a120,a90,none,a90,a180,none,none,none,a30,a120,none,none,none,a30,a120,none,8.585,301.31625, 0.024385, 0.0170069, 0.0459830, 0.023357, 0.0409606,buy
2010-01-22,none,none,none,none,a45,a0,none,none,a120,none,a60,none,none,none,none,none,a30,a120,none,none,none,a30,a120,none,20.975,302.334166666667, 0.033026, 0.0327329, 0.0242355, 0.032553, 0.0301952,buy
2010-01-23,none,none,none,a150,a45,none,none,none,a90,a120,a60,a120,a150,none,none,none,a30,a120,none,none,none,a30,a120,a45,33.6666666666667,303.35125, 0.023793, 0.0204293,-0.0194386,-0.010790,-0.0235259,sell
2010-01-24,none,none,a135,a150,a45,none,none,none,a90,a120,a90,none,none,a60,none,none,a30,a120,none,a180,none,a30,a120,a45,46.7241666666667,304.368333333333, 0.014037, 0.0248303,-0.0015150, 0.005901, 0.0002646,buy
2010-01-25,none,none,a135,a150,a45,none,none,none,none,none,a90,a150,a120,a60,none,none,a30,a120,none,a180,none,none,none,a45,60.19625,305.385, 0.009600,-0.0131741,-0.0103173, 0.014124,-0.0079021,sell
2010-01-26,none,none,a135,a150,a45,none,none,none,a60,a150,none,none,a120,none,none,none,a30,a120,a45,a180,none,none,none,a45,74.11625,306.40125, 0.025514,-0.0410063,-0.0115510,-0.005334,-0.0593278,sell
2010-01-27,none,none,a135,a150,a45,none,none,none,none,none,a120,a180,a90,a90,a180,none,a30,a120,a45,a180,none,none,none,a45,88.4829166666667,307.4175,-0.042809,-0.0554074,-0.0550156,-0.047192,-0.0647885,sell
2010-01-28,none,none,a135,a150,a45,none,none,none,none,a180,none,a180,a90,none,a180,none,none,none,a45,a180,none,none,none,a45,103.247083333333,308.43375,-0.032601,-0.0428857,-0.0473078,-0.034309,-0.0486451,sell
