Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,0,1,0,2,1,4,0,0,1,4,5,0,1,1, 0.003141, 0.018560, 0.004795,-0.003494, 0.005063,buy
2017-01-02,4,0,1,2,0,0,2,4,0,0,0,1,2,0,1,2,-0.014846,-0.001294,-0.015931,-0.015960,-0.015960,sell
2017-01-03,3,0,2,3,0,1,1,2,1,4,1,1,2,1,0,2, 0.013367, 0.015348, 0.014360, 0.015338, 0.016740,buy
2017-01-04,1,1,0,3,0,2,0,2,1,4,1,0,1,1,4,3, 0.021380, 0.026404, 0.012590, 0.019030, 0.017951,buy
2017-01-05,1,0,0,2,0,3,1,2,0,0,0,4,5,0,4,2,-0.032915,-0.033446,-0.013908,-0.035017,-0.034690,sell
2017-01-06,2,1,1,2,1,0,3,2,2,1,4,0,1,1,0,3,-0.000228, 0.001592, 0.001935, 0.004070,-0.004083,sell
2017-01-07,2,0,3,1,0,0,0,4,2,0,1,0,2,0,0,2,-0.011868,-0.016065,-0.008513,-0.015632,-0.012706,sell
2017-01-08,2,0,2,3,0,1,1,2,2,5,2,0,2,1,0,1, 0.007266, 0.008250, 0.010111, 0.014331, 0.007011,buy
2017-01-09,1,0,3,1,0,1,3,1,5,1,1,1,2,4,1,1,-0.042107,-0.045724,-0.053905,-0.050084,-0.055468,sell
2017-01-10,1,1,2,1,1,2,2,1,3,1,2,1,1,7,0,5, 0.009446,-0.003411,-0.011089,-0.003157,-0.002139,sell
2017-01-11,1,2,1,1,0,2,1,0,3,1,1,0,2,5,1,5, 0.024981, 0.018942, 0.005823, 0.020864, 0.018733,buy
2017-01-12,2,1,3,2,0,1,2,0,5,2,2,1,1,6,0,2,-0.050148,-0.055545,-0.055545,-0.055819,-0.053175,sell
2017-01-13,2,0,2,3,0,1,2,0,3,1,1,0,2,5,1,2, 0.007530, 0.008879, 0.022494, 0.013996, 0.008373,buy
2017-01-14,1,2,1,2,0,2,2,1,3,2,1,1,1,6,0,5, 0.001691,-0.007115,-0.027948,-0.006832,-0.005465,sell
2017-01-15,1,0,2,1,1,2,3,0,3,1,2,0,4,5,0,4, 0.013069, 0.003514, 0.005395,-0.001622,-0.003592,buy
2017-01-16,1,0,2,2,4,1,3,0,4,2,6,3,4,2,3,3, 0.002645, 0.000733, 0.005564, 0.017746, 0.013101,buy
2017-01-17,1,0,1,2,1,1,1,1,4,2,6,0,1,2,0,3,-0.011467, 0.004268, 0.005405, 0.004560,-0.011889,sell
2017-01-18,2,0,0,3,1,1,1,0,2,5,2,0,2,1,1,3, 0.005556,-0.001743,-0.000694,-0.002914,-0.004133,sell
2017-01-19,1,0,2,2,2,1,0,1,3,8,2,1,0,1,0,4, 0.014776, 0.010098, 0.017662, 0.013048, 0.010045,buy
2017-01-20,0,1,2,1,0,1,1,0,3,5,1,0,1,1,0,1,-0.019872,-0.020946,-0.033641,-0.020553,-0.023857,sell
2017-01-21,0,3,0,1,0,3,0,1,3,5,5,1,0,6,1,1,-0.001995, 0.008722,-0.000228,-0.004837,-0.001164,sell
