Date,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a135,a150,none,a180,a150,none,none,none,none,a45,none,a45,none,none,a120, 0.0036553,-0.0002188,-0.0015241,-0.00145032,-0.001247552,buy
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a45,none,a45,none,none,a120,-0.0006339,-0.0005972,-0.0002716,-0.00273199, 0.000902125,sell
2010-01-03,none,a150,none,none,none,a0,none,a180,a0,a150,a180,none,none,a150,none,a45,none,a45,none,none,none,-0.0013157,-0.0013157,-0.0012967,-0.00177215,-0.002485513,sell
2010-01-04,a45,a150,none,none,none,a0,none,a180,none,a120,a180,a120,none,a120,a0,a45,none,a45,none,none,none,-0.0008022,-0.0008668,-0.0004103,-0.00080215,-0.001965558,sell
2010-01-05,a45,none,none,none,none,a0,none,a150,none,a120,a150,none,none,a120,none,a45,none,none,none,none,none, 0.0043159, 0.0040215, 0.0055274, 0.00431588, 0.003896545,buy
2010-01-06,a45,none,a45,none,none,a0,none,a150,none,a90,a150,a90,a0,none,none,a45,a150,none,none,none,none, 0.0021491,-0.0002513,-0.0002513,-0.00025133, 0.002693360,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a90,a120,none,none,a90,none,a45,a150,none,none,none,none, 0.0027086, 0.0011383,-0.0006777, 0.00076836, 0.000954005,buy
2010-01-08,a45,none,a45,none,none,none,a120,a120,none,a60,a120,a60,none,none,a60,none,a150,none,none,none,none, 0.0012867, 0.0002236, 0.0002236, 0.00022364,-0.003315316,sell
2010-01-09,none,none,a45,none,none,none,a120,none,a90,a60,none,none,none,a60,a60,none,a150,none,none,none,a135, 0.0014886, 0.0005369,-0.0017579,-0.00175792, 0.006075074,buy
2010-01-10,none,none,a45,a0,a90,none,a120,a90,none,none,a90,none,a60,a60,none,none,a150,none,none,none,a135,-0.0066064,-0.0048825,-0.0041514,-0.00053965, 0.002632174,sell
2010-01-11,none,none,a45,a0,a90,none,a120,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,a135,-0.0107244,-0.0161781,-0.0089891,-0.00926105,-0.009800241,sell
2010-01-12,none,none,none,a0,a90,none,a120,a60,a120,none,a60,none,none,none,none,none,none,a30,none,none,a135,-0.0018405,-0.0158863,-0.0040206,-0.01197020,-0.002738845,sell
2010-01-13,none,none,none,a0,a90,none,a120,a60,none,a0,a60,a0,a90,none,a120,none,none,a30,none,none,a135, 0.0095922, 0.0180080,-0.0013686, 0.02343876, 0.003426263,buy
2010-01-14,none,none,none,a0,a90,none,a120,none,a150,a0,none,none,none,none,none,none,none,a30,none,none,a135, 0.0094700,-0.0121990, 0.0112642, 0.00993117, 0.009470005,buy
2010-01-15,none,none,none,a0,a90,none,a120,none,none,none,none,none,a120,a0,none,a30,none,a30,none,none,none, 0.0019571, 0.0000647, 0.0028065, 0.00955541, 0.002422631,buy
2010-01-16,none,none,none,a0,a90,none,a120,none,a180,none,none,none,a120,none,a150,a30,none,a30,none,none,none, 0.0021470, 0.0065425, 0.0014815, 0.00782817, 0.001481488,buy
2010-01-17,none,none,none,a0,a90,none,a120,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,none,none, 0.0129394, 0.0014426, 0.0142981, 0.00778278, 0.012676713,buy
2010-01-18,none,none,none,a0,a90,none,a120,a0,none,a60,a0,a60,a150,none,a180,a30,none,none,none,none,none,-0.0030063,-0.0089956,-0.0005753,-0.00487086,-0.010601404,sell
2010-01-19,none,none,none,a0,a90,none,a120,none,a150,a60,none,none,none,none,a180,a30,none,none,a30,a120,none,-0.0007988,-0.0042312,-0.0056605,-0.00473194,-0.005270266,sell
2010-01-20,none,none,a45,a0,a90,none,a120,none,none,none,none,a90,a180,a60,none,a30,none,none,a30,a120,a150, 0.0047755,-0.0065642, 0.0094831,-0.00656419,-0.006564192,sell
