Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.55,0.24,0,1.6,7.47,2.87,0.81,1.98,3.33,4.23,3.4,5.1,0.36,0,2.06,-0.0059642,-0.0212446,-0.0126441,-0.0111246,-0.0214815,sell
2010-01-02,0.16,2.72,0,0,0.46,1.05,0,0.93,0,0,1.05,2.88,0.46,0.45,0,0.93, 0.0065479, 0.0064706, 0.0135466, 0.0065479, 0.0050901,buy
2010-01-03,0.17,3,0,0,0.47,1.56,0,1.33,0,0,1.56,3.17,0.47,1.07,0,1.33, 0.0061415, 0.0052097, 0.0105629, 0.0052953, 0.0061415,buy
2010-01-04,0.17,0,0,0,0.47,2.34,0,1.9,0,0,2.34,0.17,0.47,3.66,0,1.9,-0.0175941,-0.0068615,-0.0065571,-0.0055758, 0.0057361,buy
2010-01-05,0.18,0,0,0,0.48,2.97,0,2.72,0,0,2.97,0.18,0.48,0.85,0,2.72,-0.0097449,-0.0061291,-0.0042251,-0.0101906,-0.0072413,sell
2010-01-06,0.19,0,0,0,0.5,0.21,0,3,0,0.21,0,0.19,0.5,1.06,0,3,-0.0024368,-0.0024368,-0.0011216,-0.0031668, 0.0018081,sell
2010-01-07,0.32,0,0,0,0.74,0.66,0,0,0.23,0.66,0.11,0.2,0.51,1.3,0,0.12,-0.0047655,-0.0098485,-0.0012059,-0.0011789, 0.0031447,buy
2010-01-08,0.52,0.31,0,0,1.41,1.89,0,0,0.88,1.89,0.43,0.21,0.53,1.61,0,0.62,-0.0049455,-0.0045078,-0.0036959, 0.0010408,-0.0047303,sell
2010-01-09,0.96,0.88,0,0,3.56,3.16,0.1,0.13,3.21,2.95,1.22,0.23,0.69,1.99,0.1,1.61,-0.0034137, 0.0131952, 0.0126268, 0.0238913, 0.0138626,buy
2010-01-10,1.68,2.52,0,0,0.93,0.4,0.46,0.29,0.4,0.34,3.46,0.36,0.88,2.47,0.46,3.96,-0.0008608, 0.0115570, 0.0034533, 0.0150933, 0.0029298,sell
2010-01-11,2.78,8.13,0,0,1.51,0.79,1.23,0.52,0.79,0.89,8.1,0.49,1.14,3,1.23,8.46, 0.0025953, 0.0052229,-0.0019895,-0.0028652,-0.0049055,sell
2010-01-12,3.29,2.2,0,0,3.01,1.56,3.3,0.81,1.56,2.35,2.2,0.65,1.47,0,3.3,3,-0.0058083,-0.0178680,-0.0197627,-0.0172865,-0.0127127,sell
2010-01-13,0.32,2.24,0,0,6.09,3.08,5.92,1.1,3.08,5.39,2.24,0.82,1.8,0,5.92,0,-0.0081907,-0.0038713,-0.0093192,-0.0050972,-0.0057070,sell
2010-01-14,0.36,2.32,0,0,3.76,5.11,0,1.3,5.11,3,2.32,0.97,2.06,0,0,0, 0.0051882, 0.0062437, 0.0025033,-0.0075966, 0.0065504,buy
2010-01-15,0.4,2.38,0,0,0.82,2.97,0,1.34,2.97,0,2.38,1.05,2.16,0,0,0,-0.0043569,-0.0031788,-0.0053082,-0.0053827,-0.0080374,sell
2010-01-16,2.74,2.49,0,0,0.88,0,0,0,0.09,0,2.49,1.1,0.88,0,0,2.2, 0.0080526, 0.0159689, 0.0171804, 0.0155790, 0.0157530,buy
2010-01-17,3.66,2.6,0,0,0.98,0.16,0,0,0.18,0.16,2.6,0.51,0.98,0,0,2.97, 0.0058593, 0.0159905, 0.0161285, 0.0144938, 0.0122000,buy
2010-01-18,3.89,2.74,0,0,1.2,0.21,0,0,0.34,0.21,2.74,0.71,1.07,0,0,2.97, 0.0083135, 0.0136270, 0.0140038, 0.0118528, 0.0107622,buy
2010-01-19,1.54,2.89,0.09,0,1.58,0.3,0,0,0.66,0.3,2.89,1.06,1.4,0,0,0.09, 0.0003679, 0.0144173, 0.0153026, 0.0117701, 0.0144173,buy
2010-01-20,2.87,3,0.3,0,2.65,0.46,0,0,1.3,0.46,3,2.12,2.1,0,0,0.3,-0.0016723,-0.0033693, 0.0085687,-0.0007457,-0.0027586,sell
2010-01-21,5.81,0,1.16,0,4.82,0.77,0,0,2.53,0.77,0,4.25,3.85,0,0,1.16,-0.0182596,-0.0180461,-0.0180461,-0.0180461,-0.0156554,sell
