Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,1,4,2,5,2,3,1,1, 0.00172009, 0.003672861, 0.004858539, 0.00461365, 0.003750877,buy
2010-01-02,2,1,0,2,5,1,0,5,1,0,3,2,4,3,3,1,1, 0.00007968,-0.000443701,-0.000157931,-0.00070405, 0.001488964,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00398471, 0.005490203, 0.005556373, 0.00590469, 0.005448524,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00359633, 0.004225879, 0.004115244, 0.00422999, 0.003932377,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00701931, 0.006522897, 0.007381290, 0.00652290, 0.007019311,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00432102, 0.004552007, 0.005235777, 0.00470118, 0.004321020,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00241214, 0.004189083, 0.004021791, 0.00311885, 0.002916312,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0,-0.00143342,-0.001447235,-0.000849352,-0.00086748,-0.001427530,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00365783,-0.004363762,-0.002202712,-0.00215611, 0.004366823,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00043726, 0.001937666,-0.001286974,-0.00179539,-0.001931654,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00024363,-0.000243634, 0.007172073, 0.00719483, 0.007057961,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00107376,-0.002536795,-0.002806242,-0.00324732,-0.000321916,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00126425,-0.001544742,-0.001429064,-0.00152052, 0.000088647,sell
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.00093602, 0.000428681, 0.000741950, 0.00112611, 0.001075958,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.00072191,-0.001846802,-0.002101702,-0.00135776,-0.001846802,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00120292,-0.001377914, 0.000874430,-0.00026831, 0.000002982,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00081292,-0.000284448,-0.000551956, 0.00227650,-0.000551956,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00085644,-0.000568710,-0.000595999, 0.00260276,-0.000698924,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00106236,-0.000909459, 0.001329029,-0.00084998,-0.000966311,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00482255, 0.003651074,-0.002669823,-0.00279293,-0.004489415,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00518820,-0.000816615,-0.003264700,-0.00328535,-0.005086564,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.00062122,-0.001122768,-0.003770228, 0.00151217,-0.001417400,sell
2010-01-23,1,1,3,1,2,1,5,3,2,2,2,4,2,4,3,4,2, 0.00270197, 0.000959843, 0.000999978, 0.00233703, 0.000283740,buy
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3,-0.00111399,-0.000542463,-0.000718104,-0.00063826,-0.000560937,sell
2010-01-25,0,2,4,1,2,2,4,3,1,2,2,3,3,3,3,4,3, 0.00284093, 0.003016673, 0.002693283, 0.00225485,-0.001285606,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.00086459,-0.000323726,-0.001797615,-0.00191327,-0.000918945,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00048212,-0.000529140,-0.002235524,-0.00223552,-0.001020457,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00019918,-0.000495321,-0.002126901,-0.00212690,-0.001277680,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00204958,-0.001316057,-0.002477935,-0.00204958,-0.003147435,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.00546378,-0.004717612,-0.004702769,-0.00518271,-0.001768092,sell
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2, 0.00019086,-0.001101472, 0.000473542, 0.00006596, 0.001878511,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00076907, 0.000010816, 0.000119547, 0.00054747,-0.000592670,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00329040, 0.003075120, 0.002602800, 0.00313650, 0.003110162,buy
2010-02-03,2,1,1,5,3,1,2,2,3,1,4,2,2,3,4,3,3,-0.00110142,-0.000854849,-0.000699444,-0.00195822,-0.000699444,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.00238195,-0.003952791,-0.002020331,-0.00384704,-0.003450673,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00126911,-0.004102186,-0.000128491,-0.00321111,-0.001031979,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.00044792,-0.001304590, 0.001329265,-0.00013933, 0.000655530,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.00319719, 0.000442965, 0.000758681, 0.00044297, 0.001265783,buy
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2, 0.00028568, 0.000037034, 0.000836482, 0.00133485, 0.000578118,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00141930, 0.001419301, 0.001370020, 0.00125748, 0.001417773,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00602033, 0.006274272, 0.006241718, 0.00529266, 0.005515926,buy
