Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,2,0,1,0,3,4,0,2,1,4,1,2,1,1,-0.004258,-0.011789, 0.010103,-0.004232,-0.0064172,sell
2017-01-02,1,0,1,1,0,1,0,3,4,0,1,1,4,1,2,1,1, 0.012364,-0.005100, 0.023709, 0.002877, 0.0111446,buy
2017-01-03,2,0,1,1,0,1,0,3,4,0,1,1,4,2,2,1,1, 0.007950,-0.011173, 0.006682,-0.014215, 0.0032032,sell
2017-01-04,2,0,1,1,0,1,0,3,3,0,1,1,3,2,2,1,1,-0.014190,-0.011486, 0.014061,-0.010190,-0.0105674,sell
2017-01-05,2,0,1,2,0,1,0,3,4,0,2,1,3,3,2,1,1,-0.001359, 0.007070, 0.014924, 0.010494, 0.0092082,buy
2017-01-06,2,0,1,2,0,1,0,3,4,0,2,1,3,3,2,1,1,-0.001359, 0.007070, 0.014924, 0.010494, 0.0092082,buy
2017-01-07,1,0,1,2,0,1,0,3,3,1,3,1,2,3,2,1,0,-0.019140,-0.010873,-0.018125,-0.020896,-0.0193565,sell
2017-01-08,2,0,1,2,0,1,1,3,3,1,3,1,3,3,3,1,0, 0.043665, 0.032300, 0.036181, 0.044558, 0.0361806,buy
2017-01-09,2,0,1,2,0,1,1,3,3,1,3,1,3,3,3,1,0, 0.043665, 0.032300, 0.036181, 0.044558, 0.0361806,buy
2017-01-10,2,0,1,2,0,1,1,2,3,1,3,1,3,2,3,1,0, 0.039118, 0.038458, 0.016978, 0.023159, 0.0169779,buy
2017-01-11,2,0,1,2,0,1,1,3,3,1,3,1,4,2,3,1,0, 0.050996, 0.044362, 0.019397, 0.027968, 0.0187826,buy
2017-01-12,1,0,1,2,1,1,1,3,2,1,4,0,4,1,3,1,0,-0.009998,-0.019751,-0.012014,-0.008073,-0.0120143,sell
2017-01-13,1,0,1,2,1,1,1,3,2,2,4,0,4,1,4,1,0,-0.003287,-0.013775,-0.008397,-0.003395,-0.0082244,sell
2017-01-14,1,0,1,2,1,1,1,3,2,2,4,0,4,1,4,1,0,-0.003287,-0.013775,-0.008397,-0.003395,-0.0082244,sell
2017-01-15,1,0,1,1,1,1,1,3,2,2,3,0,4,1,4,1,0,-0.025019,-0.025003,-0.023785,-0.003502,-0.0237854,sell
2017-01-16,1,0,1,1,1,1,1,3,3,2,3,0,4,2,4,1,0, 0.013383, 0.007596,-0.005554, 0.007219,-0.0032771,buy
2017-01-17,1,0,1,1,1,1,1,3,2,1,2,0,4,1,4,1,0,-0.015163,-0.012946,-0.014676, 0.000473,-0.0142731,sell
2017-01-18,0,0,1,1,1,1,0,3,2,1,2,0,3,1,3,1,0,-0.027958,-0.015210,-0.016611,-0.015450,-0.0166112,sell
2017-01-19,0,0,1,1,1,1,0,3,2,1,2,0,3,1,3,1,0,-0.027958,-0.015210,-0.016611,-0.015450,-0.0166112,sell
2017-01-20,0,0,1,1,1,1,0,2,3,1,2,0,3,1,3,1,0,-0.027958,-0.022484,-0.021277,-0.023793,-0.0211266,sell
2017-01-21,0,1,1,1,2,1,0,2,3,1,4,0,3,1,3,1,0,-0.015715,-0.015338,-0.019803,-0.018336,-0.0218740,sell
2017-01-22,0,1,1,1,2,1,0,2,3,2,4,0,3,1,4,1,0, 0.006294,-0.000736,-0.002365, 0.008911,-0.0132698,sell
2017-01-23,0,2,1,1,2,1,0,2,3,2,4,0,3,2,4,1,0, 0.044057, 0.037979, 0.037979, 0.042446, 0.0155291,buy
2017-01-24,0,2,1,1,2,0,0,3,3,2,3,0,3,2,5,1,0, 0.040891, 0.038833, 0.040891, 0.055279, 0.0210243,buy
2017-01-25,0,2,1,1,1,0,0,3,3,2,2,0,3,2,5,1,0, 0.035227, 0.076398, 0.071536, 0.077710, 0.0700006,buy
2017-01-26,1,2,1,1,1,0,1,3,2,1,2,0,4,2,4,1,0, 0.010820, 0.015544, 0.017745, 0.004283, 0.0176571,buy
2017-01-27,1,2,1,1,1,0,1,3,2,1,2,0,4,2,4,1,0, 0.010820, 0.015544, 0.017745, 0.004283, 0.0176571,buy
