Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,0,0,5,0,0,3,6,3,6,3,0,0,3,6,-0.0026117,-0.0017969,-0.0026117,-0.0025347, 0.0009495,sell
2010-01-02,2,1,0,1,0,0,4,0,0,3,3,3,6,3,0,0,3,3, 0.0027504, 0.0016315, 0.0005775, 0.0023900, 0.0032849,buy
2010-01-03,2,0,0,1,0,0,3,0,0,0,3,3,6,0,0,0,6,0, 0.0020955, 0.0055421, 0.0049680, 0.0061429, 0.0059859,buy
2010-01-04,2,0,0,1,0,0,1,0,0,0,0,3,3,0,0,0,6,0,-0.0004677, 0.0020925, 0.0018504, 0.0014791, 0.0019080,buy
2010-01-05,2,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,6,0, 0.0002016,-0.0009561, 0.0003790,-0.0004606, 0.0002796,sell
2010-01-06,2,0,0,2,0,0,2,0,0,0,3,6,3,0,0,0,6,0, 0.0051805, 0.0087455, 0.0074182, 0.0078891, 0.0080992,buy
2010-01-07,2,0,0,2,0,1,2,0,0,3,3,6,3,3,0,0,3,0, 0.0039450, 0.0065792, 0.0046651, 0.0054319, 0.0059891,buy
2010-01-08,3,1,0,2,0,1,2,0,0,3,3,6,3,6,0,0,3,3, 0.0030971, 0.0031830, 0.0003465, 0.0013603, 0.0032722,buy
2010-01-09,3,1,2,2,0,1,2,0,0,3,3,6,3,6,0,0,3,9, 0.0000402,-0.0066561,-0.0035662,-0.0097122,-0.0067151,sell
2010-01-10,4,1,2,2,0,1,3,0,1,6,3,6,3,6,3,3,3,9, 0.0010482,-0.0014666, 0.0004084,-0.0039347,-0.0002479,sell
2010-01-11,4,1,2,0,0,3,4,0,1,9,9,0,3,6,3,3,3,9,-0.0007735,-0.0001250, 0.0037171,-0.0010963,-0.0009610,sell
2010-01-12,4,1,2,0,0,5,3,0,1,9,9,0,6,6,3,3,3,9, 0.0026494, 0.0030650, 0.0039653, 0.0026494, 0.0029353,buy
2010-01-13,4,1,2,0,0,4,3,0,1,6,9,0,6,6,3,3,3,9, 0.0029243, 0.0032183, 0.0046377, 0.0016829, 0.0030830,buy
2010-01-14,4,1,2,0,0,4,2,0,1,6,6,0,6,6,3,3,3,9, 0.0042930, 0.0037682, 0.0053136, 0.0031305, 0.0037682,buy
2010-01-15,3,1,0,0,0,4,2,0,1,6,6,0,6,3,3,3,3,3, 0.0026674, 0.0023139, 0.0023139, 0.0030522, 0.0021390,buy
2010-01-16,2,1,0,0,0,4,2,0,1,6,6,0,6,0,3,3,3,3, 0.0004604, 0.0025854, 0.0001782, 0.0002519, 0.0015201,buy
2010-01-17,2,1,0,0,0,3,2,0,1,6,3,0,6,0,3,3,3,3,-0.0035555, 0.0036600,-0.0016156,-0.0058879,-0.0002815,sell
2010-01-18,2,1,0,0,0,1,2,0,1,3,3,0,3,0,3,3,3,3, 0.0000672, 0.0011485,-0.0014180, 0.0013772, 0.0037479,buy
2010-01-19,2,2,0,0,0,1,2,0,1,3,3,0,0,0,6,6,3,3, 0.0001796, 0.0004784, 0.0008411,-0.0064175, 0.0008411,sell
2010-01-20,2,2,0,1,0,1,3,0,1,3,3,0,3,0,6,6,3,6, 0.0013204, 0.0027986, 0.0022190,-0.0001355, 0.0009029,buy
