Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,a45,none,none,-0.0680983,-0.1140408,-0.1275234,-0.028245,-0.108283,sell
2010-01-02,a150,none,none,none,none,a150,none,none,none,a60,a150,a150,a45,none,a45,none,none,-0.0690350,-0.1061543,-0.1278005,-0.028428,-0.106385,sell
2010-01-03,a150,none,none,a0,none,a180,a0,a150,a180,none,a150,none,a45,none,a45,none,a0,-0.0483117,-0.1161053,-0.1168697,-0.033446,-0.088232,sell
2010-01-04,none,none,none,a0,a0,a180,none,a120,none,none,none,a120,a45,none,a45,none,a0,-0.0897115,-0.0673027,-0.0742280,-0.066168,-0.055751,sell
2010-01-05,none,none,none,a0,a0,a150,none,a120,a150,none,a120,a120,a45,none,none,none,a0,-0.0204193,-0.0467091,-0.0391827,-0.041539,-0.042766,sell
2010-01-06,none,a45,none,none,a0,a150,none,a90,none,a0,none,none,a45,none,none,none,a0,-0.0221921,-0.0184771,-0.0239041,-0.017214,-0.023560,sell
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,a90,a90,none,a150,none,none,a0, 0.0530136, 0.0847646, 0.0835250, 0.084765, 0.097542,buy
2010-01-08,none,a45,none,none,none,a120,none,none,a120,none,none,none,none,a150,none,none,a0, 0.0197961, 0.0036555, 0.0380278, 0.005634, 0.030257,buy
2010-01-09,none,a45,none,none,none,none,a90,a60,none,none,a60,a60,none,a150,none,none,a0, 0.0304855, 0.0502489, 0.0481340, 0.047975, 0.106811,buy
2010-01-10,none,a45,none,none,none,a90,none,none,a90,none,a60,a60,none,none,none,none,a0,-0.0664342,-0.0257219,-0.0899052,-0.049775,-0.019320,sell
2010-01-11,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,-0.0459869,-0.0174222,-0.0529519,-0.002760,-0.055300,sell
2010-01-12,none,none,a90,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,a0, 0.0125315,-0.0046256,-0.0359578, 0.025042,-0.047449,sell
2010-01-13,none,none,a90,none,none,a60,none,a0,none,a90,none,none,none,none,a30,none,a0, 0.0275139, 0.1140842, 0.0834109, 0.085631, 0.059334,buy
2010-01-14,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a0, 0.0404371, 0.0623708, 0.0484010, 0.035306,-0.001374,buy
2010-01-15,none,none,a90,none,none,none,none,none,none,a120,a0,a0,none,none,a30,none,a0, 0.0147242, 0.0461841, 0.0021697, 0.036895, 0.019509,buy
2010-01-16,none,none,a90,none,none,none,a180,none,none,a120,none,none,a30,none,a30,none,a0, 0.0072546,-0.0160853,-0.0395418,-0.012277,-0.028784,sell
2010-01-17,none,none,a90,none,none,none,a180,none,a0,none,none,none,a30,none,none,none,a0,-0.0440357,-0.0519723,-0.0376356,-0.013594,-0.044511,sell
2010-01-18,none,none,a90,none,none,a0,none,a60,a0,a150,none,none,a30,none,none,none,a0,-0.0338633,-0.0042146,-0.0230708,-0.045389,-0.042925,sell
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a0, 0.0162720,-0.0086475, 0.0112163, 0.023131, 0.020245,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,a120,a0, 0.0129106,-0.0045495, 0.0118590, 0.037350, 0.005719,buy
2010-01-21,none,none,none,none,none,none,a120,a90,none,a180,a60,a60,none,none,none,a120,none, 0.0655584, 0.0222759, 0.0304841, 0.066725, 0.023183,buy
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.0887762, 0.0565542, 0.0849500, 0.076458, 0.131896,buy
2010-01-23,none,a45,none,none,none,a60,none,a120,none,a150,a90,a90,none,none,none,a120,none, 0.0087522, 0.0194241, 0.0091256, 0.029223, 0.032072,buy
2010-01-24,a150,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.0793910,-0.1077527,-0.1218897,-0.061392,-0.110367,sell
2010-01-25,a150,a45,none,none,a30,a90,none,none,a90,a120,a120,none,none,none,none,none,none,-0.0689718,-0.1237060,-0.1381027,-0.061060,-0.125471,sell
2010-01-26,a150,a45,none,none,a30,none,a60,a150,none,none,a120,a120,none,a180,none,none,none,-0.0372176,-0.0498621,-0.0722512,-0.045637,-0.050843,sell
2010-01-27,a150,a45,none,none,a30,a120,none,none,a120,a90,none,none,none,a180,none,none,none,-0.0469318,-0.0407941,-0.1488753,-0.069863,-0.092130,sell
2010-01-28,none,none,none,none,a30,none,none,a180,none,a90,a150,a150,none,a180,none,none,none, 0.0340727,-0.0003885, 0.0035003,-0.047026, 0.031555,buy
2010-01-29,none,none,none,none,a30,a150,none,none,a150,a60,none,none,none,none,none,none,none,-0.1161385,-0.1191540,-0.1068127,-0.076305,-0.104182,sell
2010-01-30,none,none,none,none,a30,none,a0,a150,none,a60,a180,a180,none,none,none,none,none, 0.0556168, 0.0542711,-0.0209789,-0.017370, 0.043623,buy
2010-01-31,none,none,none,none,a30,a180,none,none,a180,none,none,none,none,none,none,none,none, 0.0049860, 0.0495775, 0.0318928, 0.030714, 0.037732,buy
2010-02-01,none,none,none,none,a30,none,none,a120,none,none,a150,a150,none,none,none,a135,none,-0.0015941,-0.0063363, 0.0065577,-0.012700,-0.018530,sell
2010-02-02,none,none,none,none,a30,a150,none,none,a150,a0,none,none,none,none,none,a135,none,-0.0433919,-0.0417096,-0.0439577,-0.034265,-0.041710,sell
2010-02-03,none,none,none,none,a30,none,a60,a90,none,a0,a120,a120,none,none,none,a135,none, 0.0066904,-0.0414547,-0.0282169,-0.041285,-0.053566,sell
2010-02-04,none,none,none,none,a30,a120,none,a90,a120,none,none,a120,none,none,none,a135,none, 0.0635707,-0.0138591,-0.0158963,-0.025406,-0.038347,sell
2010-02-05,none,a30,none,none,a30,a120,a90,none,none,none,a90,none,none,none,none,none,none,-0.0519920,-0.0168236,-0.0617410,-0.030860,-0.028553,sell
2010-02-06,none,a30,none,none,a30,none,none,a60,a90,none,a90,a90,none,none,a0,none,none,-0.0146339, 0.0802839,-0.0142814,-0.003538, 0.078657,sell
2010-02-07,none,a30,none,none,a30,a90,a120,none,none,a60,none,none,none,none,a0,none,none,-0.0335665, 0.0289587, 0.0042658, 0.022803, 0.003824,buy
2010-02-08,none,a30,none,none,a30,none,none,none,a60,none,a60,none,none,none,a0,none,none,-0.0634527,-0.0054574,-0.0615476,-0.048999,-0.028463,sell
2010-02-09,none,none,none,none,a30,a60,a150,none,a60,a90,none,a60,none,none,a0,none,none,-0.0317034,-0.0344881,-0.0514582,-0.018842,-0.083399,sell
2010-02-10,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0564498,-0.0488495,-0.0240709,-0.048850,-0.070485,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0545894,-0.0552612,-0.0462328,-0.050969,-0.058066,sell
2010-02-12,a180,none,a120,none,a30,none,a180,a0,none,a120,none,none,none,none,none,none,none, 0.0159220, 0.0159220, 0.0146987, 0.019036, 0.002914,buy
2010-02-13,a180,none,a120,none,a30,none,none,none,none,none,a0,none,none,a150,none,a150,none, 0.0023820, 0.0023820, 0.0011519, 0.013191,-0.012593,buy
2010-02-14,a180,none,a120,none,none,a0,a150,none,a0,a150,a0,a0,none,a150,none,a150,none, 0.0145739, 0.0111228, 0.0098928, 0.014129, 0.001857,buy
2010-02-15,none,none,none,none,none,a0,a150,none,none,none,none,a0,a0,a150,none,a150,none, 0.0174499, 0.0009964, 0.0324950, 0.000996, 0.023756,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none, 0.0609574, 0.0359857, 0.0713351,-0.079042, 0.076566,buy
2010-02-17,none,none,none,none,none,none,a120,a60,none,a180,none,none,a0,none,none,none,none,-0.0383936,-0.0211761,-0.0368292,-0.001026,-0.031880,sell
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.0351524,-0.0294740,-0.0501420,-0.019971,-0.042571,sell
2010-02-19,none,none,none,none,none,a60,a90,none,a60,a150,a60,none,a0,none,none,none,none, 0.0195305,-0.0163452,-0.0381691, 0.003400,-0.002244,sell
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,-0.0396873,-0.0191062,-0.0235270,-0.046165,-0.039687,sell
2010-02-21,none,none,a135,none,none,none,a60,none,a90,a120,a90,none,none,none,none,none,none,-0.0302223,-0.0277084,-0.0412828,-0.048766,-0.107339,sell
2010-02-22,none,none,a135,none,none,a90,a60,none,none,a120,a90,a90,none,none,none,none,none,-0.0108844, 0.0062860, 0.0163919,-0.001538,-0.012106,buy
2010-02-23,none,none,a135,none,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,-0.0050575, 0.0356977, 0.0170518, 0.034054, 0.035417,buy
2010-02-24,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,a135,none,none,none,-0.0304316,-0.0310058,-0.0288696,-0.028870,-0.028870,sell
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,a135,none,none,none,-0.0113507,-0.0328951,-0.0326819,-0.032895,-0.033935,sell
2010-02-26,none,a0,none,none,none,a150,a0,none,none,a60,a150,none,none,a135,none,none,none,-0.0680720,-0.0619577,-0.0613811,-0.061958,-0.065170,sell
2010-02-27,none,a0,none,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,-0.0096213, 0.0633545, 0.0377546, 0.048203, 0.034497,buy
2010-02-28,a150,a0,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,-0.0975456,-0.1411092,-0.1348031,-0.051995,-0.111919,sell
2010-03-01,a150,none,none,none,none,none,a60,a150,a150,none,none,a180,none,none,none,none,none,-0.0525499,-0.1104571,-0.1216612,-0.023052,-0.106028,sell
2010-03-02,a150,none,a150,none,none,a150,a60,a150,none,a0,a150,none,none,none,none,none,none,-0.0419733,-0.0835066,-0.1179971,-0.022501,-0.099873,sell
2010-03-03,a150,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,-0.1052227,-0.1357140,-0.1480410,-0.020430,-0.108569,sell
2010-03-04,none,none,a150,none,none,a120,a90,a120,a120,none,none,none,none,none,a30,none,none,-0.0105383,-0.0146536,-0.0021860,-0.024235,-0.022177,sell
2010-03-05,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,a30,none,none,-0.0168391,-0.0264047,-0.0020772, 0.015044,-0.000320,sell
2010-03-06,none,none,none,none,none,none,a120,a90,a90,a60,none,a120,none,a120,a30,none,none, 0.0000652, 0.0000652,-0.0339788,-0.001251, 0.003245,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a120,none,a180,none,-0.0481364,-0.0318606,-0.0469752,-0.049764,-0.049351,sell
2010-03-08,none,none,none,none,none,none,a150,none,a60,a90,none,a90,none,a120,none,a180,none,-0.0340046, 0.0189192, 0.0199830, 0.021185, 0.018919,buy
2010-03-09,a135,none,none,none,none,a60,none,a60,none,a90,none,a90,none,a120,none,a180,none,-0.0158615,-0.0327895,-0.0406855,-0.038009,-0.040894,sell
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a180,none,-0.0236502,-0.0290464,-0.0364572,-0.042046,-0.027361,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none, 0.0266870,-0.0574199,-0.0496910,-0.049691,-0.053709,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0287359, 0.0052990, 0.0239852, 0.009034, 0.033855,buy
2010-03-13,none,none,none,a0,none,none,a150,none,a0,a150,none,none,none,none,none,none,none, 0.0272876,-0.0181632,-0.0252607,-0.017871,-0.004289,sell
2010-03-14,none,none,none,a0,none,a0,none,none,none,a150,none,none,none,none,none,none,none, 0.0010208,-0.0244192,-0.0314065,-0.033805,-0.027441,sell
2010-03-15,none,a30,none,a0,none,a0,none,a0,none,none,a0,none,none,none,a45,none,none,-0.0788192,-0.0656168,-0.0670274,-0.067027,-0.047514,sell
2010-03-16,a120,a30,none,a0,none,none,a120,a0,none,a180,a0,none,a30,none,a45,none,none, 0.0179688, 0.0325344, 0.0362007, 0.037014,-0.000171,buy
2010-03-17,a120,a30,a180,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,-0.0084821,-0.0073725,-0.0073191,-0.001203,-0.033514,sell
2010-03-18,a120,none,a180,none,none,none,a90,none,a60,a150,none,none,a30,none,a45,none,none, 0.0110468, 0.0326770, 0.0356002, 0.037406,-0.008816,buy
2010-03-19,a120,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,a45,none,none,-0.0015336, 0.0146830, 0.0018887, 0.000912,-0.055581,buy
2010-03-20,none,none,none,none,none,none,a60,none,a90,none,a60,none,a30,none,none,none,none, 0.0481788, 0.0338072, 0.0491389, 0.042234, 0.057575,buy
2010-03-21,none,none,none,none,none,none,a60,a60,none,a120,a60,none,none,none,none,none,none, 0.0592552, 0.0610817, 0.0772852, 0.064002, 0.080519,buy
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,-0.0627823,-0.0642293,-0.0761778,-0.075982,-0.068349,sell
