Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,a135,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a120,-0.00608895,-0.00505915,-0.0034755,-0.00122771,-0.00342904,sell
2010-01-02,none,a150,none,a0,none,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a120,-0.00559273,-0.00381472,-0.0037658,-0.00241118,-0.00567282,sell
2010-01-03,none,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,none,-0.00566634,-0.00371761,-0.0044267,-0.00442103,-0.00434910,sell
2010-01-04,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.00609232,-0.00499850,-0.0067065,-0.00635913,-0.00740495,sell
2010-01-05,a45,none,none,none,none,none,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00223226, 0.00116200,-0.0035993,-0.00782642,-0.00459396,sell
2010-01-06,a45,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,none, 0.00222782,-0.00150263,-0.0015026,-0.00599578,-0.00722145,sell
2010-01-07,a45,none,a45,none,none,none,none,none,a150,none,a0,none,none,none,a45,a150,none,none,none,none,none, 0.00222782,-0.00150263,-0.0015026,-0.00858112,-0.00942632,sell
2010-01-08,a45,none,a45,none,none,none,a120,none,a150,none,a0,none,none,none,none,a150,none,a0,none,none,none, 0.00468651, 0.00189551, 0.0023408,-0.00230300,-0.00889659,sell
2010-01-09,none,none,a45,none,none,none,a120,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,none,a135, 0.00258245, 0.00159239, 0.0011129,-0.00212660,-0.00856395,sell
2010-01-10,none,none,a45,none,a90,none,a120,none,a150,none,a0,none,a60,a135,none,a150,none,a0,none,a60,a135,-0.00175409,-0.00123884,-0.0020592,-0.00334177,-0.00491734,sell
2010-01-11,none,none,a45,none,a90,none,a120,none,none,none,a0,none,a60,a135,none,none,none,a0,none,a60,a135,-0.00637343,-0.00117553,-0.0071314,-0.00608937,-0.00600838,sell
2010-01-12,none,none,none,none,a90,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a60,a135,-0.00969439,-0.00042532,-0.0104562,-0.00983912,-0.00960742,sell
2010-01-13,none,none,none,none,a90,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a60,a135,-0.00969439,-0.00042532,-0.0104562,-0.00983912,-0.00960742,sell
2010-01-14,none,none,none,none,a90,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a60,a135,-0.00969439,-0.00042532,-0.0104562,-0.00983912,-0.00960742,sell
2010-01-15,none,none,none,none,a90,none,a120,none,none,a30,a0,none,a60,none,a30,none,a30,none,none,a60,none,-0.01249807,-0.00136473,-0.0061703,-0.00442753,-0.00617031,sell
