Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,1,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0, 0.00497104, 0.00577202, 0.00497104, 0.0049710, 0.0028709,buy
2010-01-02,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.00338290,-0.00265581,-0.00338290,-0.0014206,-0.0060016,sell
2010-01-03,0,1,1,2,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.00409446,-0.00430078, 0.00210438,-0.0000826,-0.0026927,sell
2010-01-04,2,1,0,1,1,3,0,0,1,0,0,0,1,2,0,1,1,1,1,0,0,-0.00121228,-0.00005387,-0.00189526,-0.0056937,-0.0016453,sell
2010-01-05,1,0,2,0,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.00198760,-0.00178083,-0.00178083,-0.0017808,-0.0122952,sell
2010-01-06,0,1,1,0,0,3,0,2,1,1,0,0,1,1,1,1,1,1,0,0,0,-0.00368002,-0.00306400,-0.00467203, 0.0069516, 0.0001644,buy
2010-01-07,1,2,0,0,0,2,0,1,1,1,0,0,1,1,2,0,0,0,0,0,0, 0.00950569, 0.01072774, 0.00827016, 0.0130483, 0.0107277,buy
2010-01-08,2,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.00043178, 0.00043178, 0.00043178, 0.0002417, 0.0008837,buy
2010-01-09,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00058002,-0.00866475,-0.00432899,-0.0017995,-0.0034991,sell
2010-01-10,0,0,0,0,1,4,0,2,0,1,0,0,1,1,1,2,1,0,0,0,0,-0.00352044,-0.00381034,-0.00386535,-0.0038654, 0.0035795,sell
2010-01-11,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.00812882, 0.00755026, 0.00773495, 0.0071644, 0.0076066,buy
2010-01-12,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00314413, 0.00658535, 0.00860318, 0.0086293, 0.0057162,buy
2010-01-13,0,0,0,0,1,1,1,2,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.00111628,-0.00038898, 0.00078143, 0.0011147,-0.0004601,buy
2010-01-14,0,0,0,0,1,2,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.00851005,-0.00934942,-0.01106906,-0.0105663,-0.0117868,sell
2010-01-15,1,0,0,0,4,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0, 0.00104096,-0.00580916, 0.01056138, 0.0001791, 0.0004270,buy
2010-01-16,1,0,0,0,4,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,-0.00166471, 0.00255701, 0.01247355,-0.0006080,-0.0043071,buy
2010-01-17,0,1,0,0,1,2,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,-0.00329667,-0.00620618,-0.00329667,-0.0005714,-0.0032967,sell
2010-01-18,0,0,1,0,1,0,2,1,0,0,1,1,1,1,1,1,1,1,0,0,0,-0.00688677, 0.00423891,-0.00491305,-0.0035655,-0.0068868,sell
2010-01-19,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00528944, 0.00528944, 0.00242174, 0.0048552, 0.0006381,buy
2010-01-20,1,0,0,0,4,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.00785257,-0.00621045,-0.00260797,-0.0064741,-0.0079906,sell
2010-01-21,1,0,0,1,1,2,0,2,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.00184221,-0.00940169,-0.01013943,-0.0098125,-0.0095388,sell
2010-01-22,1,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1, 0.00418875, 0.00465045, 0.00559605, 0.0002336, 0.0050362,buy
2010-01-23,3,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1, 0.00261641, 0.00254598, 0.00273855, 0.0010823, 0.0027550,buy
2010-01-24,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00510517, 0.00549872, 0.00432462, 0.0043246, 0.0047185,buy
2010-01-25,1,1,1,0,0,1,0,2,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.01683840,-0.01554700,-0.01554700,-0.0140023,-0.0038206,sell
2010-01-26,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00064973, 0.00120560, 0.00091067, 0.0009107, 0.0021544,buy
2010-01-27,2,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.01008986, 0.00976734, 0.01008986, 0.0026971, 0.0087234,buy
2010-01-28,0,2,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.01449478,-0.01438051,-0.01194621,-0.0133223,-0.0143805,sell
2010-01-29,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00271760, 0.00240825,-0.00823987,-0.0089221,-0.0084323,sell
2010-01-30,0,1,2,0,0,2,1,0,1,0,0,0,0,1,0,2,2,0,0,0,0, 0.00474397, 0.00799121, 0.00204738, 0.0031352, 0.0092984,buy
2010-01-31,1,1,0,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00472614,-0.00360361,-0.00502554,-0.0036036,-0.0050255,sell
2010-02-01,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.00277064, 0.00014390, 0.00014390,-0.0011010, 0.0054492,buy
2010-02-02,0,1,2,0,0,2,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1, 0.00196303, 0.00558218, 0.00254573,-0.0038691, 0.0002109,buy
2010-02-03,0,3,0,0,0,2,0,2,1,0,0,0,1,1,1,1,1,0,0,1,1,-0.00290333, 0.00105510, 0.00241042,-0.0005164,-0.0029401,buy
2010-02-04,2,2,0,0,1,1,1,1,0,0,0,0,2,1,1,1,1,0,0,1,1, 0.00173098,-0.00285687,-0.00382574, 0.0030731,-0.0027777,sell
2010-02-05,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.00210471, 0.00546414, 0.00546414, 0.0067664, 0.0057078,buy
2010-02-06,0,0,0,0,1,2,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,-0.00844325,-0.00920284,-0.00856291,-0.0044417,-0.0072732,sell
