Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,NEY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,-0.0443380,-0.0190151,-0.037930,-0.041105,-0.035522,sell
2017-01-02,0,0,2,0,0,0,1,0,2,2,0,0,0,2,2,-0.0039471,-0.0045044,-0.011672,-0.028152, 0.000454,sell
2017-01-03,0,1,2,0,0,0,1,0,2,3,1,1,1,1,3, 0.0085725,-0.0026405, 0.009112, 0.018897,-0.001847,buy
2017-01-04,1,0,2,0,1,0,1,0,2,3,1,1,0,2,3, 0.0683451, 0.0729391, 0.004653, 0.031689, 0.035885,buy
2017-01-05,0,0,2,0,1,1,0,0,1,2,1,0,1,1,2, 0.0079940, 0.0174348, 0.012617, 0.018763, 0.016216,buy
2017-01-06,0,0,2,0,1,2,0,1,1,4,1,1,1,1,3, 0.0153488, 0.0194749, 0.014376, 0.022073, 0.006116,buy
2017-01-07,0,0,1,0,0,1,2,1,1,4,0,1,1,1,2, 0.0030611,-0.0256476, 0.024201,-0.003623,-0.000929,buy
2017-01-08,0,0,1,0,0,0,2,0,1,2,0,1,0,0,2,-0.0576005,-0.0635459,-0.036359,-0.054865,-0.030923,sell
2017-01-09,0,0,1,0,0,1,1,2,1,4,0,0,1,1,3, 0.0215704, 0.0301956, 0.003584, 0.022892,-0.017291,buy
2017-01-10,0,0,1,0,1,1,0,1,1,3,1,1,1,0,3, 0.0893769, 0.0440071, 0.044554, 0.033096, 0.021933,buy
2017-01-11,2,0,1,0,1,0,0,0,1,3,1,0,2,1,2,-0.0198047,-0.0248238,-0.006279,-0.024944,-0.032332,sell
2017-01-12,1,2,1,0,0,0,0,0,1,4,1,1,2,1,2, 0.0135833, 0.0147094, 0.009894, 0.008608, 0.005507,buy
2017-01-13,0,1,3,0,0,0,0,0,1,4,1,1,2,1,2, 0.0431480, 0.0487056, 0.045055, 0.038636, 0.025117,buy
2017-01-14,0,1,2,0,1,0,0,0,1,2,2,1,1,0,3,-0.0036786,-0.0503063,-0.041769,-0.045995,-0.035619,sell
2017-01-15,0,1,0,1,1,0,0,0,0,2,1,0,1,0,2, 0.0154176, 0.0154176, 0.040423, 0.012761, 0.008097,buy
2017-01-16,0,1,0,3,0,1,0,0,0,4,1,1,1,1,2, 0.0165537, 0.0250980, 0.022545, 0.017038, 0.001390,buy
2017-01-17,0,1,0,0,0,0,1,0,0,1,1,0,0,0,2, 0.0182208, 0.0173001, 0.014651, 0.007719,-0.016921,buy
2017-01-18,0,0,2,0,0,0,0,0,0,2,0,0,1,1,0, 0.0609040, 0.0438393, 0.041377, 0.047105, 0.036432,buy
2017-01-19,0,2,1,0,0,0,0,1,0,4,0,1,1,1,1, 0.0141831, 0.0182754, 0.012412, 0.005806, 0.011529,buy
2017-01-20,1,2,0,0,0,0,0,0,0,3,0,1,1,1,0,-0.0060365,-0.0155913,-0.013967,-0.008583,-0.012808,sell
2017-01-21,2,0,0,0,0,0,0,0,0,2,0,1,0,1,0,-0.0133834,-0.0139454, 0.000334,-0.008266,-0.009668,sell
2017-01-22,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0028112,-0.0007587,-0.001752, 0.000869, 0.020621,sell
2017-01-23,0,1,0,0,0,0,1,1,1,2,1,1,2,0,1,-0.0218951,-0.0137585,-0.020461,-0.013236,-0.005420,sell
2017-01-24,0,0,1,0,0,0,1,2,1,3,1,2,1,1,1, 0.0118012, 0.0097302,-0.009560,-0.000966,-0.001553,sell
2017-01-25,0,0,0,0,0,0,2,0,1,1,1,1,2,0,0,-0.0210882, 0.0297934,-0.027775,-0.021912,-0.022202,sell
2017-01-26,0,0,0,1,0,1,2,0,0,4,1,2,1,1,1,-0.0487765,-0.0505812,-0.038936,-0.046202,-0.021932,sell
2017-01-27,1,0,0,1,0,3,1,0,0,5,2,2,1,2,2,-0.0646448,-0.0338150,-0.063033,-0.060429,-0.011740,sell
2017-01-28,1,0,0,0,2,2,0,0,0,4,1,2,1,1,1, 0.0006320,-0.0076536, 0.009416, 0.005879, 0.010771,buy
2017-01-29,1,0,1,0,2,0,0,0,0,3,1,1,0,1,2, 0.0086245, 0.0021469, 0.009188, 0.010888,-0.002763,buy
2017-01-30,1,1,0,0,0,0,0,0,0,2,1,0,1,0,2,-0.0337687,-0.0101862,-0.031185,-0.022616,-0.029449,sell
2017-01-31,1,0,0,0,0,0,1,0,1,3,0,2,0,1,1, 0.0232775, 0.0276319, 0.003078, 0.008161, 0.025738,buy
2017-02-01,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.0034706, 0.0404071, 0.036821, 0.016414, 0.017245,buy
2017-02-02,0,0,0,1,2,1,1,1,2,4,0,2,1,1,2, 0.0372353, 0.0293107,-0.005957, 0.024748, 0.037235,buy
2017-02-03,0,0,0,1,1,2,2,0,3,3,0,2,2,1,1, 0.0175664, 0.0153228, 0.023196, 0.003483, 0.025156,buy
2017-02-04,0,0,0,1,0,2,2,0,2,3,0,1,1,1,2, 0.0228760, 0.0325222, 0.027619, 0.030313, 0.025889,buy
2017-02-05,0,0,0,0,0,2,1,1,1,3,0,0,2,1,1, 0.0391248, 0.0305247, 0.046005, 0.034008, 0.041404,buy
2017-02-06,0,0,0,0,1,0,0,2,0,3,0,1,1,0,1, 0.0477321, 0.0093876, 0.033989, 0.005707, 0.039989,buy
