Date,MENE,MENN,MESA,MESU,MEUR,MEVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,a135,a45,none,none,a0,none,a120,-0.00055050,-0.0037197,-0.0081522,-0.0049439, 0.00156625,sell
2010-01-02,none,a0,none,none,none,none,a45,none,none,a0,none,a120, 0.02260855, 0.0182907, 0.0041736, 0.0192221, 0.01651223,buy
2010-01-03,none,none,none,a0,none,none,a45,none,none,a0,none,none, 0.02342486, 0.0303686, 0.0334882, 0.0209949, 0.02443377,buy
2010-01-04,none,none,none,a0,none,none,a45,none,none,a0,none,none, 0.02342486, 0.0303686, 0.0334882, 0.0209949, 0.02443377,buy
2010-01-05,none,none,none,a0,none,none,none,none,none,a0,none,none, 0.02969692, 0.0119413, 0.0237439, 0.0035177, 0.03503091,buy
2010-01-06,a45,none,none,a0,none,none,none,none,none,a0,none,none, 0.01543919, 0.0277765, 0.0326136,-0.0023219, 0.01785810,buy
2010-01-07,a45,none,none,none,none,none,none,none,none,a0,none,none, 0.03370152,-0.0163443, 0.0186302,-0.0419963, 0.01106892,buy
2010-01-08,a45,none,none,none,none,a120,none,a0,none,a0,none,none,-0.04013689,-0.0312314,-0.0456827,-0.0312314,-0.02667039,sell
2010-01-09,a45,none,none,none,none,a120,none,a0,none,a0,none,a135,-0.04739350,-0.0787917,-0.0343772,-0.0605071,-0.05743250,sell
2010-01-10,a45,none,a90,none,none,a120,none,a0,none,a0,a60,a135, 0.00481371,-0.0129060, 0.0092273,-0.0608836,-0.05232621,sell
2010-01-11,a45,none,a90,none,none,a120,none,a0,none,a0,a60,a135, 0.00481371,-0.0129060, 0.0092273,-0.0608836,-0.05232621,sell
2010-01-12,none,none,a90,none,none,a120,a30,a0,none,a0,a60,a135,-0.02883956,-0.0633034, 0.0119293,-0.0418235,-0.03358272,sell
2010-01-13,none,none,a90,none,none,a120,a30,a0,none,a0,a60,a135,-0.02883956,-0.0633034, 0.0119293,-0.0418235,-0.03358272,sell
2010-01-14,none,none,a90,none,none,a120,a30,a0,none,a0,a60,a135,-0.02883956,-0.0633034, 0.0119293,-0.0418235,-0.03358272,sell
2010-01-15,none,none,a90,none,none,a120,a30,none,none,a0,a60,none,-0.00584294, 0.0264435, 0.0276801, 0.0485456, 0.00663018,buy
2010-01-16,none,none,a90,none,none,a120,a30,none,none,a0,none,none,-0.02682786,-0.0006081, 0.0001496,-0.0091806, 0.00693587,sell
2010-01-17,none,none,a90,none,none,a120,a30,none,none,a0,none,none,-0.02682786,-0.0006081, 0.0001496,-0.0091806, 0.00693587,sell
2010-01-18,none,none,a90,none,none,a120,none,none,none,a0,none,none,-0.01539036, 0.0091377, 0.0105275,-0.0250606, 0.00860198,buy
2010-01-19,none,none,a90,none,none,a120,none,none,a120,a0,none,none,-0.00097996, 0.0090015, 0.0024236, 0.0065957, 0.00638603,buy
2010-01-20,a45,none,a90,none,none,a120,none,none,a120,a0,none,a150, 0.05371639, 0.0715207, 0.0649657, 0.0738774, 0.02388541,buy
2010-01-21,a45,none,a90,none,none,a120,none,none,a120,a0,none,a150, 0.05371639, 0.0715207, 0.0649657, 0.0738774, 0.02388541,buy
2010-01-22,a45,none,none,none,none,a120,none,none,a120,a0,none,a150,-0.02824896,-0.0317899,-0.0212240,-0.0337692,-0.02312396,sell
2010-01-23,a45,none,none,none,none,none,none,none,a120,a0,a45,a150, 0.00708844, 0.0362550, 0.0296462,-0.0026508, 0.00046549,buy
2010-01-24,a45,none,none,none,none,none,none,none,a120,a0,a45,a150, 0.00708844, 0.0362550, 0.0296462,-0.0026508, 0.00046549,buy
2010-01-25,a45,none,none,none,none,none,none,none,none,a0,a45,none, 0.01420815, 0.0248060, 0.0357653,-0.0309789,-0.00728639,buy
2010-01-26,a45,none,none,none,none,none,none,none,none,a0,a45,none, 0.01420815, 0.0248060, 0.0357653,-0.0309789,-0.00728639,buy
2010-01-27,a45,none,none,none,none,none,none,none,none,a0,a45,none, 0.01420815, 0.0248060, 0.0357653,-0.0309789,-0.00728639,buy
2010-01-28,a45,none,none,none,none,none,none,none,none,a0,a45,none, 0.01420815, 0.0248060, 0.0357653,-0.0309789,-0.00728639,buy
2010-01-30,none,a0,none,none,none,a135,none,none,none,none,none,none, 0.00440736,-0.0054092, 0.0039939, 0.0039939, 0.00312612,buy
2010-01-31,none,a0,none,none,none,a135,none,none,a135,none,none,none,-0.00070057,-0.0036698,-0.0007008, 0.0030821,-0.00102054,sell
2010-02-01,none,a0,none,none,none,a135,none,a30,a135,none,none,none, 0.00223624,-0.0011516, 0.0033324, 0.0020213,-0.00820015,sell
2010-02-02,none,a0,none,none,none,a135,none,a30,a135,none,none,none, 0.00223624,-0.0011516, 0.0033324, 0.0020213,-0.00820015,sell
2010-02-03,none,a0,none,none,a60,a135,none,a30,a135,none,none,none, 0.00171084, 0.0087103, 0.0046815, 0.0017573,-0.00089320,buy
2010-02-04,none,a0,none,none,a60,none,a0,a30,a135,none,a30,none,-0.00260009, 0.0014022,-0.0055106,-0.0059443,-0.00920316,sell
2010-02-05,a30,a0,none,none,a60,none,a0,a30,a135,none,a30,none, 0.01307783, 0.0001280, 0.0112870,-0.0049219, 0.01478707,buy
2010-02-06,a30,none,none,none,a60,none,a0,none,none,none,a30,none, 0.01152793, 0.0020161,-0.0017859,-0.0079904,-0.00207088,sell
2010-02-07,a30,none,none,none,a60,none,a0,none,none,none,a30,none, 0.01152793, 0.0020161,-0.0017859,-0.0079904,-0.00207088,sell
2010-02-08,a30,none,none,none,a60,none,a0,none,none,none,a30,none, 0.01152793, 0.0020161,-0.0017859,-0.0079904,-0.00207088,sell
2010-02-09,a30,none,none,none,none,a150,a0,none,none,none,a30,a180,-0.00162948, 0.0144818, 0.0090392, 0.0158321, 0.00557688,buy
2010-02-10,none,none,none,none,none,a150,a0,none,none,none,none,a180, 0.00073999, 0.0121576, 0.0066864, 0.0143996, 0.01449586,buy
2010-02-11,none,none,a120,none,none,a150,a0,none,none,none,none,a180, 0.02161057, 0.0157984, 0.0032895, 0.0143996, 0.01585884,buy
2010-02-12,none,none,a120,none,none,a150,none,a45,a150,none,none,a180, 0.02187456, 0.0153450, 0.0125635, 0.0134302, 0.01576607,buy
