Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,-0.0010952,-0.003473,-0.001827,-0.0062890,-0.00125705,sell
2010-01-02,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,-0.0010952,-0.003473,-0.001827,-0.0062890,-0.00125705,sell
2010-01-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0022227,-0.004297,-0.001677,-0.0015977,-0.00371106,sell
2010-01-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0022227,-0.004297,-0.001677,-0.0015977,-0.00371106,sell
2010-01-06,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0057909,-0.003861,-0.011946,-0.0043467,-0.00470614,sell
2010-01-07,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0057909,-0.003861,-0.011946,-0.0043467,-0.00470614,sell
2010-01-08,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0057909,-0.003861,-0.011946,-0.0043467,-0.00470614,sell
2010-01-09,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.0033690,-0.008543,-0.007028,-0.0035198,-0.00124795,sell
2010-01-10,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0047595,-0.002114,-0.005974,-0.0039012,-0.00498916,sell
2010-01-11,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0106120,-0.007018,-0.007464,-0.0118332,-0.01049601,sell
2010-01-12,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0106120,-0.007018,-0.007464,-0.0118332,-0.01049601,sell
2010-01-13,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,-0.0030084,-0.002088,-0.002088,-0.0056664,-0.00982855,sell
2010-01-14,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0032153, 0.005661, 0.005205, 0.0068553, 0.00621101,buy
2010-01-15,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0032153, 0.005661, 0.005205, 0.0068553, 0.00621101,buy
2010-01-16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0105410, 0.001481, 0.003833, 0.0020747, 0.00048956,buy
2010-01-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0105410, 0.001481, 0.003833, 0.0020747, 0.00048956,buy
2010-01-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0059652,-0.011078,-0.010381,-0.0033292,-0.00413129,sell
2010-01-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0059652,-0.011078,-0.010381,-0.0033292,-0.00413129,sell
2010-01-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0059652,-0.011078,-0.010381,-0.0033292,-0.00413129,sell
2010-01-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0059652,-0.011078,-0.010381,-0.0033292,-0.00413129,sell
2010-01-22,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0027619,-0.002398,-0.008995, 0.0082743,-0.00622056,sell
2010-01-23,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0009590,-0.006587,-0.009282,-0.0104019,-0.00461609,sell
2010-01-24,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0084304,-0.004278,-0.006860,-0.0138458,-0.01015829,sell
2010-01-25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0084304,-0.004278,-0.006860,-0.0138458,-0.01015829,sell
2010-01-26,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0084304,-0.004278,-0.006860,-0.0138458,-0.01015829,sell
2010-01-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0025773, 0.005630, 0.008016, 0.0057121, 0.00797655,buy
2010-01-28,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0136677, 0.013776, 0.008861, 0.0182167, 0.01049871,buy
2010-01-29,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0136677, 0.013776, 0.008861, 0.0182167, 0.01049871,buy
2010-01-30,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0136677, 0.013776, 0.008861, 0.0182167, 0.01049871,buy
