Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.64,2.04,0.23,0,0.1,0,0,0.18, 0.00178258, 0.000720187,-0.00081228, 0.0013919, 0.0032607,buy
2010-01-02,0.23,2.01,0.13,0,0.09,0,0,0.17, 0.00210034,-0.004148431, 0.00377324, 0.0037529, 0.0024987,buy
2010-01-03,0.11,1.98,0.06,0,0.08,0,0,0.17, 0.00186982,-0.004393675, 0.00351771, 0.0035177, 0.0016910,buy
2010-01-04,0.05,1.84,0.05,0,0.08,0,0,0.18, 0.00190401,-0.004620178, 0.00360556, 0.0036056, 0.0016374,buy
2010-01-05,0.06,1.65,0.05,0,0.07,0,0,0.18,-0.00147465,-0.005054409, 0.00291863, 0.0029186,-0.0021875,buy
2010-01-06,0.06,1.49,0.12,0,0.04,0,0,0.18,-0.00407559,-0.006739428,-0.00118153,-0.0011815,-0.0042540,sell
2010-01-07,0.12,1.37,0.31,0,0.04,0,0,0.19,-0.00291745,-0.002864972,-0.00348658,-0.0029699,-0.0029699,sell
2010-01-08,0.24,1.4,0.38,0,0.04,0,0,0.19, 0.00209535, 0.001906546, 0.00203897, 0.0020251, 0.0023993,buy
2010-01-09,0.46,1.58,0.15,0,0.04,0,0.02,0.21, 0.00230436, 0.002317267, 0.00145878, 0.0030023, 0.0028745,buy
2010-01-10,0.85,2.26,0.05,0,0.1,0,0.09,0.22, 0.00636942, 0.005710815, 0.00585004, 0.0060789, 0.0068671,buy
2010-01-11,1.42,3.82,0.01,0,0.31,0,0.22,0.24, 0.00037345, 0.001490881,-0.00059101, 0.0003011,-0.0029980,sell
2010-01-12,1.69,3.23,0,0,0.74,0,0.59,0.25, 0.00465116, 0.001847255, 0.00329272,-0.0011927, 0.0054480,buy
2010-01-13,1.38,1.78,0,0,1.77,0,1.07,0.28, 0.00300809, 0.003008093, 0.00252514,-0.0004921, 0.0030081,buy
2010-01-14,1.13,1.28,0,0,2.8,0,0.72,0.29,-0.00239945,-0.006757400,-0.00344556,-0.0061482,-0.0058579,sell
2010-01-15,1.12,1.1,0,0,2.37,0,0.29,0.3, 0.00292758,-0.005080490, 0.00052381, 0.0003287,-0.0035075,sell
2010-01-16,1.31,1.07,0,0,1.37,0,0.11,0.31,-0.00744172,-0.004453296,-0.00711506,-0.0074417, 0.0016925,sell
2010-01-17,1.75,1.09,0,0,1.2,0,0.04,0.31, 0.00410187, 0.004775304, 0.00548659, 0.0052257, 0.0100343,buy
2010-01-18,1.77,1.15,0,0,1.76,0,0.01,0.31,-0.00493667,-0.003936270,-0.00508085,-0.0058491,-0.0056904,sell
2010-01-19,1.27,1.22,0.01,0,1.83,0,0.02,0.31,-0.00593718,-0.007171527,-0.00823047,-0.0084165,-0.0082305,sell
2010-01-20,0.95,1.26,0.04,0,1.97,0,0.02,0.3,-0.00479566,-0.007123941,-0.00826353,-0.0067371,-0.0082635,sell
2010-01-21,0.89,1.22,0.16,0,2.1,0,0.02,0.3,-0.00739359,-0.008109311,-0.00945036,-0.0096920,-0.0096754,sell
2010-01-22,0.89,1.18,0.45,0,1.54,0,0.03,0.32, 0.00528991, 0.001283196, 0.00141947, 0.0052899, 0.0052899,buy
2010-01-23,0.78,1.11,0.46,0.05,1.18,0,0.03,0.32, 0.00436001,-0.002240110,-0.00057325, 0.0043600, 0.0043600,buy
2010-01-24,0.82,1.05,0.52,0.09,1.09,0,0.04,0.34, 0.00507078, 0.001692537, 0.00160420, 0.0050708, 0.0049676,buy
2010-01-25,0.8,1.02,0.61,0.21,0.66,0,0.04,0.35, 0.00076551, 0.001466418, 0.00404447, 0.0012338,-0.0005307,buy
2010-01-26,0.76,1.01,0.36,0.61,0.4,0,0.05,0.37,-0.00442158,-0.005932833,-0.00540509,-0.0042280,-0.0063207,sell
2010-01-27,0.84,1.04,0.12,0.95,0.33,0,0.06,0.39,-0.00243270,-0.002051002,-0.00670609,-0.0030360,-0.0024971,sell
2010-01-28,0.97,1.12,0.05,0.76,0.3,0,0.07,0.41,-0.00319792,-0.004401375,-0.00489556,-0.0036640,-0.0015929,sell
2010-01-29,0.93,1.33,0.02,1.16,0.25,0,0.09,0.44,-0.00011681,-0.000866159,-0.00335789,-0.0013926,-0.0031819,sell
