Date,MACE,MACH,MAJU,MANN,MAPL,MASA,MAUR,MECE,MECH,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a135,a45,none,a45,none,none,a0,none,none,none,none,none,none,a150,a150,a180,none,none,a180,a120,none,none,a45,a45,none,none,none,a0,none, 0.0344700,-0.0135484, 0.045596, 0.016227, 0.0503909,buy
2010-01-02,none,none,none,a150,a135,a45,none,a45,none,none,a0,none,none,none,none,none,a120,none,a150,none,a150,a60,a150,none,a150,none,a45,a45,none,none,none,a0,none, 0.0398308,-0.0069512, 0.052367, 0.038972, 0.0436789,buy
2010-01-03,none,none,none,none,a135,a45,none,none,none,none,none,none,none,a0,none,a0,none,a180,a180,a150,none,none,a150,a150,a150,none,a45,a45,none,none,none,a0,none, 0.0251460, 0.0484655, 0.049440, 0.035271, 0.0417431,buy
2010-01-04,none,none,none,none,a135,a45,none,none,none,a45,none,none,none,a0,none,a0,a90,none,a180,none,a120,none,a120,none,a120,none,none,a45,none,none,none,a0,none, 0.0070821, 0.0070821, 0.007720, 0.012827, 0.0071604,buy
2010-01-05,none,none,none,none,a135,a45,none,none,none,a45,none,none,none,a0,none,a0,none,a150,a150,a120,none,none,a120,a180,a120,none,none,a45,none,none,none,a0,none, 0.0025261, 0.0027310,-0.013180,-0.008321,-0.0004142,sell
2010-01-06,none,none,none,none,a135,a45,none,none,a45,a45,none,none,none,a0,none,a0,a60,none,a150,none,a90,a0,none,a180,none,none,none,a45,none,none,none,a0,none, 0.0336866, 0.0336866, 0.034294, 0.031040, 0.0336866,buy
2010-01-07,none,none,none,none,a135,a45,none,a30,a45,a45,none,none,none,none,none,none,none,a120,none,a90,none,none,a90,a150,a90,none,none,a45,none,none,none,a0,none, 0.0160191, 0.0100473, 0.019604, 0.011763, 0.0192775,buy
2010-01-08,none,none,none,none,a135,a45,none,a30,a45,a45,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,a150,none,none,none,none,a0,none,none,a0,none, 0.0262517, 0.0271289, 0.067926, 0.027563, 0.0630294,buy
2010-01-09,none,none,none,none,a135,a45,none,a30,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,a0,none,none,a0,none, 0.0216841, 0.0355068, 0.032826, 0.053132, 0.0128530,buy
2010-01-10,none,none,none,none,a135,a45,none,a30,a45,none,none,a0,a90,none,none,none,none,a90,a90,a60,none,a60,a60,a120,a60,none,none,none,a0,none,none,a0,a60,-0.0069798, 0.0040390, 0.017775, 0.002886,-0.0048434,buy
