Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a150,none,none,a180,a45,none,a45,none,none,a45,none,a45,none,none,a0,110.461666666667,280.94, 0.00587688, 0.0054247, 0.0050704, 0.0024269, 0.0054127,buy
2010-01-02,a150,none,none,none,none,a150,none,none,a150,a60,a150,a45,none,a45,none,none,a45,none,a45,none,none,a0,125.530833333333,281.9575, 0.00595414, 0.0057026, 0.0053184, 0.0042080, 0.0056762,buy
2010-01-03,a150,none,none,none,a0,a180,a0,a180,none,none,a150,a45,none,a45,none,none,a45,none,a45,none,none,a0,140.504166666667,282.9775, 0.00444455, 0.0042422, 0.0038104, 0.0000198, 0.0037672,buy
2010-01-04,a150,none,none,none,a0,a180,none,a180,a120,none,a120,a45,none,none,none,none,a45,none,a45,none,none,a0,155.259583333333,283.995416666667, 0.00162094, 0.0022079, 0.0020080,-0.0018179, 0.0010715,buy
2010-01-05,none,none,none,none,a0,a150,none,a150,none,none,a120,a45,a150,none,none,none,a45,none,none,none,none,a0,169.700833333333,285.015,-0.00291065, 0.0010550, 0.0003392,-0.0025811,-0.0020382,sell
2010-01-06,none,a45,none,none,a0,a150,none,a150,a90,a0,none,none,a150,none,none,none,a45,a150,none,none,none,a0,183.778333333333,286.034583333333,-0.00384805,-0.0010835,-0.0004999,-0.0017663,-0.0015637,sell
2010-01-07,none,a45,none,none,none,none,a60,a120,none,none,a90,none,a150,none,none,none,a45,a150,none,none,none,a0,197.477083333333,287.0525,-0.00420088,-0.0019761,-0.0010458,-0.0019431,-0.0018382,sell
2010-01-08,none,a45,none,none,none,a120,none,a120,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,210.808333333333,288.0725,-0.00334406,-0.0013782, 0.0023100, 0.0027108, 0.0030169,buy
2010-01-09,none,a45,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,a0,223.804583333333,289.092083333333,-0.00267827, 0.0000873, 0.0030264, 0.0028207, 0.0025734,buy
2010-01-10,none,a45,a0,a90,none,a90,none,a90,none,a60,a60,none,a150,none,none,none,none,a150,none,none,none,a0,236.506666666667,290.11,-0.00109207, 0.0021023, 0.0043738, 0.0040029, 0.0046470,buy
2010-01-11,none,a45,a0,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,-0.00561802,-0.0055071,-0.0040614,-0.0036590,-0.0022386,sell
2010-01-12,none,none,a0,a90,none,a60,a120,a60,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,261.217083333333,292.15,-0.00103572,-0.0010037,-0.0004523, 0.0011980, 0.0003734,sell
2010-01-13,none,none,a0,a90,none,a60,none,a60,a0,a90,none,none,none,a30,none,none,none,none,a30,none,none,a0,273.305833333333,293.1675, 0.00284353, 0.0031991, 0.0035055, 0.0053191, 0.0033296,buy
2010-01-14,none,none,a0,a90,none,none,a150,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,none,a0,285.27375,294.1875,-0.00027446,-0.0006197, 0.0008275, 0.0033890, 0.0005485,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a120,a0,none,none,a30,none,none,a30,none,a30,none,none,a0,297.148333333333,295.20625,-0.00349816,-0.0037826,-0.0024106, 0.0064471,-0.0025100,sell
2010-01-16,none,none,a0,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,a30,none,a30,none,none,a0,308.965833333333,296.225,-0.00536280,-0.0051921,-0.0037234, 0.0040183,-0.0036138,sell
2010-01-17,none,none,a0,a90,none,a0,a180,a0,none,none,none,a30,none,a30,none,none,a30,none,a30,none,none,a0,320.760833333333,297.24375,-0.00320472,-0.0032003,-0.0021027, 0.0043944,-0.0027031,sell
2010-01-18,none,none,a0,a90,none,a0,none,a0,a60,a150,none,a30,none,a30,none,none,a30,none,none,none,none,a0,332.572916666667,298.2625,-0.00283352,-0.0031869,-0.0021587, 0.0053397,-0.0016668,sell
2010-01-19,none,none,a0,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,a30,a120,a0,344.445416666667,299.280416666667, 0.00003310,-0.0004014,-0.0017316,-0.0018606, 0.0002664,sell
2010-01-20,none,a45,a0,a90,none,none,none,none,a90,a180,a60,a30,none,none,none,none,a30,none,none,a30,a120,a0,281.428333333333,300.298333333333,-0.00317377,-0.0071004,-0.0069332,-0.0102235,-0.0073249,sell
2010-01-21,none,a45,a0,a90,none,none,a120,none,a90,a180,a60,a30,none,none,a30,a120,a30,none,none,a30,a120,a0,8.585,301.31625,-0.00876415,-0.0100688,-0.0076894,-0.0093443,-0.0082606,sell
2010-01-22,none,a45,a0,none,none,none,a120,a60,none,none,none,a30,none,none,a30,a120,none,none,none,a30,a120,a0,20.975,302.334166666667,-0.00637346,-0.0089676,-0.0063236,-0.0063801,-0.0076470,sell
2010-01-23,a150,a45,none,none,none,a60,a90,a60,a120,a150,a90,a30,none,none,a30,a120,none,none,none,a30,a120,a0,33.6666666666667,303.35125,-0.00264307,-0.0025591,-0.0041554,-0.0042804,-0.0022640,sell
2010-01-24,a150,a45,none,none,none,none,a90,a90,none,none,none,a30,none,none,a30,a120,none,a180,none,a30,a120,a0,46.7241666666667,304.368333333333, 0.00153415, 0.0004140,-0.0058314,-0.0022683, 0.0014300,buy
