Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,1,0,0,0,3,2,0,1,1,1,0,1,3,1, 0.0212629, 0.020883,-0.015352, 0.0108067, 0.02538,buy
2017-01-02,0,0,1,0,0,0,0,2,2,0,0,1,1,0,1,1,1, 0.0253196,-0.004153,-0.012895, 0.0121578, 0.02336,buy
2017-01-03,1,0,1,0,0,0,0,2,2,0,0,1,2,0,1,1,1,-0.0113043,-0.009936,-0.025362,-0.0094557,-0.00909,sell
2017-01-04,1,0,1,0,0,0,0,3,2,0,0,1,2,0,1,2,1, 0.0005337, 0.014866,-0.017748, 0.0104064, 0.02057,buy
2017-01-05,1,0,1,1,0,0,0,3,3,0,1,1,3,0,1,2,1,-0.0034579, 0.014399,-0.019658, 0.0136619, 0.02560,buy
2017-01-06,1,0,1,1,0,0,0,3,3,1,1,1,3,0,1,3,1, 0.0102243, 0.013582, 0.005080, 0.0216406, 0.01809,buy
2017-01-07,1,0,1,1,0,0,0,3,2,2,2,1,3,0,1,3,0,-0.0007365,-0.002534, 0.018530, 0.0052417, 0.00804,buy
2017-01-08,1,0,1,1,0,0,1,3,2,2,2,1,3,1,1,3,0,-0.0074623,-0.007462,-0.002084,-0.0036833,-0.00193,sell
2017-01-09,1,0,1,1,0,0,1,3,2,2,2,1,3,1,1,3,0,-0.0074623,-0.007462,-0.002084,-0.0036833,-0.00193,sell
2017-01-10,1,0,1,1,0,0,2,2,2,2,2,1,2,1,1,4,0, 0.0120638, 0.018892, 0.014120, 0.0174485, 0.02382,buy
2017-01-11,1,0,1,1,0,0,2,2,2,2,2,1,2,1,1,4,0, 0.0120638, 0.018892, 0.014120, 0.0174485, 0.02382,buy
2017-01-12,0,0,1,1,1,0,2,2,1,2,3,0,1,1,1,4,0,-0.0276909,-0.028286,-0.014466,-0.0293375,-0.01445,sell
2017-01-13,0,0,1,1,1,0,2,1,1,3,3,0,1,2,1,3,0,-0.0171506,-0.018730,-0.014466,-0.0159364,-0.01472,sell
