Date,MENE,MESA,MEUR,MOMA,MOME,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,a150,none,a120,none,a45,none,none,none,a45,none,none,-0.37091,-0.09762,-0.255273,-0.3425689,-0.199182,sell
2010-01-02,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a45,none,none,-0.44714,-0.23490,-0.507122,-0.2002721,-0.331374,sell
2010-01-03,none,none,none,a0,a150,a180,none,a150,none,none,none,none,none,a45,none,none,-0.19934, 0.37824, 0.223590, 0.5589626, 0.276470,buy
2010-01-04,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.12678,-0.12901, 0.043175, 0.1180194, 0.009312,sell
2010-01-05,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,none, 0.06520, 0.22027, 0.036827, 0.0946898, 0.152216,buy
2010-01-06,a45,none,none,none,a90,none,a0,none,a150,none,none,none,none,none,none,none, 0.66759, 0.52503, 0.645590, 0.6415842, 0.505002,buy
2010-01-07,a45,none,none,a60,a90,a120,none,a150,a150,none,none,none,a150,none,none,none,-0.14432,-0.24296,-0.149327,-0.1385614,-0.412198,sell
2010-01-08,a45,none,none,none,none,a120,none,a150,a150,none,none,none,a150,none,none,none,-0.30918,-0.26048,-0.305827,-0.3190185,-0.592655,sell
2010-01-09,a45,none,none,a90,a60,none,none,none,a150,none,none,none,a150,none,none,none,-0.28243,-0.20814,-0.282431,-0.3091759,-0.558208,sell
2010-01-10,a45,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.42516,-0.22230,-0.267043,-0.2900112,-0.316007,sell
2010-01-11,none,a90,none,a120,none,none,a60,none,none,none,none,a60,none,none,none,a60,-0.53196,-0.30411,-0.579412,-0.6519094,-0.328506,sell
2010-01-12,none,a90,none,a120,none,a60,none,a90,none,none,none,a60,none,none,none,a60,-0.63118, 0.04775,-0.557384,-0.5584098, 0.206921,sell
2010-01-13,none,a90,none,none,a0,none,a90,none,none,a30,none,a60,none,a30,none,a60,-0.40301,-0.40868,-0.452567,-0.3713142,-0.306469,sell
2010-01-14,none,a90,none,a150,none,none,none,none,none,a30,none,a60,none,a30,none,a60,-0.21527,-0.31908,-0.239040,-0.2403490,-0.110108,sell
2010-01-15,none,a90,none,none,none,none,a120,a60,none,a30,none,a60,none,a30,none,a60,-0.34868,-0.27788,-0.352541,-0.3554583,-0.252628,sell
2010-01-16,none,a90,none,a180,none,none,a120,none,none,a30,none,none,none,a30,none,none, 0.24417, 0.31707, 0.449508,-0.0073809, 0.286323,buy
2010-01-17,none,a90,none,a180,none,a0,none,none,none,a30,none,none,none,none,none,none, 0.30868, 0.37205, 0.761585, 0.7416571, 0.528669,buy
2010-01-18,none,a90,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,-0.43849,-0.44431, 0.463282,-0.4448664,-0.376678,sell
2010-01-19,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.31931, 0.38934, 0.605641, 0.3453488, 0.345349,buy
2010-01-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none, 0.99022, 0.08300,-0.000242, 0.0343753,-0.000242,sell
2010-01-21,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,a120,none,-0.28313, 0.56536,-0.429230,-0.4220042,-0.345931,sell
2010-01-22,a45,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a120,none, 0.25980,-0.19791,-0.184672,-0.1528187,-0.252856,sell
2010-01-23,a45,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,a120,none, 0.28840,-0.24459,-0.529183,-0.4303574,-0.361743,sell
2010-01-24,a45,none,none,a90,a120,none,none,a60,none,none,a120,none,none,none,none,a45,-0.22989,-0.12816,-0.086866,-0.2496381,-0.201509,sell
2010-01-25,a45,none,none,none,none,a90,a120,a60,none,none,a120,none,none,none,none,a45,-0.00342, 0.06471,-0.107394, 0.0074998, 0.141184,buy
2010-01-26,a45,none,none,a60,a150,none,none,none,none,none,a120,none,a180,none,none,a45,-0.48645, 0.25650, 0.256496, 0.4221904, 0.256496,buy
2010-01-27,a45,none,none,none,none,a120,a90,a90,none,none,none,a45,a180,none,none,a45,-0.50282,-0.09603,-0.096031, 0.0183710,-0.097584,sell
2010-01-28,none,none,none,none,a180,none,a90,none,a180,none,none,a45,a180,none,none,none,-1.00378,-0.77688,-0.987544,-0.9093432,-0.852467,sell
2010-01-29,none,none,none,none,none,a150,a60,a120,a180,none,none,a45,none,none,none,none,-0.08187, 0.02319,-0.106748, 0.0164276, 0.124148,sell
2010-01-30,none,none,none,a0,a150,none,a60,none,a180,none,none,a45,none,none,none,none,-0.21186,-0.25240,-0.227061,-0.1292624,-0.258595,sell
2010-01-31,none,none,none,none,none,a180,none,a150,a180,none,none,a45,none,none,none,none,-0.26470,-0.30253,-0.268055,-0.0928821,-0.186242,sell
2010-02-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none, 0.61824,-0.27715, 0.546296, 0.5831513, 0.771976,buy
2010-02-02,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,a135,none, 0.50233,-0.05578,-0.132661,-0.0124841, 0.172223,sell
2010-02-03,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,a135,none,-0.39224,-0.46750, 0.183205,-0.3416350,-0.216600,sell
2010-02-04,none,none,a60,none,a90,a120,none,a150,none,none,none,none,none,none,a135,none,-0.40484,-0.49283,-0.312095,-0.5942874,-0.537337,sell
2010-02-05,a30,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a30, 0.20070,-0.04844,-0.144575,-0.1515612,-0.235833,sell
2010-02-06,a30,none,a60,none,a60,a90,none,a120,none,none,a135,none,none,a0,none,a30, 0.33326, 0.10192, 0.090726, 0.1019225, 0.046956,buy
2010-02-07,a30,none,a60,a120,none,none,a60,none,none,none,a135,none,none,a0,none,a30, 0.01349,-0.16246,-0.232769,-0.2635233,-0.138424,sell
2010-02-08,a30,none,none,none,none,a60,none,a90,none,none,a135,none,none,a0,none,a30, 0.09376, 0.33886, 0.414656, 0.3579112, 0.394896,buy
2010-02-09,none,none,none,a150,none,a60,a90,a90,none,none,a135,none,none,a0,none,none,-0.13523, 0.10959, 0.180709,-0.0746171, 0.304604,buy
2010-02-10,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.26229,-0.21342,-0.231397,-0.1902789,-0.176025,sell
2010-02-11,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.27914, 0.48613, 0.499477,-0.3938721, 0.499345,buy
2010-02-12,none,a120,none,a180,a0,none,a120,none,none,a0,none,a30,none,none,none,none, 0.40148, 0.28135, 0.369876, 0.3680632, 0.369272,buy
2010-02-13,none,a120,none,none,none,none,none,none,none,a0,none,a30,a150,none,a150,none, 0.50691, 0.86568, 0.708474, 0.2140470, 0.403879,buy
2010-02-14,none,a120,none,a150,none,a0,a150,none,none,a0,none,a30,a150,none,a150,none, 0.50691, 0.86568, 0.708474, 0.2140470, 0.403879,buy
2010-02-15,none,none,a45,a150,none,none,none,none,none,a0,none,a30,a150,none,a150,none, 0.37328, 0.03911, 0.169635,-0.1128639, 0.205152,buy
2010-02-16,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,none,a150,none, 0.39613, 0.31232, 0.413014, 0.2790210, 0.501649,buy
2010-02-17,none,none,a45,a120,a60,none,a180,none,none,a0,none,none,none,none,none,none,-0.04961,-0.01039,-0.091245,-0.1744971, 0.246577,sell
2010-02-18,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.17452, 0.09580, 0.182688, 0.1826839, 0.179225,buy
2010-02-19,none,none,none,a90,none,a60,a150,none,a150,none,none,none,none,none,none,none, 0.41134, 0.41351, 0.533730, 0.5118916, 0.273529,buy
2010-02-20,none,none,none,none,a90,none,none,none,a150,none,a150,none,none,none,none,none,-0.05944,-0.06904, 0.633332,-0.0660142,-0.122794,sell
2010-02-21,none,a135,none,a60,none,a90,a120,a60,a150,none,a150,none,none,none,none,none,-0.13771,-0.04133, 0.452012,-0.1768694,-0.262234,sell
2010-02-22,none,a135,none,a60,none,none,a120,none,a150,none,a150,none,none,none,none,none,-0.03841,-0.04480, 0.666232,-0.0908759,-0.045159,sell
2010-02-23,none,a135,none,none,a120,a120,none,a90,none,none,a150,none,a135,none,none,none,-0.18542,-0.26018,-0.334292,-0.5787156,-0.659889,sell
2010-02-24,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.39491, 0.38249, 0.194662, 0.2088199,-0.117736,buy
2010-02-25,none,none,a30,none,a150,a150,none,a120,none,none,none,none,a135,none,none,none, 1.01794, 0.98321, 0.951299, 0.1785167, 0.872449,buy
2010-02-26,a0,none,a30,a0,none,none,a60,none,none,none,none,none,a135,none,none,none, 0.60252, 0.43864, 0.379886, 0.1413537, 0.346880,buy
2010-02-27,a0,none,a30,none,a180,a180,none,a150,none,none,none,none,none,none,none,none,-0.09491,-0.07188, 0.052749,-0.0344132,-0.099155,sell
2010-02-28,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.08537, 0.09615,-0.040766,-0.0196114,-0.004938,buy
2010-03-01,none,none,none,a60,a150,a150,none,a180,none,none,none,none,none,none,none,none,-0.32082, 0.16654, 0.042197, 0.3443032, 0.102440,buy
2010-03-02,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,none,none,a0,-0.03374, 0.65381, 0.670694, 0.5808135, 0.627229,buy
2010-03-03,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,a30,none,a0, 0.21533, 0.67618, 0.639004, 0.6154417, 0.548391,buy
2010-03-04,none,a150,none,a90,a120,a120,none,none,a135,none,none,none,none,a30,none,a0,-0.22291,-0.19346,-0.402596, 0.1983891,-0.198825,sell
2010-03-05,none,none,none,none,none,a90,none,a120,a135,none,none,none,none,a30,none,a0, 0.01169, 0.23435,-0.288025, 0.2415277, 0.239966,buy
2010-03-06,none,none,none,a120,a90,a90,a60,a120,a135,none,none,none,a120,a30,none,none, 0.28148, 0.34427, 0.369191,-0.1754966, 0.380485,buy
2010-03-07,none,none,none,none,a90,none,none,none,a135,none,none,none,a120,none,a180,none,-0.71837, 0.01497,-0.774310, 0.0324043,-0.651098,sell
2010-03-08,none,none,none,a150,none,a60,a90,a90,a135,none,none,none,a120,none,a180,none,-0.58101, 0.03157,-0.509300, 0.0315701,-0.540621,sell
2010-03-09,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,a180,none,-0.01610,-0.00989,-0.249760,-0.7192515,-0.675646,sell
2010-03-10,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,-0.44212,-0.39845,-0.164640,-0.7097592,-0.629858,sell
2010-03-11,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.23048,-0.14366,-0.140776,-0.3026283,-0.181635,sell
