Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOUR,MOVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,1,1,4,0,0,0,1,0,0,0,2,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,-0.0142307,-0.0003936, 0.0165422, 0.0047159, 0.00214784,buy
2010-01-02,0,1,2,0,1,4,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0075108,-0.0045537,-0.0160019,-0.0043061,-0.01600187,sell
2010-01-03,0,0,3,2,0,3,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.0017272, 0.0175525, 0.0157127, 0.0311585,-0.00897558,buy
2010-01-04,1,1,0,1,0,4,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0069542,-0.0222424,-0.0222424,-0.0132466,-0.01491562,sell
2010-01-05,1,0,2,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0371265, 0.0454029, 0.0380032, 0.0380032, 0.03840383,buy
2010-01-06,0,1,2,0,1,4,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0062402, 0.0561671, 0.0032958, 0.0549482, 0.04811294,sell
2010-01-07,1,2,3,0,0,3,1,1,1,0,1,0,0,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,-0.0093239, 0.0140596,-0.0098461, 0.0574721, 0.06441614,buy
2010-01-08,2,1,3,0,0,1,1,0,0,0,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0, 0.0251647, 0.0347400, 0.0225440, 0.0357606, 0.01775169,buy
2010-01-09,1,2,2,0,0,1,2,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.0255730, 0.0600207,-0.0336754, 0.0407699, 0.04149549,buy
2010-01-10,2,2,0,0,0,2,0,2,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0321475,-0.0358594,-0.0496234,-0.0327338,-0.04735241,sell
2010-01-11,2,2,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0160279,-0.0025677,-0.0066091, 0.0084206,-0.01370219,buy
2010-01-12,2,2,0,0,0,0,4,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,-0.0086162,-0.0142389,-0.0158332,-0.0061135,-0.00172830,sell
2010-01-13,2,3,0,0,2,1,3,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,-0.0004633,-0.0083707, 0.0030871,-0.0014927,-0.01532072,sell
2010-01-14,1,1,1,0,2,2,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,-0.0128544,-0.0100668,-0.0102924,-0.0078656, 0.00115054,sell
