Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,3,2,3,1,3,0,0,2,1,-1,-2,-2,0,0,-2,1,0,3,-0.01185558,-0.0111242,-0.0106184, 0.0002766,-0.0070241,sell
2010-01-02,2,2,1,5,0,1,2,1,0,3,1,-1,0,0,-1,1,-1,0,-1,1, 0.00786954, 0.0033009, 0.0092335, 0.0028841, 0.0033009,buy
2010-01-03,4,0,4,6,1,0,2,0,0,0,0,-1,-1,-1,0,2,-1,-1,-1,0, 0.02529989, 0.0206053, 0.0273817, 0.0174248, 0.0255324,buy
2010-01-04,4,4,4,1,1,1,2,0,1,3,2,-1,1,0,1,0,1,0,1,0,-0.03483511,-0.0348351,-0.0387159,-0.0348351,-0.0351924,sell
2010-01-05,3,4,0,1,1,1,2,0,0,0,3,0,1,1,0,0,1,-2,1,0,-0.00355269,-0.0115105,-0.0076987,-0.0038499,-0.0036588,sell
2010-01-06,4,0,1,2,1,1,3,1,2,1,3,1,3,0,3,0,0,-2,0,0,-0.02111096,-0.0247069,-0.0221360,-0.0143699,-0.0203195,sell
2010-01-07,1,0,1,2,0,1,4,1,4,2,4,0,3,3,0,0,3,-1,3,2,-0.03498590,-0.0366129,-0.0101195,-0.0356228,-0.0386616,sell
2010-01-08,2,2,1,2,0,3,3,3,0,2,3,-1,1,0,1,0,0,-1,0,4,-0.00148653,-0.0053830,-0.0024592,-0.0020946,-0.0039541,buy
2010-01-09,2,1,2,1,0,3,2,5,1,0,0,2,1,1,2,2,1,0,1,2, 0.01051579, 0.0073998, 0.0092621, 0.0081920, 0.0080970,buy
2010-01-10,3,2,1,1,0,2,4,5,2,0,3,-1,2,1,2,6,1,2,3,1,-0.01697087,-0.0169709, 0.0002198,-0.0024638,-0.0169709,sell
2010-01-11,4,2,1,0,0,3,4,2,2,2,0,1,0,2,0,4,2,1,2,4,-0.00398478,-0.0044028,-0.0039848,-0.0039848,-0.0053904,sell
2010-01-12,3,2,1,0,0,4,1,2,2,2,1,1,0,0,0,3,0,4,0,1, 0.00533490, 0.0200309, 0.0199331, 0.0312783, 0.0052223,buy
2010-01-13,5,2,2,0,0,1,1,2,2,2,1,0,0,0,0,6,0,1,0,2, 0.01166533, 0.0095308, 0.0142141, 0.0116653, 0.0115266,buy
2010-01-14,6,1,2,1,0,1,2,2,1,2,2,-1,0,0,0,3,0,2,0,1, 0.00416319,-0.0026879, 0.0022835,-0.0013423, 0.0014483,buy
2010-01-15,5,2,1,0,0,4,2,2,1,4,0,0,0,0,0,4,0,2,0,1, 0.01437300, 0.0143730, 0.0182375, 0.0052094, 0.0008351,buy
2010-01-16,2,2,0,1,1,3,2,1,1,3,0,-2,0,0,0,4,0,2,0,0,-0.00876324, 0.0039530, 0.0036343, 0.0053861, 0.0001062,buy
2010-01-17,3,1,1,0,1,5,3,0,1,2,0,-2,2,0,2,3,0,0,0,1, 0.00048316, 0.0018323, 0.0026125, 0.0045370,-0.0005115,buy
2010-01-18,3,1,0,1,1,3,1,2,1,0,0,0,1,2,1,2,0,0,0,-1, 0.00040578, 0.0045331, 0.0097405, 0.0074691, 0.0079124,buy
2010-01-19,3,2,0,1,1,2,2,2,2,3,0,-1,1,1,0,4,2,0,2,-1, 0.01037814,-0.0015485, 0.0066681,-0.0009707, 0.0060057,buy
2010-01-20,3,2,1,1,1,3,0,3,2,0,0,0,0,1,3,2,1,0,1,0, 0.01021550, 0.0103949, 0.0116987, 0.0089664, 0.0103359,buy
2010-01-21,2,4,0,2,1,3,1,2,3,1,2,1,3,0,3,2,1,0,1,-1,-0.03601849,-0.0359340,-0.0341881,-0.0390791,-0.0194126,sell
2010-01-22,2,4,2,1,0,2,1,0,1,1,2,1,0,3,0,1,0,0,0,0,-0.01693190,-0.0208070,-0.0169319,-0.0153066,-0.0461782,sell
2010-01-23,1,4,1,3,0,2,2,1,3,0,1,2,1,0,1,0,3,4,3,0, 0.00287065, 0.0033642, 0.0006867,-0.0055716,-0.0003475,sell
2010-01-24,1,3,3,3,1,2,2,1,1,-1,0,0,1,1,0,1,0,5,0,-1,-0.02278642,-0.0234741,-0.0239989,-0.0462067,-0.0230474,sell
2010-01-25,1,3,2,2,1,2,1,1,2,0,3,-3,0,0,-1,1,1,3,1,3, 0.01866277, 0.0134261, 0.0269406, 0.0036118, 0.0190650,buy
2010-01-26,1,3,2,3,2,2,1,1,1,-2,0,-2,-1,-1,0,1,1,2,1,3, 0.00928919,-0.0041936, 0.0092892,-0.0034609, 0.0092798,buy
2010-01-27,1,1,2,3,2,2,2,1,2,0,1,-1,0,-1,-2,3,-1,5,0,1, 0.00717544,-0.0027178, 0.0158635, 0.0110599, 0.0076816,buy
2010-01-28,1,0,1,4,4,3,2,2,1,0,0,-3,-2,-2,-2,3,-1,2,-1,3, 0.01089893, 0.0221987, 0.0116694, 0.0091165, 0.0026756,buy
2010-01-29,0,1,1,2,2,3,2,2,0,1,1,-2,0,-2,-1,1,0,1,0,2, 0.00116884,-0.0039428,-0.0009279,-0.0013322,-0.0006023,buy
2010-01-30,2,1,3,3,2,3,2,2,0,2,2,0,-1,-1,-1,3,-2,0,-2,0, 0.00439010, 0.0040362, 0.0013153, 0.0003181, 0.0050971,buy
2010-01-31,2,1,5,2,1,4,3,1,0,1,0,0,0,-1,3,2,0,-1,0,0,-0.00150871,-0.0026379,-0.0047826,-0.0007936,-0.0005841,buy
2010-02-01,2,3,3,2,2,5,3,1,1,4,0,2,1,1,3,0,-1,-2,-1,0, 0.00954829, 0.0059100, 0.0099147, 0.0040096, 0.0071891,buy
2010-02-02,2,2,4,1,1,4,3,2,1,1,1,3,1,1,5,0,0,-2,0,0,-0.00289392,-0.0031192,-0.0036284,-0.0036284,-0.0063124,sell
2010-02-03,2,2,4,1,0,3,3,4,3,2,1,1,3,3,5,0,1,1,1,2, 0.03554006, 0.0033303, 0.0328673, 0.0006853, 0.0361481,buy
2010-02-04,1,2,2,1,0,4,4,4,2,3,3,0,3,3,3,0,0,0,1,3, 0.01059228, 0.0043100, 0.0105923,-0.0155666, 0.0131085,buy
2010-02-05,1,1,2,0,0,5,4,3,2,2,1,3,0,0,5,2,3,1,0,1, 0.01708295, 0.0196449, 0.0085287, 0.0121814, 0.0115492,buy
2010-02-06,0,1,0,0,0,3,2,3,3,0,0,0,1,1,2,2,3,2,3,3,-0.02253765,-0.0225376,-0.0215514,-0.0238622, 0.0116010,sell
2010-02-07,0,1,0,0,0,3,2,2,2,0,3,1,2,2,0,1,0,1,0,3,-0.00197299, 0.0167484, 0.0152168, 0.0048174, 0.0050444,buy
2010-02-08,1,0,1,0,0,3,1,3,1,0,0,0,2,0,0,0,1,4,1,0, 0.00980858, 0.0001520, 0.0063940, 0.0001520, 0.0005110,buy
2010-02-09,1,1,0,2,1,3,1,2,2,0,1,-1,0,0,0,3,2,3,1,-2,-0.00244601, 0.0188634, 0.0288131, 0.0349048, 0.0089344,buy
2010-02-10,2,0,1,2,1,2,3,1,1,0,3,-1,0,0,0,3,2,0,2,-3, 0.00670072, 0.0028033, 0.0039256, 0.0076194, 0.0063879,buy
2010-02-11,2,1,1,2,2,5,2,1,0,2,2,-2,0,0,0,1,0,1,0,-4, 0.00495734, 0.0128117, 0.0150220, 0.0168152, 0.0128117,buy
2010-02-12,1,2,0,4,3,6,4,1,0,4,0,-5,0,2,1,1,0,2,0,-4,-0.00555883, 0.0094670,-0.0038479,-0.0038855,-0.0076339,sell
2010-02-13,2,1,1,3,2,5,4,2,0,3,0,-3,0,2,3,0,0,2,0,-3, 0.00025206, 0.0192100, 0.0059879, 0.0086039, 0.0002521,buy
2010-02-14,4,1,0,4,3,5,3,2,0,2,0,-4,0,4,2,-1,0,0,0,-4, 0.00922520, 0.0238240, 0.0032689, 0.0092252, 0.0078853,buy
2010-02-15,3,1,1,4,1,4,4,3,0,2,0,-4,0,5,2,-1,0,2,0,0,-0.01128591,-0.0102372,-0.0154661,-0.0129949,-0.0137532,sell
2010-02-16,2,0,1,3,0,3,4,2,1,5,0,-1,2,3,1,-1,0,2,0,-1, 0.00056357, 0.0026131,-0.0003221,-0.0003221,-0.0034842,buy
2010-02-17,1,1,0,1,1,5,4,2,1,2,0,1,1,2,4,-2,2,2,0,-1,-0.00307637,-0.0026453,-0.0011578,-0.0024173,-0.0045208,sell
2010-02-18,1,1,1,0,0,1,4,1,1,1,2,0,1,3,0,0,2,2,2,0, 0.00974680, 0.0014572, 0.0097468, 0.0024592, 0.0108962,buy
2010-02-19,1,3,1,1,0,1,3,2,1,1,3,3,0,0,1,-1,1,2,2,1,-0.00226037,-0.0022604,-0.0051602,-0.0004691,-0.0025923,sell
2010-02-20,1,2,4,0,0,0,1,2,1,0,1,0,3,1,1,0,0,2,1,0, 0.01438674, 0.0161888, 0.0111554, 0.0130347, 0.0143867,buy
2010-02-21,1,2,4,2,0,1,1,2,2,-1,0,1,0,1,1,1,3,1,0,3, 0.00685599,-0.0029062, 0.0083557,-0.0074564,-0.0075663,sell
2010-02-22,0,1,3,2,0,1,2,1,3,0,3,3,0,-1,1,1,3,0,3,0,-0.02297917,-0.0120454, 0.0080035,-0.0154817,-0.0181671,sell
2010-02-23,0,1,2,1,1,2,2,1,2,-2,0,2,1,-1,2,0,0,3,3,1,-0.00326486, 0.0109685, 0.0230371, 0.0206882, 0.0214998,buy
