Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.16,0.18,0.18,0.06,0.01,0.71,0.94,0,-0.034267,-0.0528675,-0.054648,-0.043758,-0.1060588,sell
2017-01-02,0.08,0.15,0.21,0.05,0,0.73,0.64,0, 0.026735,-0.0200775, 0.006288,-0.021791,-0.0215878,sell
2017-01-03,0.03,0.13,0.15,0.05,0,0.78,1.18,0,-0.009204,-0.0222516,-0.024382,-0.022252,-0.0342639,sell
2017-01-04,0.03,0.11,0.17,0.05,0,1.03,0.81,0,-0.045775,-0.0521096,-0.029620,-0.051635,-0.0519354,sell
2017-01-05,0.03,0.11,0.12,0.1,0,1.15,0.22,0,-0.050817,-0.0683309,-0.073217,-0.053275,-0.0732312,sell
2017-01-06,0.03,0.1,0.06,0.2,0,0.88,0.1,0.01,-0.068231,-0.1080736,-0.046489,-0.089439,-0.0894386,sell
2017-01-07,0.03,0.25,0.05,0.42,0,0.71,0.06,0.03,-0.011994, 0.0717412, 0.038032, 0.054263, 0.0364364,buy
2017-01-08,0.02,0.5,0.05,0.91,0.01,0.71,0.07,0.07,-0.018866,-0.0284480,-0.041921,-0.010564,-0.0627338,sell
2017-01-09,0.01,1.13,0.07,0.78,0.02,0.68,0.09,0.16, 0.032605,-0.0261650, 0.045917, 0.052221, 0.0436073,buy
2017-01-10,0.01,2.03,0.11,0.31,0.05,0.71,0.14,0.37,-0.046761,-0.0018580,-0.004042,-0.030738,-0.0257498,sell
2017-01-11,0.01,1.57,0.2,0.14,0.11,0.97,0.16,0.55,-0.068680,-0.0670706,-0.048578,-0.038232,-0.0635151,sell
2017-01-12,0.01,0.63,0.19,0.07,0.2,1.24,0.11,0.6, 0.068072, 0.0353834, 0.084330,-0.133861, 0.0340274,buy
2017-01-13,0.01,0.29,0.1,0.02,0.17,1.6,0.07,0.53, 0.026550, 0.0159262, 0.032619,-0.127707, 0.0098813,buy
2017-01-14,0.06,0.16,0.06,0.03,0.08,2.63,0.05,0.7,-0.044856,-0.0552193, 0.008349,-0.029805,-0.0193699,sell
2017-01-15,0.12,0.11,0.03,0.04,0.05,2.84,0.03,0.61,-0.056893,-0.0542726,-0.010544,-0.027163,-0.0093263,sell
2017-01-16,0.25,0.15,0.03,0.08,0.03,1.71,0.06,0.29,-0.027487,-0.0282283,-0.028296,-0.056875, 0.0125888,sell
2017-01-17,0.56,0.1,0.03,0.2,0.02,1.09,0.09,0.15,-0.039137,-0.0790692,-0.054924,-0.048748,-0.0680416,sell
2017-01-18,1.36,0.08,0.04,0.22,0.01,0.8,0.18,0.09,-0.024225, 0.0504224, 0.068192, 0.058972, 0.0614553,buy
2017-01-19,1.79,0.07,0.03,0.09,0.01,0.64,0.38,0.06,-0.056116,-0.0553835,-0.055684,-0.065896,-0.0481212,sell
2017-01-20,0.89,0.07,0.01,0.04,0.02,0.54,0.73,0.03, 0.028478, 0.0371609, 0.028478, 0.043183,-0.0049732,buy
2017-01-21,0.34,0.08,0.14,0.03,0.04,0.5,0.74,0.04, 0.053271, 0.0540160, 0.054276, 0.076382, 0.0323710,buy
2017-01-22,0.13,0.09,0.33,0.01,0.07,0.46,0.98,0.05, 0.050966, 0.0288461, 0.058831, 0.052583, 0.0349949,buy
2017-01-23,0.02,0.11,0.86,0.01,0.15,0.44,2.06,0.07, 0.113831, 0.1014277, 0.097795, 0.061777, 0.1138307,buy
2017-01-24,0.02,0.13,1.84,0.01,0.16,0.44,1.86,0.05,-0.026342, 0.0079695,-0.024676,-0.077561,-0.0267590,sell
2017-01-25,0.01,0.16,1.6,0.01,0.09,0.46,0.67,0.06,-0.114898,-0.0023694,-0.086302,-0.075311,-0.1165590,sell
2017-01-26,0.01,0.19,0.75,0.01,0.16,0.48,0.24,0.08,-0.083892,-0.0841037,-0.083892,-0.124106,-0.0838917,sell
2017-01-27,0.04,0.24,0.35,0.01,0.3,0.54,0.08,0.11, 0.009394,-0.0101721,-0.002302,-0.003639,-0.0066136,sell
2017-01-28,0.1,0.36,0.15,0.01,0.65,0.66,0.01,0.1,-0.074477,-0.0744768,-0.079321,-0.076088,-0.0744768,sell
2017-01-29,0.09,0.61,0.05,0.01,1.54,0.73,0.01,0.06,-0.035898, 0.0145223,-0.083538,-0.082054,-0.0466302,sell
2017-01-30,0.04,1.64,0.05,0.01,2.07,0.68,0.01,0.1, 0.019620,-0.0611017,-0.088330,-0.114068,-0.0767911,sell
2017-01-31,0.01,1.91,0.07,0.02,1.19,0.72,0.01,0.23,-0.034253,-0.0408162,-0.038469,-0.038469,-0.0079460,sell
2017-02-01,0.01,0.7,0.09,0.04,0.66,0.89,0.01,0.38, 0.048279, 0.0324244, 0.054130, 0.077898, 0.0167668,buy
2017-02-02,0,0.26,0.16,0.14,0.6,1.23,0.01,0.48, 0.004728, 0.0329987,-0.007687, 0.012076, 0.0127753,sell
2017-02-03,0,0.09,0.19,0.21,0.67,2.04,0.01,0.29,-0.035663,-0.0448926,-0.036522,-0.034560,-0.0359101,sell
2017-02-04,0,0.08,0.15,0.08,0.6,2.93,0.01,0.14,-0.070575,-0.0888469, 0.002957,-0.050120, 0.0029570,sell
2017-02-05,0,0.07,0.15,0.03,0.76,1.82,0.05,0.12,-0.047440,-0.0263172,-0.037848,-0.047440,-0.0463955,sell
2017-02-06,0.02,0.06,0.22,0.01,1.29,0.93,0.09,0.25,-0.067809,-0.0732553,-0.073255,-0.072535,-0.0152167,sell
2017-02-07,0.04,0.06,0.49,0.01,1.05,0.57,0.17,0.64,-0.010463,-0.0016415, 0.080237, 0.013006, 0.0743319,buy
2017-02-08,0.07,0.05,1.12,0.01,0.47,0.39,0.34,0.61,-0.052536, 0.0245487,-0.019163,-0.006283,-0.0655946,sell
2017-02-09,0.14,0.04,2.38,0.01,0.24,0.3,0.71,0.24,-0.109688,-0.0627335,-0.102103,-0.103309,-0.1224605,sell
2017-02-10,0.28,0.04,2.53,0.01,0.19,0.24,1.19,0.1,-0.081828,-0.0487467,-0.093408,-0.104878,-0.1188471,sell
2017-02-11,0.48,0.04,1.02,0.01,0.19,0.19,1.03,0.05,-0.064368,-0.0345864, 0.002244,-0.037165,-0.0219688,sell
2017-02-12,0.41,0.04,0.36,0.01,0.41,0.18,0.52,0.03,-0.021816,-0.0364215,-0.025474,-0.003489,-0.0254737,sell
2017-02-13,0.28,0.03,0.1,0.02,0.9,0.23,0.37,0.03, 0.010065, 0.0079877, 0.005644, 0.012789, 0.0200619,sell
2017-02-14,0.28,0.03,0.06,0.02,2.09,0.3,0.33,0.03,-0.009062,-0.0162529,-0.000662,-0.007594,-0.0247586,sell
2017-02-15,0.34,0.02,0.03,0.02,1.36,0.2,0.25,0.03,-0.025227,-0.0302822, 0.021056,-0.036569,-0.0227424,sell
