Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,2,0,0,0.66,0.8,0.09,-0.022357,-0.025411,-0.0314307,-0.0125402,-0.022357,sell
2017-01-02,0,0,0,0,0,0,1,2,0,0,0.53,0.33,0.24,-0.040960,-0.030855,-0.0336706,-0.0294218,-0.033048,sell
2017-01-03,0,0,0,0,0,0,1,2,0,0,0.42,0.14,0.7,-0.031577,-0.028327,-0.0349701,-0.0121470,-0.035562,sell
2017-01-04,0,0,0,0,0,0,1,1,0,0,0.33,0,1.75,-0.021518,-0.012503,-0.0066839,-0.0084803,-0.006820,sell
2017-01-05,0,0,1,0,0,0,1,1,0,0.07,0.26,0,2.61, 0.001999, 0.009427,-0.0061540,-0.0035891, 0.005098,buy
2017-01-06,0,0,1,0,0,0,1,1,0,0.16,0.21,0,2.52, 0.004902, 0.012500,-0.0061540, 0.0042582, 0.002517,buy
2017-01-07,0,0,1,0,0,0,1,1,1,0.43,0.16,0,2.4,-0.017994,-0.005848,-0.0097536,-0.0096914,-0.011252,sell
2017-01-08,0,0,1,0,0,0,1,1,1,1,0.13,0.06,1.23,-0.003332,-0.007537, 0.0001540,-0.0050624,-0.013857,sell
2017-01-09,0,0,1,0,0,0,1,1,1,2.27,0.1,0.14,0.51,-0.016709,-0.009332,-0.0248293,-0.0170585,-0.016030,sell
2017-01-10,0,0,1,0,0,0,0,1,1,2.6,0.08,0.35,0.18,-0.025356,-0.002902,-0.0235395, 0.0025712,-0.025940,sell
2017-01-11,0,0,1,0,0,0,1,1,1,2.44,0.06,1,0.08,-0.002691,-0.005521,-0.0001424,-0.0043871,-0.006398,sell
2017-01-12,0,0,1,0,0,0,1,0,1,2.33,0,2.31,0,-0.008243,-0.005700,-0.0087892,-0.0090398,-0.018361,sell
2017-01-13,0,0,1,0,0,0,1,0,1,1.17,0,2.59,0,-0.028004,-0.010514,-0.0262964,-0.0192516,-0.027285,sell
2017-01-14,0,0,1,0,0,0,1,0,1,0.51,0,2.57,0,-0.017591,-0.008614,-0.0176726,-0.0147967,-0.019767,sell
2017-01-15,0,0,0,0,0,0,1,0,1,0.19,0,2.3,0,-0.010151,-0.012249,-0.0123499,-0.0133350,-0.013327,sell
2017-01-16,0,0,0,0,0,0,1,1,1,0.08,0,1.03,0.1,-0.019456,-0.017648,-0.0132982,-0.0075207,-0.013755,sell
2017-01-17,0,0,0,0,0,0,1,1,0,0,0,0.43,0.23,-0.034668,-0.029081,-0.0269776,-0.0152537,-0.029917,sell
2017-01-18,0,0,0,0,0,0,1,1,0,0,0,0.15,0.52,-0.004017, 0.010332, 0.0118005, 0.0105025, 0.010502,buy
2017-01-19,0,0,0,0,0,0,1,1,0,0,0,0.06,1.19,-0.009818,-0.005618,-0.0042072,-0.0054195,-0.003059,sell
2017-01-20,0,0,0,0,0,0,0,2,0,0,0,0.11,2,-0.004572, 0.002784, 0.0085471,-0.0046667, 0.016595,buy
2017-01-21,1,0,0,1,0,0,0,2,0,0.14,0,0.29,1.43,-0.023595, 0.004110, 0.0032216,-0.0222770,-0.002196,sell
2017-01-22,1,0,0,1,0,0,0,2,0,0.32,0,0.77,0.63,-0.022642, 0.005112,-0.0118232,-0.0216888,-0.018745,sell
2017-01-23,1,0,0,1,0,0,0,2,0,0.75,0,1.96,0.28,-0.012298,-0.002132,-0.0130136,-0.0151791,-0.013014,sell
2017-01-24,1,0,0,1,0,0,0,2,0,1.72,0,1.8,0.13,-0.031380,-0.039230,-0.0329426,-0.0123213,-0.031989,sell
2017-01-25,1,0,0,1,0,0,0,2,0,3.47,0,0.63,0.06,-0.014294,-0.014737,-0.0164321,-0.0059197,-0.031531,sell
2017-01-26,1,0,0,1,0,1,0,1,0,3.56,0,0.33,0.08,-0.020919, 0.009661,-0.0222018,-0.0220840,-0.020853,sell
2017-01-27,1,0,0,1,0,1,0,1,0,1.84,0,0.33,0.23,-0.003061, 0.006865,-0.0027739,-0.0112986,-0.011299,sell
2017-01-28,1,0,0,1,0,1,0,0,0,0.83,0,0.62,0.72, 0.006329, 0.008845, 0.0079777,-0.0070378,-0.003762,sell
2017-01-29,1,0,0,1,0,1,0,0,0,0.37,0,1.49,1.96, 0.016736, 0.015311, 0.0111244, 0.0149049, 0.008650,buy
2017-01-30,0,0,0,1,0,1,0,0,1,0.2,0,2,1.67, 0.022360, 0.034569, 0.0202268, 0.0251167, 0.029749,buy
2017-01-31,0,0,0,1,0,1,0,0,1,0.31,0,1.07,0.52,-0.015761,-0.002205,-0.0085545,-0.0115135,-0.004717,sell
2017-02-01,0,0,0,0,0,1,1,0,1,0.87,0,0.54,0.16,-0.002590, 0.006898, 0.0073366,-0.0023507, 0.004317,buy
2017-02-02,0,0,0,0,0,2,1,0,1,1.96,0,0.49,0.07, 0.014966, 0.014966,-0.0041194,-0.0021657, 0.021509,buy
2017-02-03,0,0,0,0,0,2,1,0,1,1.27,0,1.1,0.17, 0.033212, 0.031235, 0.0236423, 0.0287288, 0.032904,buy
2017-02-04,0,0,0,0,0,1,1,0,1,0.36,0,1.98,0.41,-0.000067, 0.011456,-0.0003512, 0.0086332,-0.000351,buy
2017-02-05,0,0,0,0,0,1,1,0,1,0.1,0,1.06,0.98, 0.003672, 0.005806, 0.0031785, 0.0088280, 0.008828,buy
2017-02-06,0,0,0,0,0,1,2,0,0,0,0.06,0.3,1.96, 0.011722,-0.008792, 0.0256870, 0.0101295, 0.011722,buy
2017-02-07,0,1,0,0,0,1,2,0,0,0.07,0.08,0.08,1.63, 0.002379,-0.007234, 0.0089617,-0.0047926, 0.002379,sell
2017-02-08,1,1,0,0,0,1,1,0,0,0.24,0.1,0,0.69, 0.009808,-0.019931, 0.0085690,-0.0305175, 0.005023,sell
2017-02-09,1,1,0,0,0,1,1,0,0,0.69,0.13,0,0.29, 0.003114,-0.004509, 0.0024336,-0.0055062, 0.001170,sell
2017-02-10,1,1,0,0,0,1,1,0,0,2.08,0.16,0,0.12,-0.001960,-0.000644,-0.0015604, 0.0016637, 0.002371,sell
2017-02-11,1,1,0,0,0,0,1,0,0,3.91,0.21,0,0, 0.004065,-0.000764, 0.0003154, 0.0028735, 0.000292,buy
2017-02-12,1,1,0,0,0,1,1,1,0,2.36,0.38,0.2,0, 0.003241, 0.001781, 0.0017431,-0.0029871, 0.001530,sell
2017-02-13,1,1,0,0,0,2,1,1,0,0.8,0.58,0.82,0, 0.002217,-0.003751,-0.0000078, 0.0052519,-0.003531,buy
2017-02-14,0,1,0,0,0,2,1,1,0,0.23,0.94,2.08,0, 0.005260,-0.004455, 0.0017100, 0.0045991, 0.005797,buy
2017-02-15,0,1,0,0,0,2,1,1,0,0.09,1.62,1.41,0,-0.002931,-0.003722,-0.0069414,-0.0043205,-0.004590,sell
2017-02-16,0,0,0,0,0,3,1,1,0,0,2.68,0.55,0.08, 0.000940, 0.011004, 0.0014695, 0.0054987, 0.014155,buy
2017-02-17,0,0,0,0,0,3,1,1,0,0,2.56,0.44,0.32, 0.001599, 0.011590, 0.0020131, 0.0045288, 0.017054,buy
