Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,4,0,0,0,2,1,0,1,0,0,0,-0.0144462,-0.0178115,-0.0138926,-0.0167903,-0.0158540,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,1,0,0,0,3,1,0,0,0,0,0,-0.0001414, 0.0083384, 0.0033592, 0.0038982, 0.0057937,buy
2010-01-03,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,3,0,0,2,1,0,0,0,0,0, 0.0248057, 0.0098531, 0.0113512, 0.0232161, 0.0141656,buy
2010-01-04,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,2,0,0,0,0,0,0,-0.0171290,-0.0101948,-0.0171290,-0.0155952,-0.0171925,sell
2010-01-05,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,-0.0024760, 0.0070391, 0.0081575,-0.0028215, 0.0081575,buy
2010-01-06,1,2,1,0,0,0,0,0,0,2,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,-0.0078644,-0.0048192,-0.0081775,-0.0129708,-0.0077784,sell
2010-01-07,0,3,1,0,0,0,0,0,0,1,1,2,0,2,2,0,0,0,1,0,0,0,0,0,1,0,-0.0175327,-0.0171556, 0.0016470,-0.0163583, 0.0175027,sell
2010-01-08,0,2,1,1,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0, 0.0081074, 0.0026764, 0.0133993,-0.0001499, 0.0224740,buy
2010-01-09,0,2,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0243370, 0.0084061, 0.0197973, 0.0168730, 0.0239663,buy
2010-01-10,0,2,0,1,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0120352,-0.0197272,-0.0175714,-0.0125239,-0.0201144,sell
2010-01-11,0,1,0,1,1,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0133490,-0.0133591,-0.0118547,-0.0215705,-0.0143080,sell
2010-01-12,0,0,0,0,1,0,0,0,1,0,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0035492,-0.0062690,-0.0043747,-0.0069733,-0.0064162,sell
2010-01-13,0,0,0,0,1,0,0,0,0,0,3,1,1,1,1,0,0,0,2,0,0,0,0,1,0,0,-0.0121940,-0.0176139,-0.0194168,-0.0121940,-0.0218833,sell
2010-01-14,0,0,0,0,1,0,0,0,0,1,3,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,-0.0169094,-0.0209616,-0.0188797,-0.0117113,-0.0156564,sell
2010-01-15,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0015794, 0.0060352,-0.0025847,-0.0075203, 0.0147320,sell
2010-01-16,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,2,1,0,0,0,0,0,0,-0.0088014,-0.0007246,-0.0084171,-0.0065532,-0.0105879,sell
2010-01-17,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0032269,-0.0035613, 0.0078015,-0.0032269, 0.0037660,sell
2010-01-18,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0018797,-0.0029039, 0.0025892,-0.0018797, 0.0022139,sell
2010-01-19,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0077265, 0.0128227,-0.0056766,-0.0036739,-0.0056260,sell
2010-01-20,0,0,0,0,1,0,0,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0079107, 0.0111760,-0.0076620, 0.0075861, 0.0131579,buy
2010-01-21,0,1,0,0,1,0,0,0,1,0,3,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,-0.0206650,-0.0095106,-0.0201677,-0.0198386,-0.0165091,sell
2010-01-22,0,2,0,0,0,0,0,0,1,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0161067,-0.0275419, 0.0096127,-0.0365454, 0.0138890,sell
2010-01-23,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0191544,-0.0301343, 0.0036089,-0.0343308, 0.0075190,sell
2010-01-24,0,2,0,0,0,0,1,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0064745,-0.0048528,-0.0108971, 0.0003532,-0.0179385,sell
2010-01-25,0,2,0,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0069812, 0.0099719,-0.0124362, 0.0103272,-0.0115519,sell
2010-01-26,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0136219, 0.0106957, 0.0118100, 0.0136219, 0.0136180,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1, 0.0155023, 0.0178949, 0.0245371, 0.0076927, 0.0183101,buy
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,1,1,3,1,0,0,0,0,1,0,0,0,0,1, 0.0174434,-0.0056305, 0.0170531, 0.0178710, 0.0167485,buy
2010-01-29,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,-0.0115020,-0.0327432,-0.0315398,-0.0273250,-0.0330773,sell
2010-01-30,1,1,1,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,-0.0019887, 0.0034359,-0.0102956,-0.0015523,-0.0041032,sell
2010-01-31,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,3,0,0,0,2,1,0,0,0,0,-0.0063173,-0.0253174,-0.0075085,-0.0049609,-0.0044112,sell
2010-02-01,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,-0.0261550,-0.0491900,-0.0521613,-0.0236052,-0.0522765,sell
2010-02-02,0,1,1,1,0,1,0,0,0,1,2,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,-0.0077492,-0.0448033,-0.0432982,-0.0223930,-0.0419460,sell
