Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEVS,MOCH,MOJU,MOMA,MONE,MONN,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,4,1,1,4,0,0,0,0,3,0,3,3,3,6,3,3,3,3,3,3,0,3,0,3,-0.001317192,-0.0016778,-0.0039102,-0.00518606,-0.0101667,sell
2010-01-02,1,1,0,2,0,1,3,0,0,0,0,3,0,3,0,0,3,0,0,0,3,3,3,0,3,0,3, 0.004923379,-0.0087484, 0.0015732, 0.00120123, 0.0008999,buy
2010-01-03,1,0,0,2,3,0,3,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,0,3,0,0,-0.003342579, 0.0074464,-0.0005049,-0.00064277,-0.0011031,buy
2010-01-04,1,0,1,1,2,0,3,0,0,0,3,3,0,0,0,0,3,0,3,3,3,0,3,0,3,0,0, 0.004062656,-0.0040463, 0.0054755, 0.00433159, 0.0042974,buy
2010-01-05,0,1,0,3,0,1,2,0,0,0,3,0,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0, 0.008680348, 0.0089630, 0.0094064, 0.00874398, 0.0089630,buy
2010-01-06,0,0,3,3,0,1,5,0,0,3,3,0,3,0,0,3,6,3,6,0,3,0,3,3,0,0,0,-0.000811766,-0.0024044,-0.0065655,-0.00094129,-0.0053030,sell
2010-01-07,0,2,3,1,0,0,5,1,1,3,3,0,3,0,0,6,3,3,6,3,3,0,3,3,0,0,0, 0.001770784, 0.0026911, 0.0031569, 0.00322116, 0.0023324,buy
2010-01-08,1,4,0,1,0,0,4,1,0,3,3,0,3,0,3,3,3,0,3,0,6,0,0,3,0,3,0,-0.003845785,-0.0034289,-0.0024542,-0.00433365,-0.0002179,sell
2010-01-09,1,1,1,1,0,0,2,2,1,3,0,0,3,0,3,0,0,3,0,3,3,0,0,3,0,3,3,-0.004053751,-0.0111533,-0.0097520,-0.00083655,-0.0079861,sell
2010-01-10,1,1,1,1,0,0,2,1,3,3,0,0,3,0,3,3,3,0,3,3,0,0,0,3,0,3,3,-0.000727827,-0.0007278,-0.0009534,-0.00072783, 0.0010581,sell
2010-01-11,1,2,1,0,0,1,3,0,1,3,0,0,3,0,3,0,0,3,0,3,3,3,0,0,0,3,3,-0.003195902,-0.0052711,-0.0075539, 0.00039985,-0.0058510,sell
2010-01-12,1,2,1,0,0,3,1,3,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,0,3,3,3,-0.005288948, 0.0157697,-0.0054110,-0.00624479, 0.0028624,sell
2010-01-13,1,2,2,0,0,2,3,2,0,3,0,0,0,0,3,3,3,3,6,0,3,3,0,0,3,3,3,-0.010190885, 0.0033329,-0.0106970,-0.01069695,-0.0043163,sell
2010-01-14,2,1,2,1,0,3,3,0,0,0,0,0,0,0,3,6,3,3,3,3,3,3,0,0,3,3,3, 0.004092463, 0.0078474,-0.0015923, 0.00409246, 0.0081230,buy
2010-01-15,1,1,1,0,0,6,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,0,0, 0.004606067,-0.0033744,-0.0042893,-0.01096328,-0.0039173,sell
2010-01-16,0,1,0,1,1,3,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,3,3,0,3,0,0, 0.006910222, 0.0100491, 0.0093637, 0.00124774, 0.0090248,buy
2010-01-17,3,1,0,0,1,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,3,0,0, 0.000468616, 0.0007375, 0.0067615, 0.00066574, 0.0067551,buy
2010-01-18,3,1,0,0,1,1,2,0,0,3,0,0,0,0,3,3,3,0,3,3,3,0,3,0,0,0,0, 0.002423168, 0.0036165, 0.0042157, 0.00462547, 0.0041273,buy
2010-01-19,0,1,0,1,1,1,1,1,0,3,0,0,0,0,3,0,0,3,0,3,3,0,3,0,0,0,0, 0.009704796, 0.0124524, 0.0125343, 0.00575255, 0.0125343,buy
2010-01-20,0,1,1,1,0,4,2,1,0,3,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0,3,-0.002240183,-0.0049475,-0.0042688,-0.00354066,-0.0017992,sell
2010-01-21,0,2,0,2,0,2,5,0,0,3,0,0,3,0,3,3,6,3,3,0,3,0,3,0,0,0,3,-0.011718000,-0.0111621,-0.0117180,-0.00439341,-0.0120792,sell
2010-01-22,0,2,1,1,0,0,3,2,1,3,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,-0.012472997,-0.0126417,-0.0122436,-0.00421707,-0.0088167,sell
2010-01-23,0,1,0,2,0,0,2,2,1,3,0,3,3,0,0,0,3,3,3,0,3,0,0,0,0,0,3, 0.001935746, 0.0044656, 0.0052796, 0.00293151, 0.0052729,buy
2010-01-24,0,1,0,2,1,0,2,0,3,3,0,3,3,0,0,3,0,3,3,3,0,0,0,3,0,0,3,-0.003654918,-0.0071363,-0.0101253,-0.00331539,-0.0017024,sell
2010-01-25,0,0,1,1,1,0,2,0,4,3,0,3,3,0,0,3,3,0,3,3,3,0,0,3,0,0,0,-0.006525843,-0.0090328,-0.0068523,-0.00383894,-0.0104827,sell
