Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.3,0.4,0,0,1.58,0,0.04, 0.012647, 0.040879, 0.0054973, 0.0652763, 0.008775,buy
2010-01-02,0,0.36,0.2,0,0,1.73,0,0, 0.040494, 0.008877, 0.0366266, 0.0274830, 0.054046,buy
2010-01-03,0,0.4,0.08,0,0,1.33,0,0, 0.054393, 0.057823, 0.0478817, 0.0488931, 0.056636,buy
2010-01-04,0,0.36,0,0,0,1.16,0,0, 0.076675, 0.071065, 0.0866250, 0.0906694, 0.079619,buy
2010-01-05,0,0.29,0,0,0,0.98,0,0, 0.024733, 0.018553, 0.0497767, 0.0478604, 0.087815,buy
2010-01-06,0,0.23,0.14,0,0,0.98,0,0,-0.012470, 0.013516, 0.0151012, 0.0135156,-0.006882,buy
2010-01-07,0,0.18,0.58,0,0,0.76,0,0, 0.010045, 0.055217, 0.0196779, 0.0196067, 0.039396,buy
2010-01-08,0,0.14,0.74,0,0,0.72,0,0, 0.004013, 0.014480, 0.0394531,-0.0029955, 0.007471,buy
2010-01-09,0,0.18,0.31,0,0,0.37,0.01,0.04,-0.001466, 0.001466, 0.0240188, 0.0414918, 0.003029,buy
2010-01-10,0,0.41,0,0,0,0.17,0.06,0.08, 0.078205, 0.060425, 0.0776492, 0.0404460, 0.085349,buy
2010-01-11,0,0.79,0,0,0,0.06,0.16,0.14, 0.014857, 0.024583,-0.0233169,-0.0321049, 0.025762,buy
2010-01-12,0,0.63,0,0,0.11,0,0.43,0.22, 0.011477,-0.004906, 0.0503695,-0.0069846,-0.004906,buy
2010-01-13,0,0.22,0,0,0.31,0,0.79,0.29, 0.093203, 0.064635, 0.1107702, 0.1000851, 0.098912,buy
2010-01-14,0,0,0,0,0.69,0,0.54,0.35, 0.003878, 0.014859, 0.0263617, 0.0156292, 0.039451,buy
2010-01-15,0,0,0,0,0.69,0,0.21,0.36, 0.013222, 0.004289, 0.0095296,-0.0037962, 0.009530,buy
2010-01-16,0,0,0,0,0.39,0,0.08,0.36, 0.049878,-0.014225, 0.0039823,-0.0235968, 0.009810,buy
2010-01-17,0,0,0,0,0.37,0,0.02,0.32, 0.027676, 0.054159, 0.0178677,-0.0083979, 0.017868,buy
2010-01-18,0,0,0,0,0.55,0,0,0.26, 0.016073, 0.003969, 0.0039687, 0.0053711, 0.003969,buy
