Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,-0.01144073,-0.01460088,-0.0072019,-0.00258970,-0.01420228,sell
2010-01-02,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.03599028,-0.03599028,-0.0444546,-0.03680261,-0.03032106,sell
2010-01-03,1,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.00957646,-0.00957646,-0.0095765,-0.00761829, 0.00619764,sell
2010-01-04,1,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.02325618,-0.02325618,-0.0266716,-0.02374479,-0.02169739,sell
2010-01-05,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0, 0.05308024, 0.02773558, 0.0329419, 0.05641209, 0.05641209,buy
2010-01-06,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.04966071, 0.02135387, 0.0319418, 0.05526884, 0.05350595,buy
2010-01-07,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.03471728, 0.02937204, 0.0283119, 0.04348156, 0.03802604,buy
2010-01-08,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.04378657, 0.02633132, 0.0354282, 0.05107386, 0.04730961,buy
2010-01-09,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.03532997, 0.00195163, 0.0491015, 0.04982678, 0.04982678,buy
2010-01-10,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.00479088, 0.02182384, 0.0535026, 0.02529333, 0.02529333,buy
2010-01-11,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,-0.01209972,-0.01155674,-0.0075818,-0.01775875,-0.00639227,sell
2010-01-12,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.01716480, 0.01982139, 0.0141933, 0.01084452, 0.01467698,buy
