Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,4,2,1,3,0,0,5.6,3.28,5.64,2.32,4.68,2.49,0,0,3.43,-0.00152106,-0.00137233,-0.00024873,-0.0014491,-0.0020714,sell
2010-01-02,0,0,0,4,0,1,3,0,0,1.3,1.45,1.54,0,2.97,0,2.34,2.67,2.58, 0.00468144, 0.00372723, 0.00406560, 0.0044529, 0.0046969,buy
2010-01-03,3,0,2,4,3,0,2,0,0,2.92,4.99,3.4,2.89,4.26,2.84,3.86,2.79,0, 0.00081126,-0.00079151,-0.00016732, 0.0005005, 0.0009860,sell
2010-01-04,4,2,4,0,1,0,3,0,0,0,4.51,0,3.22,0.53,2.36,6.02,3.45,2.67, 0.00631817, 0.00954702, 0.00826615, 0.0075689, 0.0075689,buy
2010-01-05,3,4,0,3,0,1,2,0,0,2.56,5.15,2.47,2.72,2.95,2.53,5.76,5.78,0, 0.00121688, 0.00170161, 0.00170719, 0.0018877, 0.0024633,buy
2010-01-06,2,0,2,1,0,1,4,0,1,2.44,5.94,2.62,1.19,3.49,0,1.06,0.82,2.4, 0.00125884, 0.00143875,-0.00792369, 0.0013483, 0.0030278,buy
2010-01-07,1,2,2,1,0,0,4,1,4,3.28,3.86,3.86,2.49,4.45,2.65,3.86,2.49,2.77, 0.00618950, 0.00528623, 0.00342841, 0.0026812, 0.0056251,buy
2010-01-08,1,3,0,1,0,0,2,1,0,3.18,2.84,2.97,0,5.36,0,1.61,0,2.95, 0.00234951, 0.00409068, 0.00488777, 0.0027388, 0.0066388,buy
2010-01-09,1,1,0,1,0,0,2,5,1,2.95,0,3.98,2.38,1.5,1.01,4.66,2.65,1.9, 0.00387139,-0.00010023, 0.00429725, 0.0031044, 0.0038337,buy
2010-01-10,2,1,1,0,0,0,3,3,3,4.72,2.95,0,2.49,3.14,4.14,3.88,0.94,2.58,-0.00433241,-0.00403464,-0.00470721,-0.0054143,-0.0053368,sell
2010-01-11,2,2,1,0,0,1,4,0,1,0.82,0,0.82,2.62,0,5.82,5.44,2.82,8.04, 0.01100787, 0.00395547, 0.00972124, 0.0097623, 0.0056762,buy
2010-01-12,2,2,1,0,0,4,0,3,0,3.84,0.58,2.74,0,2.82,4.54,5.36,2.82,5.34,-0.00655646,-0.01317184,-0.01076068,-0.0098993,-0.0107607,sell
2010-01-13,3,2,2,0,0,2,2,1,0,5.57,2.65,2.67,2.49,2.73,0.53,2.36,0,5.54,-0.00326462,-0.00047246,-0.00167176,-0.0031196,-0.0001115,sell
2010-01-14,2,1,1,1,0,2,3,0,0,3.95,2.65,2.95,0,5.77,2.79,1.9,0,4.41,-0.00195320, 0.00260713, 0.00260713, 0.0059809, 0.0011454,buy
2010-01-15,4,1,1,0,0,5,0,0,0,3.68,2.77,0,0,4.76,1.79,4.32,2.95,4.19,-0.00164368,-0.00137876,-0.00197975,-0.0015006,-0.0017280,sell
2010-01-16,1,1,0,1,1,3,0,0,0,0,0.59,2.74,2.51,0.68,0,1.25,0,4.76, 0.00187505, 0.00165157, 0.00182451, 0.0010037, 0.0004746,buy
2010-01-17,3,1,0,0,1,3,1,0,0,2.56,1.48,2.1,2.42,2.56,2.4,1.93,0,2.97,-0.00673943,-0.00176044,-0.00663649,-0.0050322,-0.0033261,sell
2010-01-18,3,1,0,0,1,3,1,1,0,0,5.53,0,2.77,0.61,2.79,3.73,2.67,5.89,-0.01045278,-0.01104891,-0.01104891,-0.0101962,-0.0110489,sell
2010-01-19,1,1,0,1,0,1,2,1,0,0,2.32,2.62,0,0,1.97,3.48,2.74,1.96, 0.00143381, 0.00185379, 0.00222444, 0.0013743,-0.0001534,buy
2010-01-20,1,1,1,0,0,4,0,3,0,2.62,3.69,2.47,0,2.89,2.92,3.42,1.55,1.17, 0.01061777,-0.00231958,-0.00228428, 0.0090482,-0.0025093,sell
2010-01-21,0,2,0,2,0,0,4,2,1,3.64,0.87,2.95,2.49,2.7,0,0.55,2.58,4.09, 0.00099284,-0.00707996,-0.00553179,-0.0070800,-0.0074337,sell
2010-01-22,0,0,1,1,0,0,3,2,1,4.12,2.67,0,0,3.37,2.51,0,0,5.55,-0.00080989, 0.00125145, 0.00199707, 0.0044845, 0.0014191,buy
2010-01-23,0,2,0,1,0,0,2,1,2,2.65,2.79,0,2.82,1.31,0,2.87,2.51,4.94,-0.00270606, 0.00087416,-0.00468627,-0.0077990,-0.0046863,sell
2010-01-24,0,2,0,2,0,0,2,0,2,3.73,0,3.77,1.29,2.74,2.82,0,0,0.67,-0.00000397, 0.00047520, 0.00068317,-0.0013270, 0.0000238,sell
2010-01-25,0,1,2,1,0,1,2,0,4,4.22,2.79,2.62,2.84,5.95,2.38,2.6,0.53,2.4, 0.00177140, 0.00056545,-0.00023130, 0.0073289, 0.0012938,sell
2010-01-26,0,2,1,3,1,1,2,1,0,0.76,0,7.38,2.84,1.44,2.82,2.09,3.19,0, 0.00201910, 0.00201549,-0.00116476, 0.0009197, 0.0009565,buy
2010-01-27,0,3,2,2,1,1,2,1,0,2.42,2.42,6.71,0,2.97,0.97,2.6,3.42,2.56, 0.00041405,-0.00084893, 0.00127036,-0.0016424,-0.0010038,sell
2010-01-28,0,0,3,2,3,2,1,1,0,2.92,2.67,3.89,2.51,2.84,2.36,2.72,3.91,3.41,-0.00250846,-0.00787929,-0.00269124,-0.0048499,-0.0039526,sell
2010-01-29,0,0,0,3,1,2,1,0,0,2.82,2.47,0,0,2.84,1.33,0,1.14,2.95,-0.00074910,-0.00074910, 0.00051663, 0.0036235,-0.0007491,sell
2010-01-30,1,0,0,2,2,1,1,0,0,0,0.83,2.47,2.36,0,2.53,2.58,4,0, 0.00251825, 0.00351318, 0.00351318, 0.0025182,-0.0009566,buy
2010-01-31,1,0,3,1,3,1,1,0,0,2.36,4.41,0,2.79,2.34,3.35,0,1.36,3.88, 0.00884309, 0.00807893, 0.00793551, 0.0064498, 0.0073158,buy
2010-02-01,1,2,2,2,0,3,1,0,0,0,2.95,2.3,2.7,0,4.96,2.87,4.02,2.97, 0.00533213, 0.00658327, 0.00658327, 0.0065833, 0.0052857,buy
2010-02-02,1,1,3,3,0,3,2,0,0,2.67,4.43,3,0,2.4,5.4,2.67,3.88,4.78,-0.00184068, 0.01004774, 0.00764284,-0.0001815, 0.0099832,buy
2010-02-03,1,2,5,0,0,2,2,1,2,2.72,3.15,2.74,0.71,2.42,8.1,2.67,3.49,3.42, 0.00366882, 0.00504577, 0.00418088, 0.0036688, 0.0082093,buy
2010-02-04,1,4,1,0,0,2,0,1,2,2.6,2.46,0,2.87,2.38,4.21,0,3.81,2.84, 0.00312027, 0.00049775, 0.00009968, 0.0003133, 0.0008187,buy
2010-02-05,0,1,0,0,0,3,0,1,2,0.79,2.67,2.87,0,0.57,0,2.08,1.39,1.03,-0.00547093,-0.00801923,-0.00673618,-0.0049663,-0.0068524,sell
2010-02-06,2,0,0,0,0,3,0,2,4,5.85,0,0,2.72,5.32,2.62,2.77,4.06,0,-0.00720076,-0.00752807,-0.00549932,-0.0077267,-0.0036164,sell
2010-02-07,2,1,0,0,0,3,2,0,2,5.86,3,2.56,2.53,5.17,2.95,0,1.23,2.51,-0.00007375, 0.00085377, 0.00026735, 0.0008239, 0.0008239,buy
2010-02-08,2,0,1,0,0,4,1,3,0,4.84,0,2.77,1.56,5,2.95,2.67,1.13,0, 0.00357530,-0.00193619, 0.00097152, 0.0030956, 0.0026455,buy
2010-02-09,2,1,0,1,0,2,1,4,0,3.9,2.65,2.84,2.74,3.84,0,2.92,3.98,2.87, 0.00795790, 0.00574045, 0.00621944, 0.0066905, 0.0040452,buy
2010-02-10,1,0,1,2,0,1,4,1,0,2.58,0.92,1.14,0,2.74,0.81,1.94,3.51,4.54,-0.00285111,-0.00589281,-0.00671359,-0.0067585, 0.0004298,sell
2010-02-11,1,0,0,2,1,5,1,0,0,2.95,2.7,0,0,2.6,2.95,2.87,2.29,5.77, 0.01078418, 0.00699813, 0.01015713, 0.0101571, 0.0105051,buy
2010-02-12,1,0,0,2,3,3,0,0,0,0,2.53,4.42,2.65,0,0,0,3.36,6.39, 0.00131751, 0.00094025, 0.00131751, 0.0014365, 0.0011058,buy
2010-02-13,1,0,0,1,2,3,1,0,0,0,1.14,4,0,0,3.66,0.64,0.56,1.18, 0.00520731, 0.00841513, 0.00841513, 0.0084621, 0.0123576,buy
2010-02-14,5,0,0,2,2,2,2,0,0,2.58,3.97,6.74,0.88,2.44,5.97,2.82,2.89,2.72, 0.00783538, 0.00716515, 0.00847237, 0.0038391, 0.0093225,buy
2010-02-15,3,0,1,2,0,2,2,0,0,0,6.04,3.38,2.82,0,3.46,0,0.88,0,-0.00065511, 0.00308103, 0.00227308, 0.0033171,-0.0009554,buy
2010-02-16,1,0,1,1,0,4,2,1,0,2.97,3.49,2.72,2.49,2.97,3.84,2.62,0,1.84, 0.00491881, 0.00417763, 0.00417763, 0.0041776, 0.0059783,buy
2010-02-17,1,1,0,1,0,3,2,1,0,2.67,5.41,2.87,2.58,2.6,0,0.76,2.62,2.92,-0.00257594,-0.00229778,-0.00257594,-0.0025759,-0.0021880,sell
2010-02-18,1,0,1,0,0,0,5,1,1,1.7,3.88,0,1.58,1.65,2.82,2.82,1.85,2.89, 0.00265417, 0.00270047, 0.00363554, 0.0021532, 0.0020842,buy
2010-02-19,1,1,0,0,0,0,2,4,1,2.97,2.03,2.87,0,2.82,0,2.6,2.82,2.62, 0.00082383,-0.00022277, 0.00311762,-0.0004757,-0.0002228,sell
2010-02-20,0,1,0,0,0,0,0,2,1,0,2.44,0,2.84,0,2.4,0,2.77,0, 0.00685530, 0.00034375,-0.00310575, 0.0006171, 0.0046408,sell
2010-02-21,0,1,1,0,0,1,0,1,4,2.36,0,2.42,0,2.65,3.03,1.37,0,2.82,-0.00705958,-0.00682977,-0.00697165,-0.0079159,-0.0083445,sell
2010-02-22,0,0,1,0,0,1,1,1,3,0,2.53,2.64,0,0,5.62,2.62,2.87,0,-0.00337311,-0.00220126,-0.00208213,-0.0012012,-0.0015288,sell
2010-02-23,0,3,1,1,0,2,1,1,0,2.77,0,4.38,2.65,2.34,5.07,0,0,2.95,-0.00563647,-0.00219436,-0.00283361,-0.0021842,-0.0032413,sell
2010-02-24,0,2,4,0,0,2,1,1,0,2.56,2.51,5.48,2.6,2.82,1.09,2.97,0,2.74,-0.00111462,-0.00074801,-0.00236157,-0.0046295, 0.0033591,sell
2010-02-25,0,1,3,3,1,1,1,1,0,2.92,2.3,2.12,2.62,2.4,4.39,2.65,2.87,3.5, 0.00458626, 0.00295129, 0.00493762, 0.0098336, 0.0033132,buy
2010-02-26,3,0,2,2,1,1,0,1,0,0.9,2.89,3.22,0,1.2,3,2.62,2.62,1.29, 0.00436202, 0.01026649, 0.00946847, 0.0098873, 0.0088157,buy
2010-02-27,3,0,0,2,4,0,0,1,0,5.76,0,0,2.65,5.35,4.29,0,2.74,5.84, 0.00039573,-0.00501999,-0.00501999,-0.0014191,-0.0050200,sell
2010-02-28,2,0,1,1,3,1,1,0,0,2.22,2.49,3.4,0,1.62,2.3,2.49,0,2.03, 0.00560814, 0.00873470, 0.00902631, 0.0091320, 0.0067419,buy
2010-03-01,1,1,0,4,1,1,1,1,0,3.36,0,6.34,0.71,2.6,2.79,0,2.38,2.74,-0.00052747, 0.00105662, 0.00104499, 0.0012841, 0.0010114,buy
2010-03-02,0,0,2,5,0,0,2,1,0,2.47,2.67,5.57,2.95,2.47,1.24,2.62,0,3.19,-0.00389766, 0.00232202, 0.00261556, 0.0026530, 0.0020580,buy
2010-03-03,0,2,3,3,0,2,1,1,1,2.99,2.42,0.59,2.74,3.59,5.39,2.67,2.72,4.67, 0.00901296, 0.00449660, 0.00468180, 0.0038612, 0.0046818,buy
2010-03-04,0,4,2,1,0,2,1,0,1,2.7,2.87,2.77,2.84,3.46,1.34,2.06,2.58,2.97,-0.00511157,-0.00327722,-0.00345181, 0.0013042,-0.0041052,sell
2010-03-05,0,2,1,1,0,2,0,1,2,2.97,0.65,0,0,3.71,2.7,2.53,1.62,3.71, 0.00255301, 0.00138567, 0.00341985, 0.0018227, 0.0025530,buy
2010-03-06,1,3,0,0,0,2,1,0,4,4.39,0.62,3.68,0.92,3.77,2.47,0,2.42,2.06, 0.00518583, 0.00394639, 0.00392838, 0.0026588, 0.0045127,buy
2010-03-07,1,1,1,0,0,2,0,0,3,0.57,5.5,5.46,2.89,0,3,2.65,0,0,-0.00728895,-0.00484280,-0.00728895,-0.0056006,-0.0059604,sell
2010-03-08,1,2,0,1,0,0,0,2,1,2.47,2.97,5.22,0,2.72,0,0,2.44,2.67,-0.00312194,-0.00318331,-0.00364841, 0.0001964,-0.0021195,sell
2010-03-09,1,1,2,0,0,0,2,2,1,2.44,3.61,3.21,2.53,2.72,0,0,0.74,2.44,-0.00345253,-0.00345253,-0.00345253,-0.0018617,-0.0025474,sell
2010-03-10,1,0,1,1,0,2,1,3,0,1.2,1.82,3,2.47,2.22,3.78,2.65,0,2.56, 0.00157484, 0.00475626, 0.00081551, 0.0009358, 0.0012075,buy
2010-03-11,0,0,1,0,1,2,3,2,0,2.84,2.79,3.24,2.72,2.62,2.95,2.95,2.74,0,-0.00167248,-0.00313756,-0.00302337,-0.0016725,-0.0050799,sell
2010-03-12,1,0,0,0,0,4,1,1,0,0,2.56,0,1.94,0,4.02,1.3,0.79,0,-0.00293818,-0.00296992,-0.00296817,-0.0068562,-0.0085354,sell
2010-03-13,3,0,1,2,1,2,2,0,0,2.42,0,2.49,2.79,2.92,1.59,4.36,2.56,4.99, 0.00282751, 0.00537886, 0.00526963, 0.0052696, 0.0053789,buy
2010-03-14,2,0,2,1,0,1,1,0,0,0,2.67,0.92,0,0,2.49,2.97,2.77,5.87, 0.00777646, 0.00771379, 0.00618734, 0.0055621, 0.0083945,buy
2010-03-15,4,0,2,2,0,4,1,1,0,1.36,0.91,2.58,2.04,3.52,2.58,5.03,0,5.44,-0.00155363,-0.00241405, 0.00089798, 0.0007002, 0.0008980,buy
2010-03-16,3,2,1,0,0,5,2,0,0,6.44,0.51,2.95,3,7.71,0,1.74,0,2.7, 0.00826557, 0.00780874, 0.00665695,-0.0006985, 0.0075582,buy
2010-03-17,1,1,1,0,0,4,4,0,1,7.07,3.69,2.87,0,6.23,2.77,0,2.84,1.68,-0.00362633,-0.00345315,-0.00376945,-0.0031178,-0.0036819,sell
2010-03-18,0,2,0,0,0,3,3,2,1,5.77,5.67,5.59,2.97,4.11,0,2.65,0,2.56, 0.00371455, 0.00357173, 0.00534150, 0.0021857, 0.0037145,buy
2010-03-19,0,2,0,0,0,3,3,1,0,1.24,5.31,0.53,0.92,0.54,0.94,3,2.51,0,-0.00239851, 0.00219549,-0.00668707,-0.0061874,-0.0025443,sell
2010-03-20,0,1,1,0,0,2,1,2,4,2.38,1.16,0.65,2.58,2.58,4.01,1.2,0.98,3.83, 0.00101249, 0.00104683,-0.00714770,-0.0021741, 0.0000250,sell
2010-03-21,0,0,2,0,0,0,1,3,2,0.9,0,2.77,2.82,0,5.86,2.95,2.97,2.97, 0.00523532, 0.00592944, 0.00557529, 0.0055253, 0.0052953,buy
2010-03-22,0,1,1,1,0,0,2,2,2,0,2.42,2.42,0,1.29,4.68,0,2.87,4.12,-0.00535147,-0.00699486,-0.00236556,-0.0053515,-0.0067647,sell
2010-03-23,0,3,0,0,0,1,3,0,2,3.76,0,2.44,0,5.71,0.57,3,0,3.37, 0.00133032, 0.00245858, 0.00265639, 0.0002188, 0.0017014,buy
2010-03-24,0,2,2,0,1,2,2,0,2,5.69,4.08,0,2.89,5.57,2.79,0,2.7,4.16, 0.00090824,-0.00515441,-0.00533758,-0.0047476,-0.0051544,sell
2010-03-25,1,2,1,2,0,1,1,0,1,3.68,5.72,2.65,0,2.34,1.62,2.92,0,3, 0.00051013, 0.00253953,-0.00313598, 0.0012098,-0.0002415,buy
2010-03-26,1,3,1,2,0,1,0,0,1,0,4.4,0,2.87,0,5.87,2.4,0.81,4.42, 0.00209622, 0.00039027, 0.00061153, 0.0019872,-0.0032380,buy
2010-03-27,1,2,2,1,2,1,0,0,1,2.95,0,2.92,2.92,2.89,3.35,2.34,2.47,1.72,-0.00130458,-0.00028383,-0.00338096,-0.0013046, 0.0031191,sell
2010-03-28,0,2,1,2,1,1,1,1,0,0,2.3,2.36,2.58,1.16,2.32,1.38,2.89,5.48,-0.00095553,-0.00455235,-0.00051375,-0.0045903,-0.0010441,sell
2010-03-29,0,1,0,4,1,1,1,3,0,3.49,0,2.84,1.59,5.31,0,0.52,2.4,5.68, 0.00607372, 0.00324405, 0.00607372, 0.0063914, 0.0060737,buy
2010-03-30,0,0,2,1,1,0,1,4,1,5.89,2.92,0,0,6.05,2.95,2.4,0,4.22,-0.00132299,-0.00029696, 0.00083307, 0.0009236, 0.0008331,buy
2010-03-31,0,2,1,0,2,0,1,5,1,6.42,3.03,2.56,2.42,5.96,0,0,2.72,1.71, 0.00784584, 0.01011771, 0.00990807, 0.0099081, 0.0106639,buy
2010-04-01,0,1,0,1,0,0,1,4,2,3.9,3.65,0.78,0,2.92,2.34,2.65,0,0.64, 0.00220889, 0.00203398, 0.00203398,-0.0033083, 0.0022046,buy
2010-04-02,0,1,1,2,0,0,2,2,4,5.47,3,4.59,2.56,3.72,2.89,2.58,2.65,2.95, 0.01096041, 0.00989153, 0.00518596, 0.0102178, 0.0088165,buy
2010-04-03,1,2,1,1,0,1,2,1,3,0.75,4.96,5.49,1.52,0,2.18,2.53,1.66,0,-0.00816935,-0.00718047,-0.00226663,-0.0028199,-0.0028199,sell
2010-04-04,1,1,3,0,0,1,2,2,3,2.2,7.05,7.14,2.56,2.95,2.58,0,3.08,3, 0.00294202, 0.00300851, 0.00167462, 0.0044481, 0.0039654,buy
2010-04-05,1,2,1,1,0,0,2,2,2,2.58,2.12,6.27,2.97,1.38,0,0,3.29,2.92,-0.00129469,-0.00129219,-0.00549572,-0.0012947,-0.0012947,sell
2010-04-06,2,0,0,1,0,0,3,1,2,2.6,3.46,1.39,0,2.44,2.77,2.58,0.71,2.87, 0.00184839, 0.00138559, 0.00138559, 0.0004301, 0.0011645,buy
