Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00462970,-0.00451158,-0.0030058,-0.0040501,-0.00286670,sell
2010-01-02,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00323995,-0.00068318, 0.0015389, 0.0013475,-0.00064207,buy
2010-01-03,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00278880,-0.00266516,-0.0048945, 0.0010755,-0.00266516,sell
2010-01-04,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00053229, 0.00091397, 0.0018686, 0.0014026, 0.00128476,buy
2010-01-05,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00069579, 0.00113636, 0.0008611, 0.0006207, 0.00062069,buy
2010-01-06,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00001856, 0.00172289,-0.0003266,-0.0003266,-0.00012134,sell
2010-01-07,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00052049,-0.00001662,-0.0007533,-0.0004593,-0.00075329,sell
2010-01-08,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.00027389, 0.00149574, 0.0009912, 0.0001690, 0.00099124,buy
2010-01-09,0,0,0,0,1,0,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.00083052, 0.00215604, 0.0022449, 0.0001509, 0.00224491,buy
2010-01-10,1,0,0,0,1,0,1,0,0,0,0,1,3,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.00186266, 0.00515589, 0.0052964, 0.0001569, 0.00529644,buy
2010-01-11,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.00003543, 0.00491876, 0.0049188, 0.0001420, 0.00489539,buy
2010-01-12,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00031892, 0.00035764, 0.0001975,-0.0003189,-0.00009874,sell
2010-01-13,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00005350,-0.00029509,-0.0002951, 0.0000535, 0.00002820,sell
2010-01-14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00053597,-0.00053514,-0.0005351,-0.0005360,-0.00053597,buy
2010-01-15,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00257235,-0.00250552,-0.0025879,-0.0025723,-0.00257235,sell
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00318381,-0.00251162,-0.0033548,-0.0032464,-0.00324642,sell
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00221389,-0.00046964,-0.0022761,-0.0026160,-0.00227613,sell
2010-01-18,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00221918, 0.00088822,-0.0023496,-0.0029606,-0.00234959,sell
2010-01-19,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.00574854,-0.00624011,-0.0034601,-0.0042969,-0.00436619,sell
2010-01-20,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.00676940,-0.00470621,-0.0041361,-0.0071883,-0.00768162,sell
2010-01-21,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.00557714,-0.00448847,-0.0031883,-0.0058700,-0.00600447,sell
2010-01-22,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.00080715,-0.00051622,-0.0002460,-0.0011685,-0.00310088,sell
2010-01-23,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.00024427,-0.00102307, 0.0002443,-0.0008669, 0.00001828,sell
2010-01-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.00024952,-0.00181806, 0.0008368, 0.0008368, 0.00032783,buy
2010-01-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.00080859,-0.00088577, 0.0015399, 0.0012019, 0.00032783,buy
2010-01-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00171280,-0.00286855,-0.0002137,-0.0001623,-0.00171280,sell
2010-01-27,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.00353165,-0.00353165,-0.0030740,-0.0029794,-0.00353165,sell
2010-01-28,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.00352861,-0.00352861,-0.0034319,-0.0034319,-0.00350628,sell
2010-01-29,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00285811,-0.00376327,-0.0031855,-0.0028581,-0.00285811,sell
2010-01-30,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00029004,-0.00019646,-0.0000685,-0.0005408,-0.00019646,sell
2010-01-31,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00004694, 0.00027196, 0.0002720,-0.0002637, 0.00012084,sell
2010-02-01,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00046361, 0.00065647, 0.0006565,-0.0004118, 0.00065647,buy
2010-02-02,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00008734, 0.00065036, 0.0010045,-0.0007974, 0.00065036,buy
2010-02-03,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00008181, 0.00096609, 0.0008739, 0.0006118, 0.00096609,buy
2010-02-04,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00620319,-0.00131581,-0.0051309,-0.0064629,-0.00506543,sell
2010-02-05,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00131545,-0.00583421,-0.0076060,-0.0074646,-0.00674059,sell
2010-02-06,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00266993,-0.00428891,-0.0064416,-0.0066601,-0.00666007,sell
