Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4, 0.0023336, 0.00150017, 0.001590560, 0.00082626, 0.0023336,buy
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3,-0.0055915,-0.00567255,-0.004526360, 0.00059264, 0.0012218,sell
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1, 0.0031082, 0.00633241, 0.004742623, 0.00482539, 0.0050810,buy
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1, 0.0044253, 0.00585694, 0.005405054, 0.00540505, 0.0055457,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0, 0.0043661, 0.00625559, 0.005272013, 0.00527201, 0.0052078,buy
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1, 0.0063361, 0.00691983, 0.006353585, 0.00612304, 0.0059246,buy
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2, 0.0053867, 0.00469014, 0.004963260, 0.00444316, 0.0020833,buy
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5, 0.0018661, 0.00209042, 0.002225797, 0.00181027, 0.0018026,buy
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4, 0.0029841, 0.00176186, 0.002990532, 0.00229296, 0.0018759,buy
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4, 0.0007643, 0.00017081, 0.000874840,-0.00011915,-0.0000515,buy
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4, 0.0051531, 0.00449598, 0.003544419, 0.00454817, 0.0041656,buy
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4, 0.0012807,-0.00195599,-0.001917806, 0.00160831, 0.0012807,buy
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4,-0.0001509,-0.00099619,-0.002383381, 0.00235320,-0.0005084,sell
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5,-0.0009558,-0.00055202,-0.001179745,-0.00027866,-0.0005282,sell
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4,-0.0022791,-0.00166127,-0.002279057, 0.00083502,-0.0023779,sell
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2,-0.0004318,-0.00140471, 0.000226764, 0.00046817, 0.0006765,sell
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1,-0.0000235, 0.00035412, 0.000896401, 0.00306916,-0.0004517,buy
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2,-0.0010837,-0.00130989,-0.000629827,-0.00003841,-0.0003409,sell
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3,-0.0017327,-0.00034238,-0.004471891,-0.00153074,-0.0016682,buy
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3,-0.0045771,-0.00176128,-0.001962241,-0.00180805, 0.0019549,sell
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4,-0.0036622,-0.00036024,-0.001062805,-0.00121789, 0.0039361,sell
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4,-0.0023315,-0.00102169,-0.001626445,-0.00091264,-0.0009126,sell
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4,-0.0022973,-0.00229732,-0.001965042,-0.00246793,-0.0024679,sell
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3,-0.0003338,-0.00034461, 0.000232223,-0.00011452,-0.0000706,buy
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4, 0.0018393, 0.00183927, 0.002799883, 0.00241581, 0.0023306,buy
